e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
138286.15746460855,35884.89006087184,34454.83077690005,0.35944965286180375,0.3154998471960425,28.029677165672183,0.16286465120501814,1858.266680361703,5139.853762462735,0.3905925667285919,1302.0053777843714,0.5417984684482637,0.29738750241605594,0.1729400010528911,-0.0726069981312222,-0.05966940544645488,9495.77438040072,6966.213862765588,6592.827004219409,3160.3564882118703,2732.165787820005,2869.028833739779,0.3877124679517614,0.3885480960972367,0.4605015673981192
149735.42182706296,5634.711928665638,23594.945587217808,0.29188771937042474,0.36932560764253136,17.114532379433513,0.253430828358978,2231.887560430914,3140.0560857728124,0.2680234473012388,1020.897126942873,0.31110092830754604,0.26497351362314003,-0.16259219577984402,-0.03475997895520211,-0.040213933720430244,4776.461597248758,4266.029606245467,5666.043401892458,1992.6669854933841,2128.9731962274595,2073.570273296562,0.2899503247993886,0.2169277799006496,0.21654366281301993
239511.3061182201,44841.72361344099,9104.345511645079,0.17410982213914394,0.10950534991919994,15.06137300375849,0.20332719213329253,1695.23627567105,5456.609850749373,0.35951734870672225,1264.8266220465302,0.2095511379701332,0.7318789206458544,0.25253267518743533,0.050063562465240116,0.08728307441566112,8200.082000820008,11307.612284589984,7220.216606498195,3719.269535463235,2633.450082953678,2999.5800587917693,0.2551619516195162,0.38624846248462485,0.40145415893979824
193345.22024728358,22522.746201604605,43474.84286874533,0.3788396691437811,0.25171378407627343,6.24912226293236,0.2879256637766957,1568.9132080879062,4603.746849112213,0.42804572155699133,1386.5402368828654,0.4608134996195722,0.456488251610378,-0.26538318685455703,-0.06775888684736922,0.03934697475586849,9087.604507451835,8447.372867038352,7275.372862859221,3552.524068350563,2825.8166610150333,3070.5929314950718,0.3705925118138858,0.43036168665939656,0.46082953201554316
103616.94470047951,27271.58920094371,16716.78563579917,0.2553309998940676,0.4591249651089311,25.94581083022058,0.15150591139681638,2358.2105576060712,1961.6512805223465,0.3395395156741142,1142.9700884968042,0.3263685609223946,0.37145993959828416,-0.0353459013781394,-0.008387902669013254,0.09241165227530386,3073.046310807904,3223.3109850438373,2993.8327046284658,1201.9664170583073,1149.0950876185004,1181.8933932159318,0.3051565717095357,0.32472880366307116,0.326618102114492
96459.4413060695,9275.115821510553,39943.896647542715,0.1450236169155687,0.1766529353708029,29.190987152978778,0.23958941446617243,2139.609639858827,3405.6013114750385,0.40688662556931376,1183.2516180351377,0.35280983886394524,0.29167408579608356,0.03723372660800411,0.07603169225763401,0.003400025697439894,6080.136195050769,5735.918320523117,6099.420555047271,2171.4112001389703,2300.7017140227767,2175.142471831905,0.37183680914452477,0.348866054599623,0.3494378800045888
186464.5203575492,37742.37476661801,14537.84417361021,0.31123519684188067,0.41247804813086986,2.2159545058384538,0.2192737508099526,1624.0376236848533,5737.94789519161,0.31556780703365805,1389.618095755577,0.5050384713551624,0.35606354614539965,-0.35852165612318326,-0.19876926145436097,0.18258515574300693,8072.979736820861,7843.137254901961,7673.41927562922,3145.6432840515886,3034.5329853735507,3052.316708381662,0.31065633325260356,0.30942116735287,0.31592156862745097
264336.5803640336,16111.233949661255,26912.390749901533,0.2412039564922452,0.2788497665897012,11.059646860696375,0.3065579034388065,1497.7300156839192,4402.982326224446,0.2919978824071586,1211.3592233508825,0.28797861675068964,0.27557836390820384,0.03428740927428515,-0.08615292229803727,-0.1467886338578531,9281.603861147207,9244.707405010631,11944.719836596232,3684.3268734802155,4202.386955790889,4129.842240026431,0.269166511973269,0.22297196955633936,0.22134602939816955
174348.74149039388,31599.161580204964,11067.100532352924,0.40236902572214606,0.10233600560575723,20.334462156519294,0.13839696408249438,2265.917197568342,1771.7968383803964,0.3806792140752077,1005.2239140495658,0.605879061753518,0.31667684033041865,-0.36378502026852694,0.07318511353036664,-0.0411447559001556,2952.2038201517435,2170.515714533773,2116.6709000084666,1062.1913006532477,855.2856654122477,954.4716999140976,0.40273964514510086,0.3579547131933989,0.4510114603229727
115505.55909052491,17849.318895488977,22184.377294033766,0.42363756457343693,0.15614503547549247,23.93546879850328,0.34421273777261374,1301.671053469181,4005.664637312293,0.32280858097597953,1324.1250621154904,0.05814244737855068,0.41930752149604605,-0.120638132105214,0.003726225045352677,0.05734540980480929,6912.760956726117,11943.435887636157,16225.600752867873,3066.8261416260316,2959.1051665976206,5484.260173302621,0.2174339831328633,0.13907783768837276,0.23415106057710686
275821.1530279368,24361.05589941144,37963.87726813555,0.21873784689232706,0.336311350017786,7.353767425753176,0.11440628687851132,2471.204685466364,1319.5432992652059,0.41166626788675786,967.4583166837692,0.05443494271227678,0.5197569825430841,-0.01728615940246975,-0.012454107036788379,-0.33410611951322317,1525.948758640685,1697.4182268769202,1637.76019915164,525.8452963138244,523.6973029588897,597.6929053852131,0.37573436284009587,0.3977080249645217,0.3988253865870012
229672.23469167948,1992.5528168678284,3593.795593827963,0.3339496236760169,0.46480671044439076,13.050367214716971,0.2634580213576555,2006.825445080176,2502.91308760643,0.34217135129496457,1071.019360050559,0.05297274736486429,0.5260741408980869,-0.018710940224876963,-0.003182875906586616,-0.001937746067670562,3034.717164360282,6418.485237483954,5398.110661268556,1222.2846945510548,1178.953325237854,2256.419513515953,0.17214736586550133,0.2163905074047099,0.32262516046213097
69369.91815455258,39524.95850622654,29062.952928245068,0.12384317801333965,0.2322044637426734,18.218956289812922,0.18174098678864536,1766.05024356395,4853.564891032875,0.25102927424013616,1426.8506845459342,0.40322878538567036,0.2357673691168009,-0.045381215227871745,-0.025125087384287086,0.0056760947722807025,7624.857033930614,6761.78240584218,7382.253063635021,2866.5615594094884,3033.612425676495,2833.5836332209346,0.2509111704155547,0.2410217308425467,0.22946784772466025
75890.09399525821,2622.452925890684,12053.945045918226,0.367896621581167,0.3007807604596019,7.334219967015088,0.12270642598159612,1964.5985254086554,5925.6101017817855,0.35522538764402267,1447.6513775065541,0.048332937809602156,0.3863249287070073,-0.027044660435430627,0.030036666938670013,-0.17380970352922656,5883.045064125191,6821.282401091405,7503.001200480192,2268.6540075773046,2357.6564894494873,2723.385713118549,0.31921402517943287,0.2822449699964702,0.2930286493860845
236205.45277372003,41661.78544983268,41563.466019928455,0.26626762794330716,0.06846113216131926,23.37754630483687,0.32223747614771125,1808.2771833520383,3296.1036674678326,0.26671925149858,1053.7339702248573,0.6688237324853281,0.10877811498466715,0.1543376145188522,-0.10880660241093369,-0.06719757522112967,13424.080114910124,4884.243430692586,5916.8096562333585,2616.978959489166,3345.8244111349036,2664.8900732844772,0.32675553407702734,0.29907508088008267,0.3106867246263554
282829.8531938344,20034.165643155575,9941.624578088522,0.28095911913551386,0.21069576531648637,18.2172611374408,0.17246099761687217,1259.4354660715908,1803.3631974831223,0.329621352981776,950.7589023560286,0.2098210493993772,0.2854486636884508,-0.013230220923366502,-0.011553102866602962,-0.292462018407634,3263.17506934247,3720.9302325581393,5554.938340184424,1302.4564328323218,1503.5106974786127,1693.0500296283756,0.30097895252080276,0.2051395007342144,0.22675720930232557
122527.77088433504,24953.709699213505,27183.44645947218,0.18505021636374294,0.3906075757741928,12.510877815075219,0.28640646105632184,2513.440333213657,4137.082466855645,0.42111498080194,1344.339851103723,0.2672532008355024,0.48014483791147866,0.1285874878997693,-0.044538402145821936,-0.2112023485740983,6708.257865432347,7855.459544383346,6637.902422834384,2729.1831554815644,2392.745196564018,2697.9630379063806,0.3409136647212719,0.42671899107801703,0.4042655145326001
165242.4393221736,16703.53115722537,38385.735269635916,0.12142495247535408,0.4446215121820569,1.597917896695435,0.1972985338885337,1455.5909274611622,1604.9819337204099,0.2816708613745868,987.9389556124806,0.5461072999905022,0.25494073452495486,-0.12449883297321483,-0.10614223160682197,0.06923149416363845,2163.9869295189455,2076.670681563318,2061.388138772649,836.1903169161301,831.4625426124554,811.0300081103002,0.27266235311938714,0.27508601848044834,0.2788968725339536
255247.27669544518,33784.32312235236,21252.68303602934,0.3485137627925724,0.26793214816600086,28.997912960126996,0.24788950886577366,2308.0562254413962,3954.5662086457014,0.3733412521332502,1232.1600571274757,0.3364867019028128,0.46167167367359013,0.1574535762608925,0.13435954589395907,0.1641354625789215,8231.807704972012,9910.802775024777,6632.619221330504,3573.5982560840507,2806.3085816916428,2996.613826376195,0.268529799143892,0.4049637800460981,0.3918731417244796
177845.77952697873,11411.627970635891,30875.469844788313,0.1984486036002636,0.12057167328894139,19.727640280500054,0.1613454484846443,2097.461235150695,4982.600565068424,0.3917273367755115,1409.8330300301313,0.20245621717390092,0.2414252292118782,-0.003850446087067079,-0.021279800516805128,0.022689132307044533,7010.656197420079,7241.653993772177,10245.586713523151,2530.3003466511473,2899.559266991417,3025.7186081694404,0.39865395401009535,0.2617007851934941,0.26668839162864794
87858.18326286972,38372.63146787882,1259.8649337887764,0.4314390843734145,0.3565434355288744,10.87748317886144,0.29727786956354973,1666.1860082764179,2295.715682208538,0.30339757733047007,1166.5526306256652,0.2760652638592529,0.30223281425988124,-0.015600982097956097,0.08720423763897264,0.060085970782241545,4019.131063863992,4220.121539500337,4785.37589127626,1575.051189163648,1694.0538709130951,1708.5839256424276,0.29645512640167193,0.27840922792492256,0.2791610398379473
112194.93923708797,20518.50174367428,32694.38222795725,0.32302192896604537,0.08762064624577762,14.12473374325782,0.20967358225025234,1526.8523305654526,1161.21169552207,0.41561216330155726,1159.6695385873318,0.25197716009553095,0.36310419463284965,-0.2663887199235844,0.258948282440993,-0.32823148416368964,1718.3606839075521,1939.2246979657534,2051.871306631648,780.2746566791511,762.1370322383964,835.8408559010364,0.4013918721539651,0.3639831600652977,0.3401594042701728
201971.05868719518,26510.4179084301,4474.086355417967,0.1347858129069209,0.29528759021312,15.696602078154683,0.22950192950665949,2400.271374778822,3538.9484083279967,0.3244698341190815,1366.3254836574197,0.5598152127274522,0.149627403516594,0.029445524415538604,0.15492671039713873,-0.02266411333630812,8385.041086701325,5202.372281760483,5860.977611065526,2219.7558268590456,2724.3502424671715,2038.5281826521252,0.32754485996981386,0.34696461512661414,0.30845905733014256
248578.29064130783,4825.552303344011,36095.50949186087,0.4126922737341374,0.42375543870031834,24.99206599034369,0.1441786169540137,2189.8154402617365,5322.52281345427,0.2606013712845743,1244.0258933231235,0.237679630555075,0.26227945365966315,-0.12311826201387624,-0.10567361551276482,0.06037924023058687,6632.179334129195,6787.94461037198,9402.914903620123,2891.259721860815,3164.857423173086,3247.28040266277,0.2735309722774904,0.1974996683910333,0.2018734727124627
158849.78086687624,42874.756935983896,17564.462509006262,0.2296735668089241,0.1636538214236498,4.813782160170376,0.31282688016071913,1737.30837572366,2658.907630480826,0.3494591493904591,1038.1824810057878,0.470911862782705,0.07429540144080682,-0.08526216950270583,-0.10123210929489225,0.12028721074533366,4874.244492103724,3978.8326105120755,4819.277108433735,1530.8075009567547,1867.0301151957583,1528.8649706457925,0.3532364983427569,0.3217440046792747,0.29283412246846774
131241.43281020224,7124.914333224297,6792.274259030819,0.2521323839668185,0.21770483653992417,8.413433630950749,0.10456294254399837,2035.7830052729696,5580.717934295535,0.3084635162912309,1281.790479272604,0.32704351572381585,0.33547355544686525,0.03606734916609443,0.0902439404798323,0.07709827310590209,6369.83247340595,6422.195106287329,6397.543343356151,2472.799208704253,2487.809732311673,2479.113469023477,0.29361742786164724,0.29703165806739285,0.29504848757305246
291328.2226771116,35075.37367939949,25386.437084525824,0.3914284639526159,0.4810289002582431,21.28488669730723,0.3348567098379135,1900.5692559294403,2937.8600316122174,0.3971447567641735,925.4176357761025,0.3746019887692015,0.3707780547918339,-0.3020390446599187,-0.24877335041155024,0.2856523701506473,5547.234703500305,5300.259712725924,4944.131316127756,2825.9763748375062,2625.9814605708884,2730.00273000273,0.363432628834526,0.39553447606368225,0.4104203105952192
213913.37639652193,12760.59653237462,15763.231970369816,0.15596682420000435,0.34737478524446486,26.534084664657712,0.187765822885558,1351.7120991833508,2242.1612814068794,0.37919837838038806,1122.433383576572,0.3563366358947145,0.3563033169916231,0.03694001830413838,0.07588450154013955,-0.012269797238812219,6066.120715802244,6219.67906456027,5312.084993359894,2356.9896528154245,2187.99229826711,2157.5904030378874,0.30337882923870185,0.3475947831361844,0.34643612389600703
53870.52958831191,28768.344346433878,43917.726289480925,0.30029873372986915,0.1433599752187729,3.1558280708268285,0.26899553360417483,2584.640272660181,4557.6463444158435,0.28787981197237966,1478.5613257437944,0.2586268991492997,0.26439994662788857,-0.050588491501801246,0.0860890023772332,-0.1455074044639122,6140.243153628884,6153.846153846154,6518.90482398957,2410.6260395824797,2487.005396801711,2487.809732311673,0.27581358221785585,0.26172172418027756,0.2616123076923077
51334.27861146629,22722.654547542334,17047.02451080084,0.13766129431314766,0.1955458785220981,10.393182921223342,0.2501785472501069,2494.6517884731293,5090.788443572819,0.3813340650126338,1082.9996248707175,0.419369930076944,0.39430604454140117,0.14230171383648826,-0.042232562025046154,-0.15224164952072528,6800.870511425463,6640.1062416998675,6316.720358789717,2553.2349486799776,2375.6354824915666,2411.091018685955,0.35406011969532103,0.3707562568008705,0.3802988047808765
211573.63774254918,27727.63354703784,42430.24983629584,0.32134256646968423,0.4074694077298045,19.18653853610158,0.20654457379132507,1262.4033965636045,2734.4098817557096,0.2898403077758849,1439.442851766944,0.21274129609078937,0.3412888789186765,0.07523272900078182,0.04004252857164385,0.009702063456597717,5926.628341136728,7635.336336565626,9727.626459143969,2642.706131078224,2816.980760021409,3414.367659109533,0.24101819474900732,0.19330290997451552,0.22848743987172634
289951.5185970813,5413.024164736271,8054.380156099796,0.2259642736054957,0.31162695348262787,28.52627929672599,0.29211976206861434,1810.5808848980814,1085.7482058927417,0.31632202845066787,1317.3927694559097,0.527175275859704,0.2699104584425752,0.02742737046550697,0.11281053495769096,0.019214529401234,8266.512358435975,4496.200710399712,3288.7164139836223,2332.4703193151868,1909.4172458565647,1467.2437825544716,0.3327188559146896,0.3459535422005456,0.3343734544310058
129695.0375661254,44365.91663211584,23919.811975210905,0.4148636224679648,0.05588935643434525,1.0698148412629962,0.14727709433063865,1946.4744107797742,3770.720310509205,0.4048281210102141,961.3363550975919,0.22205472941713392,0.323761832715011,0.1862726451823744,-0.03852343419935708,0.026170591012956913,4371.775815336189,4378.667133724494,4390.586582367404,1566.7841754798276,1567.7912956227267,1569.6615809631442,0.39687855206784994,0.3961965550406575,0.39679043699097993
157289.16618973017,8616.074111312628,34779.69888597727,0.3950678335502743,0.1065028240159154,11.905997569672763,0.3316056464333087,1658.608386432752,2010.4090487584472,0.2516840071603656,1205.2284261211753,0.4871075772793258,0.3311131844089253,0.14801821511689953,0.10789285932766429,-0.12601528554036753,6428.387760349704,4524.682141079589,3524.477496211187,2190.388574933193,1778.4417293567376,1692.9067208396818,0.2653638467472358,0.2752314219593726,0.2771232070947016
247217.89215691388,35662.84562274814,19020.340513437986,0.2500313017517328,0.3723378675058484,17.556018453091383,0.1253616152331233,2110.312073212117,4633.130695670843,0.34001389468088744,998.5009577125311,0.25605331015879534,0.3504935828927927,-0.15409449354469265,-0.024821322028376783,0.05054336040326138,5810.237638719424,6008.171112713289,6472.073004983496,2386.634844868735,2319.916483006612,2506.642602897679,0.33744117134390794,0.2967462669223171,0.3119502523431867
199616.8696321547,13977.812089025974,31399.841271340847,0.2975345758255571,0.4561190552264452,22.785775158554316,0.27221609666012225,2321.571493614465,5505.1960134878755,0.4124204571172595,1195.8348780870438,0.46117538898436455,0.16835788663592155,0.25625177381102215,-0.3951996335788862,-0.22778021201747964,8732.861758798359,7602.828252109784,8189.337482597657,3499.685028347449,4071.495460282562,3433.240635836166,0.410007859575583,0.38028993101039216,0.3925036113434197
109674.74798671901,30972.497068345547,5907.856788486242,0.15753454114310445,0.2547226599603891,6.685533466748893,0.1669366191141307,1447.3490766715258,3169.573539867997,0.32075010860338804,1401.6079114750028,0.4710571845864146,0.2880876439084894,-0.17338412621199445,-0.11053042374826288,0.09666685998912378,4922.955742627874,4242.141432995376,4211.945076236206,1864.2803877703207,1794.365691727974,1804.5655508436344,0.3277113178752524,0.31739772559444696,0.3387095405760828
85580.34589514136,2137.0409429073334,29430.789705365896,0.2687111889477819,0.40861237067729234,3.5900573236867785,0.34880397715605793,1756.091830972582,1722.9006569832563,0.38844883296638727,1372.160503640771,0.21370590221019028,0.5521297753608743,0.06739000804092607,-0.03560566141477286,-0.026713719968158398,2533.3772452055837,3537.443843078991,2584.914439332058,1134.288404169644,935.7162908206233,1152.113552311716,0.2505408760418514,0.36604767815975475,0.3425519119883972
175249.47873316705,40100.81325471401,2586.7999717593193,0.3639148018788546,0.18052247215062378,26.911954935640097,0.10984231568872929,2186.8520762305707,4373.774741776288,0.2995909254439175,1128.0166475102305,0.49237900111371363,0.24107879080429023,0.015003139214238225,-0.18156558569917472,0.09424370908399474,6422.607578676943,5509.641873278237,5364.519070865297,2247.99928064023,2373.887240356083,2098.283604011918,0.2999935773924214,0.3326589595375723,0.3015096418732782
253640.70869982243,17727.95033827424,36962.25134655833,0.18314136359840633,0.0984736580401659,21.70744477584958,0.2598704613279551,2397.9621411766857,5688.880257308483,0.272845957018435,1025.3047669306397,0.1618654288366346,0.24198325750784724,0.12650047445415374,-0.12924720543615612,-0.012147406532037941,7162.8106869135445,7906.388361796332,13103.583830177553,3410.757529247246,3587.057895114427,4005.6078509913877,0.29082443951006376,0.16268175632118043,0.17606736242884252
163927.75201238692,23806.309182196856,22557.583935558796,0.28406439982354637,0.2827226332575083,8.779079812578857,0.18535563806071875,1544.9818565510213,3376.527483575046,0.3639882426150143,1268.6589784920216,0.4209202051084538,0.48057264944475003,0.055929198230931426,-0.057243700749177256,-0.01084930526670969,5964.096141229797,6320.313487548982,4742.9330297856195,2330.6763622803337,1799.3054680893174,1816.26648261833,0.3144152203733524,0.38273990576728095,0.37488939451396786
121227.5414261967,15556.130558252335,11440.308075398207,0.3505356066860259,0.33329911720007654,5.12787393014878,0.23490331382490692,2592.2224609646946,4902.15827152133,0.3373956424370408,912.5599477440119,0.2797187994191345,0.3335073757422039,0.13828428879588184,-0.09846378052185001,0.19955777802690128,5776.0064691272455,5850.690381465013,5992.329817833173,2242.504428946247,2246.989034693511,2285.1919561243144,0.3295904811413389,0.31874891699878705,0.3215890475076059
281207.2180211544,31478.10773551464,25910.766549408436,0.1182070235721767,0.1591475884243846,25.24935281649232,0.22398711964488027,1338.856171630323,2532.4282413348556,0.4287143369205296,1306.4035383984447,0.07524051790186456,0.03294021282628399,-0.007767679687809567,0.04373796501930873,0.07428045209956186,5087.505087505087,4810.00481000481,27517.8866263071,1457.1099680892917,2337.9234563860377,1793.143021087362,0.6362942612942613,0.08474257224257224,0.06592111592111592
233623.36396239698,9850.655857473612,13530.847486108541,0.42892660242505365,0.22919556081295012,15.998580168932676,0.3102945658843964,1887.059399113059,1368.3081362396479,0.35745061580091714,1484.417518414557,0.17868141992083864,0.056464686057065526,-0.07672669758828583,0.26194635399262645,-0.15274374341071922,2505.2610482012224,2284.565475646532,7358.351729212656,943.8414346389808,1428.6326556852437,1036.376826614157,0.45938971840865817,0.13879396733139593,0.10377867129671936
73595.95848247409,37887.219566851854,40311.7318674922,0.20249902219511567,0.46781259328126906,14.370238984934986,0.13468739287927747,2044.0193240065128,4035.0460344925523,0.26876941757276657,1090.7593198120594,0.9029254526694402,0.015300719587381544,-0.031994844964394906,-0.18709928176401514,0.0022068819839921156,7034.822370735138,4600.027600165601,4609.356994699239,1861.5387479290382,1964.2506383814575,1786.862983346437,0.26166021807949347,0.2878367921209989,0.3009108054648328
67085.34359931946,11962.684027850628,2320.7403235137463,0.3084665178321302,0.06545134082436561,25.68685758858919,0.20103853372856972,1844.750084495172,4166.003939695656,0.3501085286214948,1106.2868971377611,0.5574225810082101,0.34480361019266154,-0.42188710150236264,-0.05720516392430461,0.026149133326209117,5741.516908767297,4904.364884747425,4864.523033516563,2320.0779546192753,1966.9164650577288,2145.876697924937,0.3759545271860826,0.318504908996957,0.37433055419323197
227065.26280380785,38497.6906850934,30561.177797615528,0.14659615876153112,0.3037874333560467,5.933364293538034,0.24418327598832545,2086.3286587409675,1852.5836374610662,0.2584382820315659,1463.030887953937,0.5472088238867135,0.08057852143745457,-0.09674600419657697,0.06916169902199043,-0.01806932029995801,3789.457728599037,2598.077422707197,3224.142378127418,1113.895850737956,1382.64777048047,1092.7528630125012,0.2687824472318011,0.2747584220698018,0.22454663548973763
274208.0899886787,16129.355531185865,20933.018501847982,0.40601420202292504,0.38759445454925295,14.817741601727903,0.15666268523782492,2549.904473591596,3324.853274039924,0.3252185409143567,1284.430936910212,0.17909582558387976,0.37042395867223693,-0.10932343702237624,-0.138410810136417,-0.08123923286220262,4131.036477052093,4985.044865403789,5333.333333333333,1765.6614167667208,1819.7699810743923,2076.7569363681673,0.291039781881274,0.27245424877101665,0.28394317048853446
114180.44283054769,33638.15587386489,39441.23833626509,0.23909666468389332,0.213699108324945,16.81442791223526,0.3019945767242461,1381.1742193531245,5974.963814020157,0.4135481870360672,928.6734245717525,0.5920620369685492,0.21249853126207283,-0.10573212338856969,0.05646636494665533,-0.03574503659743225,14694.8612070359,9914.733293674399,9899.029895070282,4147.484550620049,4044.6529687752786,3626.078758430633,0.39410148271149575,0.38872316350972064,0.45479873091413836
173039.7520121187,19888.313107192516,28238.951083272696,0.21503442036919296,0.2640706890076399,27.65014047920704,0.11912220334634185,2355.9054479002953,2265.8763071522117,0.28852907318621873,1247.2722072154284,0.37675850643171166,0.31463762348595725,-0.0035462694572749457,0.005954180335886633,0.05915337864514007,3851.635019065593,3550.127804600966,3522.615189516697,1448.1839772924752,1441.3998875708087,1385.2142233796458,0.28318761314177865,0.2843469552825174,0.2775383413802897
262709.1190777719,24379.177398979664,9621.96110934019,0.425802763691172,0.4484935887902975,3.8470659097656608,0.32585546574555335,1587.038489477709,4934.293258935213,0.3770354071445763,1040.831912867725,0.22672891661737385,0.24207669844395352,-0.08848672606897635,-0.014691355639303964,-0.02861318294380227,7435.49706297866,7441.029838529653,8965.393580778196,2752.9249827942185,2917.323064356147,2960.5944873730646,0.3844077626589338,0.3058294296973753,0.30937569759654737
183873.9062193781,2747.8688172996044,41249.17225167155,0.12671415656805038,0.3526786464825272,9.534785783849657,0.1770555743947625,1714.0258262399584,3924.8986998572946,0.39789343137294053,1144.129697419703,0.1676131474323001,0.35517123363523184,-0.03480958092831387,-0.14411608038313592,-0.15047370441302707,4680.333239726669,5648.7600971586735,6153.4674789243745,1800.731096825311,1954.6520719311964,2229.0580000891623,0.341027801179444,0.30849480483010394,0.3073942269671807
94160.71437299252,42212.526794523,13114.819534122944,0.3322751043364406,0.1244404200091958,21.98144831508398,0.2818458281923085,2228.9180608466268,1556.5413553267717,0.30639957221224906,1350.1877568662167,0.2517998869477615,0.3185636291715759,0.02303408374179089,-0.04185461786371924,-0.12334112971315209,3311.367926090268,3757.9857196542653,4593.688272313841,1362.193676696953,1483.7675826458542,1614.5177435500016,0.2698268154574655,0.2292327560515249,0.2466478767380684
101072.0529127866,13240.096796303988,44930.26224523783,0.4398738972842693,0.29228089027106763,18.881851345300674,0.10046054692938924,2279.428221145645,2687.6644548028708,0.4189657753333449,1423.5804772004485,0.6621737633146468,0.16471735242809116,-0.08068888517936408,0.023696191506495483,-0.0662388905151437,4723.665564478035,3313.8918345705197,3338.1179690890276,1271.1487371137296,1276.0961666071155,1157.1127722107797,0.42289088332546054,0.41798299480396783,0.48263520678685046
191000.53627043962,28986.338827759027,15400.599669665098,0.19156664665788412,0.09063041053712367,13.656900047324598,0.3389329697471112,1489.4922887906432,5371.874225325882,0.33028431424871085,1179.7213654965162,0.04272319935036566,0.19581596916182992,-0.07523875345069832,-0.14060854067916106,0.3267611972267325,8356.313194618535,10136.744685811598,21771.788116958047,3410.40856694632,3572.9598399313995,5003.2521138740185,0.32077379460182165,0.12828612016378377,0.15889347295009681
238126.1959206313,6667.193487286568,25029.174648225307,0.36146528455428784,0.16065050546079873,8.000566474162042,0.19086548537015913,1616.453866288066,3567.876949906349,0.26464705761522056,982.9734161496162,0.20847483349598844,0.5679778110482441,-0.06271032877352183,0.11921630333411885,0.12179766867089141,4474.272930648769,6456.611570247934,4530.627038782168,2041.8163998693237,1859.0816136828407,2066.8843784878673,0.1893422818791946,0.26725279642058164,0.27365702479338844
148184.3159534037,34877.14183330536,7810.17991527915,0.1072677121963352,0.4267685869708657,24.525352276861668,0.2658695547375828,2152.4665732402354,1210.4296861216426,0.35596583256497977,1226.615092344582,0.15812020796893922,0.5172960459464307,-0.026843548937912385,0.2126101959111332,-0.04405793195243262,1860.880568685102,5492.694716027683,2276.7115178835693,832.9168748958854,1098.901098901099,1207.700297094273,0.11878931110201349,0.4263649558971306,0.3446665934307371
136718.68639066815,4626.963783055544,18582.36923068762,0.17219482236541808,0.4771567966043949,20.877216272056103,0.21387197161093352,1768.3607243932784,4527.976367622614,0.30124823238700627,945.2232694253325,0.44595824123220196,0.3046835182603213,-0.10716865665403637,0.07384005620813348,-0.022205918982935866,7836.376459525115,6430.868167202572,6084.57560085184,2818.8865398167727,2667.9472813617203,2501.6260569370093,0.2901888566726745,0.2976647598150615,0.30192282958199357
296957.81129412353,42417.35080257058,35738.248612731695,0.2949988693464547,0.22156626865267753,11.545599705539644,0.22527740444056688,1988.6945914011449,2193.727790378034,0.39239043751731517,1339.3654804676771,0.3307623577900759,0.33280896569975377,-0.09463969346198163,-0.07420995524501964,-0.047776237662589933,4217.451815613006,4190.939189472361,4246.82549794029,1627.9751245400969,1619.931638884839,1634.0403281152978,0.35976972713086747,0.35291636793049636,0.35477138426721433
218109.24839228392,20736.181512475014,4111.453153192997,0.25777940666303034,0.13949125554412603,2.742170109413564,0.14093062691390515,2452.4197415914387,2908.0183375626802,0.3712690046057105,1460.829658806324,0.5553561016079042,0.23508232364320403,0.10342243359725158,-0.029588621573585765,-0.01451924187712381,3549.6237398835724,3353.678985847475,3354.9166303217366,1254.9255829129331,1245.4696043143067,1237.3021863129634,0.36962232003407636,0.36667613232997304,0.37098396941444767
57853.002520278096,26990.274846553802,33706.91646263003,0.3748533491976559,0.35123960133641957,29.66073314845562,0.3160485538188368,1304.635503794998,5532.417864538729,0.2824113599397242,1067.4725146964192,0.29212645453741953,0.5526642933915069,0.3279440047028905,-0.1799299891099487,-0.2784314862341136,9076.057360682518,10314.275989396923,8518.613169775961,4099.032628299721,3613.238907356554,3932.51799126981,0.2547649301143583,0.29298420766019234,0.3034253710560787
62995.47147937119,5863.684918731451,37610.04716530442,0.3383457181043923,0.24427607316523792,23.72714628279209,0.16003606785088778,1476.5080275945365,1878.7249960005283,0.37634500285610556,1009.8254833370447,0.3401074346602742,0.291077149109989,-0.048175511118618286,-0.07397599793349233,0.0019601560075679825,3016.500256402522,2883.755803558555,3112.5498007968126,1106.2191641407996,1168.3744406407366,1123.8733169997079,0.3558263702452415,0.3308497481222286,0.32877699916371084
215408.699773252,43914.5686738193,21850.69428384304,0.1276624902151525,0.45281602311879393,7.655458255670965,0.2969317600596696,2287.1398796793073,4227.698295377195,0.28502681732177737,1216.1695031449199,0.27601195349739,0.12997420716936542,0.1001637280121204,0.10785915750717921,0.18491715405633494,6682.258603407951,5989.817310572028,9187.798603454612,2468.5262898049864,2989.26852599169,2602.3368985348843,0.31450718342799866,0.2190845305713331,0.1916921233902366
