e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
156618.44164133072,35588.72504532337,24928.609859198332,0.1715562656056136,0.21703090999275448,28.43542840424925,0.14479192779399455,1293.9982128795236,1561.7171712219715,0.27416532976552843,1385.0501451641321,0.3768234702732489,0.3398775973527332,-0.03561020793350291,-0.0357323969920986,-0.06259753720140958,4624.063627115509,4257.493188010899,3746.58124461429,1774.2450587275114,1650.4646057865289,1593.8032927976028,0.26474151484324426,0.2815684823823176,0.2747743528610354
129512.7134770155,5338.546667248011,35877.04113870859,0.10790623244829477,0.16448888733983041,17.643275775946677,0.3349796392954886,1724.9654592946172,4176.673236303031,0.4272101800888777,1103.6583669483662,0.3233164347022025,0.2795443653316675,0.0350631917226374,0.024091356675820748,0.2774997198266478,8597.71300833978,8029.548739360848,9690.861517588914,3080.5249214466144,3447.800303406427,3280.517009480694,0.3641475367552231,0.3003868970853753,0.29813714469246827
289523.1316331774,44461.131144315004,18656.75051137805,0.3620243637356907,0.424321943372488,11.936889050528407,0.10419953907839954,1360.2150219026953,1841.885507106781,0.3388805772177875,1497.300043143332,0.1982936574750913,0.3428488241149807,0.04578509048885095,-0.09067886664554405,0.09623744444746643,2681.5402767349565,3142.1838177533386,3543.4605435668473,1072.8923030706178,1133.0417639194181,1278.772378516624,0.30266545103507453,0.26798509063606135,0.28510290652003145
211635.81376895308,22817.4005150795,33783.62866491079,0.1907565669156611,0.2941353448852897,6.776164835318923,0.2698529403656721,1446.275270031765,3337.983218021691,0.26727628998458386,1300.5520490929484,0.3452045474644434,0.37621699690170296,-0.05770481237512992,0.09192482685010071,0.038125308627149135,6535.093451836361,6857.299595419324,6064.281382656155,2694.764073405373,2556.6293398783046,2575.7927002034876,0.2419487648673376,0.2640765912952555,0.2636905986422547
51638.673013076186,27653.69261801243,4252.576436847448,0.43914459375664594,0.08673696216195823,22.8194876620546,0.18715651952661572,1638.905231654644,5961.843630298972,0.3589464939944446,906.6929373890162,0.09205343547126155,0.4742680647906132,0.06413399500468184,-0.18723642946616412,-0.13419735556699025,6859.181013786954,7788.768595685022,7389.8906296186815,2538.4576331421026,2649.5681203963754,2819.6813760045115,0.31334110707181567,0.35090884148432683,0.3616091595918685
52956.24556019902,12858.161799609661,32285.11170297861,0.2545222500804811,0.2556063948571682,15.663553385995328,0.20740189207717774,1602.5370835792273,3995.595932006836,0.26539439128711817,1336.1314510926604,0.26365930578979796,0.4304587937409666,-0.21500621431718517,0.14403976187416234,-0.17521302147554046,5486.968449931413,6076.810889645114,5672.149744753261,2425.1242876197402,2278.9945076232366,2471.576866040534,0.2386556927297668,0.24638683127572017,0.2578816237238697
213241.34054593742,28691.515929996967,5525.758575648069,0.3781116955447942,0.4572713513672352,14.035208582878113,0.2495690362062305,1409.5966045744717,1329.6213177964091,0.3565365109220147,942.5613027065992,0.20917046399620912,0.547917718098286,0.06892472476145338,0.032613376722765625,0.15072310947946102,2555.7145777959518,4428.305730227615,2691.5002422350217,1168.9753930679758,962.6492106276472,1235.788433020267,0.21404620731956653,0.35700776937231654,0.36556992294748025
292122.32884019613,7047.953229397535,34399.972163140774,0.1747470020316541,0.3717714136466384,4.7839968875050545,0.14740023147314787,1323.8468932919204,2490.384181961417,0.41980114983394745,1064.274962246418,0.16613460256235882,0.19978053458492495,0.08304238950461106,-0.2977651094358376,-0.051790064895382265,3009.7817908201655,3137.1564813652903,3666.7644470519213,1086.1065253280042,1241.2646003748619,1206.913198802742,0.431783295711061,0.3541610233258089,0.3387187852930104
131789.50590081513,35173.13998565078,19907.98243507743,0.29244545819237827,0.10566780891269445,24.905472478829324,0.2917564470786601,1688.2868153508753,4866.065409965813,0.33094341967254876,1458.2044573500752,0.49776724818423485,0.14271222066392594,-0.0713152252380074,-0.05896463220671348,0.07744289153575719,14427.516158818098,8576.329331046312,11626.55505173817,3813.3007931665647,5039.814534825119,3654.3029417138678,0.34161472760849493,0.3118507617728532,0.25994854202401374
158909.69191677868,4922.96152561903,9218.956969678402,0.3588918671011925,0.056563232168555265,21.375073886476457,0.12450803807005287,1261.6247983649373,3413.8290900737047,0.3718398757465184,1177.0961618050933,0.26564517800343534,0.41260504594157954,0.21075290998307145,-0.16869967283594248,-0.20210015590089217,4305.33430920911,4863.103632738414,4554.356241745229,2088.6855901581134,1990.8421262193908,2146.3372754394627,0.32295604253670296,0.34465062212080766,0.3402373194572776
248884.2347636819,42798.11079055071,23602.177049964666,0.10984261017292739,0.3121397029608488,8.446705304086208,0.3322187495883554,1755.3428577724844,5729.691729880869,0.2831585008278489,1420.3829269856215,0.618228062655075,0.2518239881677931,0.1037524443162777,0.18824707823642955,0.0851325623934341,16658.060002332128,11123.470522803114,9298.865538404314,5188.3366192798585,4413.452202312649,3957.1049819951722,0.28498609051989804,0.3090403291632656,0.31498331479421576
201787.18487732112,20441.358368843794,16731.762386858463,0.4431095670443028,0.40626340720802545,3.241756096482277,0.16681751925498245,1531.7259818781167,4408.787567168474,0.301907144356519,1223.9531233906746,0.24919293775948007,0.4317392223723636,0.062858062406747,0.015084031759812858,0.04369540409571976,5569.47925368978,5915.409642117717,5694.112287894317,2214.888480365014,2170.4686041716404,2251.288862873995,0.28206070732386523,0.29235867446393765,0.2951611949127477
111768.81724968553,26608.34025964141,43597.19945117831,0.1883295380976051,0.19450100425630806,26.563650413416326,0.2725832999218255,1485.2416947484016,1766.0009106621146,0.39322600547224285,979.7393890097737,0.4112060627945001,0.15653024124860163,0.06114785513005084,-0.058614217197477836,-0.24947050909241156,5451.670937142234,3585.385966799326,5670.541536716756,1482.3599169878446,2164.267936370523,1497.1180477580656,0.4242163223027858,0.2957531483399662,0.2654153669642537
87308.20468626916,11313.369024544954,14440.36028906703,0.12448239061050118,0.46881041310727595,23.34825890418142,0.11069970475509763,1301.3821032363921,3132.4242232367396,0.3257892470993102,1044.047774747014,0.31952265731222645,0.3336462222183687,-0.01929303048722,0.03141515537893803,-0.024730927525434872,4389.815627743635,4446.222933617892,4491.95939268709,1692.562878710944,1705.175206752494,1716.17841390791,0.3039288849868305,0.3014398595258999,0.30165399493130585
177053.5825751722,38448.76358285546,39910.824008286,0.3345080600585788,0.23046194188296798,7.2480135932564735,0.34819469335488973,1786.4839863032103,5464.232251048088,0.41429549556225537,1249.8790992423892,0.3808036806061512,0.324048380431133,0.1388661039204054,-0.27814783400054244,-0.10646252614825516,9815.469179426776,10151.356728826808,9281.603861147207,3996.0039960039962,4271.313856142149,3857.429409041815,0.354760502552022,0.4204161758932077,0.3958013988569572
255917.40333475173,16779.845789074898,11036.359962075949,0.21792839691042898,0.1586952194944024,12.47733125090599,0.18547854796051977,1562.890193425119,4598.575335927308,0.350767618957907,1353.4400979056954,0.42355802664141395,0.2614166455328405,-0.044605893141758717,-0.04720232237026242,-0.10710777863416766,9227.646027498386,7500.7500750075005,7995.522507395859,3128.1281281281285,3287.7432930036825,2947.3311916060006,0.33742733228753347,0.32482236781397067,0.316006600660066
166158.62883627415,33685.90772151947,26817.239098250866,0.4229075556620955,0.33257818702608344,18.12734883930534,0.2595070755574852,1524.9759247992188,1966.8513294309378,0.2592736743018031,1146.7733524739742,0.14369986630110082,0.7710693269300221,0.1947241942251039,0.09708732664770753,0.09332176872692358,3240.1257168778147,8538.251366120217,2875.7117386553173,1721.7037980785785,1257.039420756235,1398.1320955203848,0.11962220134141203,0.3330849236950394,0.30957137978142074
122955.79835772514,19936.06536462903,38108.08276757598,0.40309898769482966,0.28349726781249046,29.084338857792318,0.2231336207129061,1642.2630473040044,3810.6278786435723,0.3986405893601477,1465.6745452433825,0.15512352125700005,0.14141071333847458,-0.04759085902425762,0.051716524350412955,-0.25265840733630285,6573.757559821193,6484.243288808196,14886.93373825793,2265.8781410735733,2962.260797440607,2877.863474156786,0.47540099921114903,0.180955824349198,0.17742186486836986
283011.8177924305,25029.667410999537,22264.087788760662,0.2420133595354855,0.09908716633915901,1.6278707832098007,0.23551663677208123,1440.7690742518753,1123.9775586873293,0.3069704289361834,1109.5392359420657,0.2829846363333469,0.2388682351708529,-0.14468110719944816,0.35817764149164766,-0.13054889534679817,1619.0923368359697,1622.50742297146,1667.695078631823,628.654051675363,648.6346241162353,639.1818472355385,0.29124232955005425,0.2881660541100659,0.28374409812924895
235901.41786262393,2698.9419609308243,29134.25199314952,0.31067679696716366,0.17941723044961694,10.967172496020794,0.1345680732280016,1354.9795034807175,2776.606230996549,0.28936461532488467,931.2803188338876,0.22358744859947646,0.3113193349032656,0.0939354767172106,-0.206845459802503,-0.20859443173728823,3224.8701989744914,3702.7437331062315,4083.7995671172457,1406.7665470915103,1545.451735542299,1595.1761872098775,0.2539166048566545,0.2423876938953207,0.2396489798941015
75828.27745936811,41563.211381435394,3729.5898273587227,0.1443844408262521,0.4076682552322745,19.760524815879762,0.3106616909150034,1728.0526467598975,5126.729015260935,0.3776943476125598,1287.646796554327,0.04860741663051071,0.07684801616285492,-0.017715752562414935,0.04660802332268607,-0.08611869319803996,8046.994447573831,8105.041335710812,17242.271151956134,2730.0772611864913,2570.4297758585235,2749.0653177919507,0.4802285346423111,0.15644966604973043,0.16505916680175067
68699.19360615313,1916.2385128438473,41728.83331403136,0.4321637527085841,0.12553894620388745,2.1851165555417538,0.24381409366615114,1372.1468703821301,5574.306644499302,0.27341680536046625,1303.1739447265863,0.21606071052570186,0.39537247528744873,-0.021506336455386733,0.05259714209732171,-0.032109220914604,5946.010227137591,6989.097008666481,6951.685783802572,2711.2761977062605,2694.0380936986453,2958.4048281166793,0.18464740159353074,0.18411226067308833,0.17796337713167462
228755.44726848602,39623.373579233885,12111.848585307598,0.19926339415833355,0.35361604642122985,29.10367629956454,0.2011596107855439,1710.8852716628462,2944.2617101594806,0.3647354143485427,909.8935453221202,0.3896128126278748,0.1943894819637357,-0.07572159334415506,-0.0013988580954463977,-0.00862578054024537,6801.333061280011,4959.3334655822255,7123.014459719353,2092.925910422771,2677.6629357896427,2119.4972552510544,0.38882540978031693,0.29354553492484525,0.26851815116048405
276371.7295136303,17947.57816940546,27233.604710549116,0.34796066698618233,0.44771223872900007,20.30069266539067,0.30138331106863914,1659.434996591881,2233.327789232135,0.3891077650524676,1087.5664914026856,0.48612732102814865,0.21944674133690234,0.05331144540805106,-0.05513419885666098,0.22648503485401655,9623.7128284092,5506.304718903144,6398.77143588431,2566.9327720307006,2944.6407538280328,2199.7844211267297,0.3901260706380521,0.35767491098065635,0.34631903529541325
116298.35395142436,24284.92345660925,10099.246747791767,0.12078039930202067,0.26345046520233156,10.969072479754686,0.1575144267641008,1423.5971003770828,4566.508521325886,0.30042648132890465,1481.7875929176807,0.35929181417031103,0.3223126620739763,0.061538466518526895,0.06479043924480693,-0.08078747771001875,7238.508867173363,7006.726457399103,6978.854072161352,2806.781183338947,2802.37641520009,2754.9727257700147,0.28368440101339126,0.2846471226927253,0.2826863789237668
174653.13589200377,16034.745242446661,21133.371215313673,0.18569473302923142,0.21415819276124237,7.440858755260706,0.32622060892172156,1580.0931140314788,1175.5667570978403,0.3581979374028742,1125.3867242485285,0.3901869531052919,0.18765353639317886,0.15401642659730272,-0.14080873240705852,0.0916526463113295,2409.4643760691997,1942.8416001243418,2506.5797719012407,902.445627650934,1040.214700314145,904.4044496698923,0.38758643953449146,0.2916897573669373,0.296594198674982
264398.7563904375,31697.7353207767,38373.803444206715,0.281512178434059,0.3883221002295613,23.965641262941062,0.11899723615497351,1507.773028779775,3524.6220314875245,0.2693401160463691,1368.967672996223,0.4147988094603903,0.1393610630246413,0.12101792453849629,-0.05674591557786023,-0.04054084932633431,7185.456635769203,4661.570016781652,7561.436672967864,2206.4339614315345,3010.6879421947915,2215.6736755810603,0.319364805633398,0.2429546597686283,0.19520790602274846
186036.1333936453,9373.216427862644,1250.9313188493252,0.26545288432389497,0.302796329036355,18.309753651730716,0.2824533545877784,1318.5898664407432,5334.417339414358,0.33823104778304697,1265.992578305304,0.5032011099367052,0.3261107725168991,0.3891047983397358,-0.17590271460544482,-0.14772526944766234,8782.715615668365,6486.766995329528,6595.0009892501475,3920.338717265172,3303.2735440821853,3757.7032917480833,0.39025118566660816,0.3069295626207624,0.39565386611312925
96277.1172169596,37666.416727006435,30759.15639847517,0.3671720001846551,0.06419167526066304,13.084798734635115,0.17620024261996148,1769.2762312944978,2647.003493271768,0.4293734195455909,1022.0751710236073,0.252673152982811,0.36802213846895315,-0.04351509100569617,0.04884215943106861,0.09140013475519254,3848.9665524806587,4126.94482274772,4156.967076820752,1396.355512113384,1403.4102869974035,1493.205913095416,0.40225549439975367,0.398406527847273,0.3921794395608931
102822.2443535924,22599.70697760582,4566.869877278805,0.29974633548408747,0.3524523173645139,9.864401388913393,0.3385640072170645,1548.9610283635557,1591.2513984367251,0.3170691824145615,1001.7120977863669,0.26816244453171384,0.42606688922734576,-0.025489426041958217,-0.24219257687186893,0.02183682058872442,2710.0271002710024,4159.21474025704,2810.48874399258,1231.3299594892444,1397.819401733296,1282.6597232020317,0.2043414634146341,0.3707588075880759,0.30954539782888996
192796.55297286808,27173.823222517967,32722.754504531622,0.15532430373132228,0.14054284531623124,22.311060625128448,0.10058170221745968,1468.0066728498787,3968.306504189968,0.40539898443967104,1207.8400399535894,0.2961367846324834,0.26650716341456054,0.1766156674805411,0.025885457936173688,-0.0362860536380321,5599.731212901781,5228.484785109275,6491.820306413918,2197.029615959223,2214.4960914143985,2255.2490922622405,0.4430003359838728,0.3160712285810281,0.3355066401756771
240426.18433013558,5537.146333605051,17601.24621540308,0.3921510969754308,0.22089910842478278,27.999226461164653,0.26525821085087953,1278.863378195092,4971.2920831516385,0.3821696460433304,1404.855814576149,0.2988346364369077,0.2631994676822973,0.03361389080886739,-0.13228446635970093,0.04771987244235015,12261.663907792286,12056.908608632746,16830.483371482427,4713.646005185011,5809.562539940743,5516.632647432008,0.30625957942492793,0.22330942308871313,0.2311912225705329
150408.05186145008,44918.55235770345,36196.704279631376,0.2529464743565768,0.4766507626324892,4.19614827260375,0.1917170071043074,1738.1042861379683,2306.995330378413,0.29049921203404666,1198.4829710796475,0.07233192883584887,0.83827717310595,-0.049922283683109824,-0.056931755677180014,0.17179645402940621,2960.9451336866728,4235.672836630099,2973.977695167286,1225.7756095169218,1144.6100313623149,1237.807595187404,0.20633346164095578,0.31717644272051637,0.2971620991994578
138470.3870397061,9168.709427118301,25248.274721205235,0.2288594399113208,0.4273283253237605,15.151783119887114,0.22564277485944328,1340.983183356002,5932.616972364485,0.4129911270923913,1442.0909425243735,0.4082660000157872,0.29537312897906265,-0.0958509952826318,0.0032371014339237164,-0.19098208732632543,12024.578237918304,10177.39194154106,10356.255178127589,4178.680372738289,4136.162468461761,3876.8705900597038,0.36880583913519227,0.3616632396618688,0.37589179396887756
298755.2394159138,35786.968037486076,6718.606900423765,0.4119696042034775,0.16147880505770446,17.1484661353752,0.21374707520008085,1671.150517091155,3289.0679631382227,0.32149745602160695,1086.247530207038,0.29799433532119735,0.5432709867078284,0.039278650542959134,0.17039565426083322,0.06309075322051477,5589.714924538848,10117.873223048515,4731.935834950078,2694.8366928964106,2297.5301550832855,2129.2451825827743,0.1883174958077138,0.4116657350475125,0.335134314767036
220409.78488512337,13424.001518636942,43841.72686189413,0.13542838031426072,0.08973996013402939,26.03328940551728,0.316656009433791,1619.677167199552,1812.8307526931167,0.25234310420230033,963.9479666948318,0.5039010925709315,0.19558372671613616,0.048290390534984434,-0.01109324692330179,-0.14177254998794642,9854.158454867955,4334.633723450368,5921.013677541596,2374.7328425552128,2961.383558398484,2009.5251492072423,0.3178458809617659,0.3072132439889634,0.20853489380147378
60077.20362395048,30849.549908190966,15622.737374156713,0.3235743741504848,0.2911218786239624,6.279792491346598,0.14007506789639593,1392.456496367231,4127.624671906233,0.34084928292781114,1320.6039117649198,0.14166059580717008,0.40990626394407126,0.08732902482494077,-0.0036235237038494067,-0.013706592225157098,5207.248489897937,5645.571049511658,5772.005772005772,2005.1331408405517,1999.1603526518863,2172.4490017596836,0.3182305769631326,0.3071703811705894,0.32007565065206345
64730.884693562984,7671.500734984875,11716.382343322039,0.3691409575752914,0.19098321937024593,4.0846476294100285,0.2965665386524051,1462.4355676118284,2969.048851169646,0.2701197922974825,1412.9379350692034,0.6261760856495661,0.11262940626060806,-0.23245233560477457,0.003338208890306031,-0.03141717029431336,5876.131155247385,4138.730237563115,4533.297066956798,1950.9530405603139,2059.9443815016994,1806.097384770987,0.269761429075097,0.25991303325890236,0.24959854316695634
217220.44837661088,34550.258703529835,26099.60725903511,0.27323706159368155,0.3960317551344633,27.434684219770133,0.1601611132733524,1552.3838805034757,5637.393364682794,0.36178944377228617,1169.306774251163,0.4238778182582066,0.3975331744872026,-0.13974740385108983,0.08978001180126986,0.010236158613981156,10835.997182640733,10010.01001001001,8099.789405475459,4124.731892426992,3313.01351709515,3404.3712126370256,0.32188329631034296,0.37322425096169476,0.39104104104104104
296084.2248983681,12192.651312798262,13729.443792253733,0.27971478835679586,0.3225330648198724,22.203155334107578,0.2447594214696437,1741.2648737430573,4471.800363622606,0.4243949080258608,991.0456040874124,0.2670840913600845,0.6831234505791616,0.05415284416439861,0.016960958632050875,0.009727779691266923,9001.710324961743,17594.17280996534,7149.495960534782,4234.05876873571,2201.915666629968,2433.682161109759,0.22122603294625978,0.5431271941668917,0.41099987684079037
143581.3549440354,29357.70296677947,40594.875857234,0.17808078792877496,0.05992046121507883,9.303343873471022,0.19464148711413143,1273.5545292962343,2103.371810168028,0.33606432346627113,1234.9125109612942,0.20752922963292955,0.5080351623606431,-0.23530203241472278,-0.156732716813777,0.2847844231905294,3143.1714600031432,3878.5246092386456,3329.1164524935084,1508.1136514447728,1391.304347826087,1571.1906482732613,0.2804211849756404,0.3257582901147258,0.32640111701508745
147249.73211996257,21107.88118094206,29798.17682877183,0.1116356163751334,0.11611471042037011,5.711626376956701,0.28522211140953,1670.2812333591282,3619.1610051319003,0.36544710732996466,953.8137394934893,0.3824398794379365,0.410948970534864,0.09556592353818263,-0.14104617139181974,0.15260860009766808,5716.899153898925,5918.560606060606,5165.022467847735,2247.039525425252,2091.437654243527,2072.495906820584,0.3153613080265264,0.3647324491195975,0.35690696022727275
245049.84701052308,25942.49416142702,3038.8187021017075,0.3446204227861017,0.37507476046681404,25.918330828659236,0.17174968114122746,1348.2979967724532,1305.6586906313896,0.2769417124800384,1347.144634835422,0.30001343583729895,0.1299958858685667,0.04026820796019834,0.20394145496680455,0.08562989451106402,3451.0128722780137,2510.922512931251,6134.21666053245,1116.3829193413342,1872.1332958906676,1310.8565136460163,0.32612416744314454,0.177023156296373,0.13504996735800734
197939.49131853878,4300.415854901075,37413.28479722142,0.2082379449158907,0.45369971211999655,16.576815295033157,0.3195804149378091,1400.0503507908434,2621.7799531295896,0.29547062374651434,1450.7079580798745,0.6131990956031963,0.20942275494657153,-0.015924986857421282,-0.0188522776870712,-0.15902585728058233,16939.96476487329,6368.615462998344,5778.342771293193,3730.7864497836144,3445.661911653229,2341.81068802398,0.3490140940506844,0.3491834936983331,0.3086422111832887
100122.1651211381,43421.32252082229,22921.299904584885,0.4353324295952916,0.24542831029742956,15.033229190856218,0.11957635302096606,1618.5288342647254,5271.809784695506,0.3869650786928832,1056.537064164877,0.29657041961118086,0.27698027960036675,-0.0007437243293028264,0.05270174170734402,0.04101034304375157,6684.938832809679,6648.936170212766,7101.26402499645,2409.3482712926157,2509.2843521027803,2484.6572415335304,0.38436392807005815,0.3579116251086302,0.35647606382978725
91166.1493126303,17188.223768025637,35105.51756620407,0.32451193146407603,0.41789989337325095,11.767251681536436,0.2701913315337151,1699.262779345736,3824.805909767747,0.3193993902206421,1119.675806723535,0.13493960800645755,0.05181989903069802,-0.01423539342216399,-0.10236453435944708,0.11394189314094064,5534.646889528448,5252.100840336135,11246.949265011866,1942.615148512928,2540.3277022735933,2243.0577363061325,0.3778392738543281,0.17162386539738764,0.14900210084033616
188707.147911191,33278.21711078286,19261.528242379427,0.14148821774870157,0.18293500140309332,20.645829404704273,0.18845806168392298,1385.9180091880262,1490.6279826536775,0.40808128615841266,1475.4598539322615,0.4866567325409309,0.16044915809706928,0.19216614287119085,0.22262084934227983,0.2136734302754516,4631.3449425713225,2636.783124588003,3421.493824203647,1118.305543440579,1600.8196196452584,1158.0775911986102,0.44434512782512037,0.3267923304927751,0.39087673038892556
267588.09289895,10948.294177651405,31631.94479048252,0.4112022764515132,0.09572995122522115,29.89837077539414,0.3375099605415016,1437.6263075508177,2361.1151836812496,0.34433366656303405,1279.0323033928871,0.5863978769519158,0.1755951783725687,0.28878360254181185,0.2668752965439132,0.0780129984701143,11679.786960685837,3998.240774059414,4492.7666457004225,2121.1157068618095,2560.360498758225,2404.192912439294,0.3206451914317083,0.29493798033123875,0.41013953860301466
169999.45482239127,38814.49383497238,6227.277133613825,0.22297116718254983,0.2731039198860526,2.5266579426825047,0.10771971419453621,1647.5544441025704,4985.586515627801,0.25301566978916523,922.3167093470693,0.46591215496603516,0.2668400313687517,0.22824998371410046,0.2349443150733327,0.16847219002787842,5545.081512698237,5426.819341184132,5424.464334147003,2219.115460577414,2220.6924118940287,2211.9978764820385,0.258195630475768,0.25866141732283465,0.2570141639984805
118998.43318387866,3064.3367655575275,17453.41582596302,0.2427809751126915,0.3292748262733221,13.41923152282834,0.3135191343259066,1491.4529111236334,3234.507091343403,0.40336891263723373,1241.208521090448,0.1183870869592858,0.5031793173870509,0.1757049936122122,0.12629988812658352,0.007119290000734979,4327.505625757313,7813.72089388967,6812.453164384495,1984.8752505905002,1799.6616636072417,2930.8323563892145,0.22773065604985288,0.27060758178985633,0.28786529145178935
271228.79116795957,41198.47247377038,42923.87405410409,0.3871185590047389,0.14824830405414105,19.097394841723144,0.1453743995167315,1589.9680953938514,5918.797085992992,0.31222593000158666,1035.1402323693037,0.40829386109327814,0.36317846865428816,-0.004632737132472035,0.10201057278708592,0.00859946325553033,9986.019572598363,9752.291788570314,8284.317786430287,3829.9502106472614,3525.720128336213,3387.1896487484332,0.29035350509287,0.32560415418414224,0.3167544372927638
224131.78458809853,19528.038814663887,8549.661040306091,0.16531823826953768,0.2406400403752923,24.30366940330714,0.23265871652401982,1778.8763678167015,4270.951164886355,0.2939609524607658,1156.8515673279762,0.42609378495644173,0.16792107336112838,0.08637221479250029,0.04036052769165584,-0.08108655491378805,10532.635370696102,6652.917304237909,10155.274141625454,3063.9132299773273,4098.864614501783,3040.807638508788,0.3214876294197571,0.26816089653792274,0.21119020690572818
71857.51334764063,25438.38083744049,24330.54583147168,0.30460864389315245,0.47238206628710033,8.231984671205282,0.212326817587018,1302.5446018204093,1913.5852055624127,0.3828181629441678,1363.2837804034352,0.4712881136584456,0.22553887982197385,-0.13445851014743837,-0.07326840057900706,-0.07142930947716312,3942.595805078063,3129.694541812719,3360.666756284447,1319.4701008075158,1378.625785816698,1266.9935510028254,0.38536114177574515,0.3552673079955843,0.37734727090635956
80481.5040435642,18785.303857177496,18302.933767437935,0.19729932327754796,0.07463828910142184,17.339617765508592,0.15465125385671855,1796.077320445329,1463.4898016229272,0.27826856926083565,1379.9832304939628,0.623378174373932,0.24090062816255248,0.27001847704054655,0.06976217209167046,0.011710232850486293,3183.0914183855357,1927.636524856873,1890.6808341683843,985.7072449482504,877.4238834781082,921.6589861751152,0.3155939648586707,0.27010758848994143,0.3450083852188831
232711.62686869502,23446.531545370817,35543.37099567056,0.4462641323450952,0.3060993881896138,12.142753265798092,0.29056745548732577,1285.3436737786978,4086.2820614129305,0.369763104673475,1136.6368141025305,0.29361767939252853,0.41061857743337415,0.0584786322589187,-0.07859275689528532,-0.04794511618383429,9182.736455463728,11170.688114387847,9211.495946941783,3866.9760247486465,3571.683691692264,3875.818766714469,0.2808631772268136,0.33940312213039486,0.34087354781054513
280341.3024637848,1121.1471930146217,3920.246362686157,0.10070126028731466,0.3847501192241907,6.456797793507576,0.20402326053008435,1508.6584461387247,4802.04641725868,0.3939157338440418,1014.3395036458969,0.2613286666919641,0.46587836290871804,0.08695675641569399,0.04570096016834482,0.16620247954748282,5412.719891745603,6685.385746757588,5475.551661829929,2249.820014398848,2003.8875418311522,2271.281911510857,0.2908470906630582,0.3616725304465494,0.35577617328519856
128067.26545095444,40417.78834909201,33428.466606885195,0.35556707223877315,0.2039797664433718,23.01008556690067,0.2546304260846227,1572.7625685743988,2466.4957858622074,0.30541007613763216,1258.4938751533628,0.26871404212091765,0.3932773371069677,0.012147986929509313,0.052154826091357354,-0.029297342275788625,5594.718585655141,7155.6350626118065,6355.6628956400145,2428.245349910155,2340.385695562629,2639.288447834464,0.24018686360076089,0.26564283316549175,0.2893595706618962
163000.76358020306,10167.966809123755,44570.264637470245,0.29065398108214135,0.25993218284100295,19.41529819276184,0.1655064573511481,1454.7956424299628,5793.884712271392,0.3516678600013256,902.1018108353019,0.3231758178498978,0.15732563462736818,0.08308749901764317,-0.32706762659356564,-0.1850579664872183,7113.387395077535,6989.097008666481,8377.314233056883,2824.6991695384445,3593.5029466724163,2972.5632412829586,0.3498790724142836,0.31306017925736235,0.275859658932066
260541.52050055563,36870.98963186145,14953.275073319674,0.1671509861946106,0.4374800891801715,10.168848097324371,0.2794681113678962,1630.3851010277867,3437.586262822151,0.26333753829821943,1295.7313265651464,0.12207562707600897,0.23411542511055658,-0.025349914451766556,0.15637886112206953,0.03749120232935106,5488.775454196169,6755.84380489123,11280.061363533818,2291.318195357789,2663.9671799243433,3213.5741371553445,0.24418464240627918,0.15081508315494815,0.1788609647344953
182196.0217319429,15196.68910652399,24574.780002236366,0.380073402216658,0.3640088567137718,1.2862395122647285,0.1296914982609451,1716.4369568228722,1632.573557086289,0.3315692846477032,1492.7447766065598,0.5053995493499326,0.4064286185979322,-0.12127822602671136,0.06880375755440879,-0.08514697049263266,2045.1570680628272,2029.5502516642312,1979.962776699798,774.4133818632386,761.150860100472,757.0595805889923,0.31652895942408377,0.3272046793193717,0.3279956161714564
84607.62626491487,32535.125397145748,7440.427038818598,0.26228983062319455,0.12889562368392943,28.289499185048044,0.329206328978762,1368.743807123974,4317.627077922225,0.4232388556562364,1098.874937184155,0.04230628667176856,0.2835684988957946,0.09219219821449746,-0.06091076181436439,-0.28514475085936297,7712.478790683325,8693.384334521428,14625.870239279237,2601.456815816857,2442.4796052952956,3856.0906952531523,0.4581366651241709,0.20222890637050747,0.2473963313918108
106657.35015645623,6417.495161294937,27917.825881391764,0.1543856234755367,0.287818859629333,25.020562424324453,0.17907248102128503,1417.1846728771925,5449.077220633626,0.31054201923310754,1077.3377571254969,0.29352191361364,0.265750473818968,-0.27420669881205156,0.3525366248957672,-0.33582165677604536,6305.567816381865,6479.20176234288,7173.601147776184,2724.201808870001,3020.235578375113,2891.0925438723293,0.2944321836181348,0.27129074973201334,0.257671374886614
204457.70020596683,44037.51616179943,9388.163551688194,0.3155556994955987,0.07929338645190001,5.352239057421684,0.26031650477088986,1601.3945039827377,3079.274789430201,0.39939898831769827,1433.4225682541728,0.27822599802673587,0.348372037512337,0.10938436287158107,-0.015142833243402697,-0.03322374191596479,5338.743259836635,5490.282200505107,5695.085141522866,2037.0332647532134,2011.3035258150808,2113.4499957731,0.37534568362607446,0.35346217500400406,0.360228395739541
252074.0257576108,21675.383631139994,41011.03248074651,0.23184194471687078,0.17165719121694567,14.153893880546093,0.11322575146332384,1687.4190887901932,2071.458626538515,0.37551045380532744,1330.4452205076814,0.33693389681726005,0.2399369023086566,-0.012072733044395113,-0.19724627688846194,0.1912651689042173,3139.717425431711,3072.4797984453253,3414.95065396305,1143.732915489575,1359.5638519163053,1192.236158138204,0.3594662480376766,0.34009419152276293,0.31846253110885797
