e1,e2,g12,f_nu12,f_nu23,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23
249201.4636285603,10809.796177782118,4740.162084810436,0.259343435568735,0.3355713756382465,109.2418160289526,0.17263640547171233,1271.3291618973017,5100.403641350567,0.3985376673005521,1390.8523684367537,0.2507641042014454,0.3093272282773212,-0.000900775879461145,-0.07191256407247537,-0.05603139334074137,11029.614514972702,12665.92359914885,16141.789478781617,4284.490145672665,4916.420845624385,5374.321491911645,0.3341090828875531,0.2594716814647328,0.2708734420913973
225662.31908276677,7247.373204678297,9588.385993614793,0.21304036867804826,0.2795901605859399,258.1170227378607,0.24759202883578835,1663.6079053860158,3179.4936154037714,0.25920371055603025,1156.3513446599245,0.42271587484841894,0.48135766662120827,0.16734240751615773,-0.010473437060698457,0.14014595385019726,11727.041384729047,9043.22662325918,4302.185510239202,4434.983147064041,2127.6595744680853,2405.233788724264,0.22995555451315192,0.305172797954804,0.37425393380358113
289691.5677934885,14196.919418871403,17617.66531597823,0.3789128223899752,0.10286155585199594,336.43629997968674,0.1975961610674858,1350.674228463322,5495.279365219176,0.35087328692898156,1484.7465637139976,0.5194561468001205,0.433275237080057,-0.375062854074016,-0.09162776791740548,0.027264322694906723,13772.966421507865,9580.379383023568,7606.2980147562175,5493.90176903637,3941.9741406496373,4682.524817381532,0.3000578464589704,0.36154036856458144,0.4428626173596475
270840.5646495521,4850.897458381951,1585.02477966249,0.2731958607211709,0.17548327349126341,408.05169492959976,0.29757533329539,1402.1055839024484,4643.049132078886,0.4142143952846527,1336.0544205643237,0.09938837126081089,0.3890293655147994,0.1776022842379497,-0.19281709828709956,-0.37868513812525095,5254.032469920664,8482.483671218934,10197.630070771553,3058.3845612747346,2919.367081216792,4729.697772312349,0.32690064624599374,0.26224977670362,0.20968699635253205
206818.1524053216,16883.304336108267,13742.66558792442,0.4349749058485031,0.41152323000133034,186.37345395982265,0.16104783387854696,1612.176521262154,2000.4919534549117,0.3258840789459646,1008.1989830359817,0.16630191084579898,0.2197406845997896,0.1789992937008369,-0.048407460734017985,-0.16417574802024493,2679.600203649615,2718.721113588168,7380.073800738008,1630.1778524036972,1453.1926642834308,1564.920736764683,0.45488893057155866,0.1243414882499531,0.13572127671143494
209428.42848598957,5700.1513708382845,6392.141187563539,0.23332409099675716,0.12173842407763005,338.55850100517273,0.2195712159387767,1419.2750581074506,1200.5109516903758,0.429465353935957,1026.0214414447546,0.34989568440079405,0.36968918294467634,-0.2915892998029915,0.0028245008511877793,0.13125286862913402,2646.342754313539,1888.6097943303935,2177.036617755911,1337.1665440930667,1251.0008006405124,1465.7168821270484,0.46154863977982435,0.3412458981687308,0.43966836012011556
273457.7742405236,17232.886595651507,17993.7029434368,0.3488692455459386,0.35749534256756305,266.8773990124464,0.23929180218838153,1595.0070552527905,3577.7943432331085,0.33814735179767014,1323.1150428764522,0.389278114044514,0.4726127138911035,0.18508638722846293,0.02551687358356779,0.006364712503973508,14055.801532082367,11337.482852057186,6431.695394906097,5399.5680345572355,3014.8632759504358,3546.225043441257,0.25442406353222297,0.38168529060369666,0.4185798668979513
292497.4435940385,7575.925192795694,5522.872721776366,0.29932748414576055,0.4438848685100675,188.645763322711,0.13809948544949294,1680.7819763198495,5361.953851766884,0.269443186968565,1471.3188731111586,0.5840043034421813,0.09726212372930826,-0.18090039666845256,-0.17582039288498486,0.07394335052909774,12178.191295028862,6012.867536528171,8036.647110825364,3214.2971939185495,4337.830217325294,3266.692800209068,0.3461163747960153,0.27625009133643474,0.2826829414947989
228474.93467852473,15062.54235189408,11734.39076449722,0.41859935950487853,0.2674103482440114,416.96713864803314,0.30685553294606505,1333.5001821164042,2697.5814010947943,0.3581250775419176,1174.6620563790202,0.5151373019597533,0.2500660803743225,-0.00010402555081618693,0.14058199257596465,0.054666059032222596,20034.057898427327,11277.898701913859,9531.071292413268,5693.13976658127,5287.088928835783,3913.434821743044,0.3452669538214966,0.34416508063708307,0.3451375339746698
245562.6497976482,9124.974491074681,16545.035174116492,0.4326905787922442,0.211217984855175,365.6260520219803,0.11423072954639793,1764.987740945071,5542.029337026179,0.3003206618130207,1377.9128696769476,0.3042787731470171,0.4234326102125271,0.004870592790266499,-0.03565165391013424,-0.09763544410270183,9128.251939753536,11114.074864408287,8689.607229753216,3904.267364229103,3486.264119369683,3771.5923662970504,0.24581469648562296,0.29319945230488353,0.3051146972526007
281466.2607386708,11138.502148911357,10287.712617777288,0.2821873019449413,0.39134463906288147,238.0886446684599,0.34438814795576034,1254.1283403988928,2898.403437808156,0.3891778776608408,1205.567858647555,0.592520060733618,0.3914358677591318,0.30492283872827947,-0.0661252917607638,-0.020163097244261793,15205.887719725077,6813.84573453257,4958.84161459883,4376.559149196902,2601.0508245331116,3507.2951739618406,0.2733714494252174,0.4594154856760537,0.5807372581084763
250115.84805324674,1795.3096395358443,13256.702015176415,0.3659541006665677,0.2998292730376124,115.76519422233105,0.18191653061658142,1477.7032874058932,2203.3397099003196,0.3646407313644886,1120.1157593168318,0.2754116427641504,0.4457249269621649,-0.00011360553390875103,0.03544471279011124,-0.08063395776858752,6619.009796134498,10862.009037191518,6688.963210702341,3221.1306168465135,2584.1796521694187,3244.3305323946406,0.20834657135292559,0.3017474185861795,0.34021984706291275
214217.60730445385,18762.719231657684,1702.104370109737,0.21904784492217005,0.06729480098932981,488.22416067123413,0.26328262840397654,1541.4128390140831,4518.363106995821,0.27349775409325955,1291.520449332893,0.35940381454514786,0.33221493180173667,-0.018203092989414874,0.0732901303085485,0.18575287951743008,13568.705138468637,13145.959589320222,12007.973294267395,5304.1956187344185,5166.089786640492,4972.1559268098645,0.26216095198035255,0.27586534417020586,0.2694264417831179
223855.46350851655,6319.239751435816,14104.800435714424,0.26537696602754296,0.34857132881879804,444.6963518857956,0.12880477206781507,1794.0223987679929,5965.047612786293,0.3407573693245649,1269.9154107831419,0.22608658543609916,0.5287342084585912,-0.0568844992283784,-0.02528420633682522,0.025784178375778188,8373.806732540612,12851.653365205433,8585.901948999743,3766.3364845015253,3175.3087987806816,3860.8547932512256,0.22447663707921617,0.337330430413666,0.3418025729010037
259862.70904541016,13044.317592866719,3134.0233106166124,0.44278530455194415,0.14434167504310608,173.4089206904173,0.3281975361984223,1291.6952491737902,3334.7732005640864,0.2524267794005573,1066.5254965424538,0.8572241601013751,0.056724385527602075,-0.1440602999899432,-0.2153699774288668,0.049776101952462494,19715.31091045306,5125.576627370579,5153.576582148011,2931.090072397925,3046.365685736916,2953.773445576724,0.3357911754268365,0.37068727573833843,0.3645873910814967
278897.03875407577,3404.3931663036346,15604.743114672601,0.20523189688101412,0.21693756084889176,294.61576752364635,0.1625517778098583,1515.331036504358,1842.6654990762472,0.3213943629711866,1230.8369250968099,0.5682623839533734,0.14213698696399724,0.032537734516812224,0.2628864778896585,-0.008341344829323073,9517.46454744456,4229.04508162057,4983.55427090601,2313.6365739669614,2959.017606154757,1759.5720720720722,0.3406015037593985,0.25925573427238985,0.2756618455552736
242907.31083601713,15659.964073449373,8762.440441176295,0.3867260145954788,0.4804764683172107,323.3247101306915,0.27663550586439667,1570.386648317799,4175.923121161759,0.41306400908157226,1433.6985019035637,0.18586580829710284,0.6709482073128072,0.23110936799052595,-0.006312935536503894,-0.22630244719627263,7253.209545223761,11281.843001872785,6477.942605428516,4229.93951186498,3037.0212895192394,3759.9639043465186,0.2379125262928846,0.5039675056212374,0.45876486382815496
231862.02850192785,2597.541064955294,4063.2323091849685,0.3393276508897543,0.4243074510246515,472.2064018249512,0.20313653806224463,1448.2739163562655,1566.1550629884005,0.2906050523370504,1136.9418888352811,0.17215695010641138,0.41083547313735896,0.03971276711596124,0.011136913168261915,-0.2561767234346374,4380.969070358363,10203.56104280394,10615.0351357663,2421.1316369271,2435.9942510535675,4130.183380142078,0.15609830894593882,0.1529790589678437,0.2555481863170247
295995.0684569776,18841.825340874493,10877.125276252627,0.25153442081063987,0.16442067749798298,144.27532367408276,0.2536216295789927,1632.6097636017948,3915.2860352769494,0.38209951264783737,1465.0937393307686,0.5090829818132774,0.201514123221695,-0.04582804717954388,0.011503914206525499,-0.0330824223037996,25209.236664313805,11113.580795732385,14280.002284800365,5730.659025787965,7063.6434272797915,4670.060243777144,0.38880205707371185,0.3570888373500051,0.29928873082907315
264637.7883851528,9481.88541829586,7908.0254612490535,0.3962977519724518,0.08663852680474521,222.07393757998943,0.15169657804071904,1718.374190153554,4943.9077116549015,0.40549364529550075,1363.5188611224294,0.3237629625779566,0.33543775211100374,-0.02088933339427817,-0.010396862303013944,-0.02018234224839538,10732.147073343494,10949.304719150334,11073.706591070164,4042.527388123054,4062.0684052319443,4117.5986164868655,0.34152911631501,0.33778359698641314,0.33823497207927294
200523.8519050181,12256.662759929895,18906.052695587277,0.3127200007904321,0.2940906270220876,394.1453367471695,0.28773484625853596,1362.5095266848803,2256.2655797228217,0.31698825580999257,1035.4223218746483,0.08308134372338757,0.15396321565423277,-0.02080492407852713,0.022258895059104986,0.3237674342732037,4602.568233074055,6145.148405333988,30904.258606836025,1917.398473750815,2785.515320334262,3964.63545177021,0.2990886914898513,0.057762231325079384,0.09156271123947642
201556.64049088955,6364.178849384189,7358.4243124350905,0.44453021679073573,0.4573160184174776,496.36436328291893,0.3392305987887084,1330.1444317679852,1762.1859619393945,0.3964792271144688,1333.839318715036,0.4385991098618818,0.35057270037387983,-0.11553158822531817,0.11906636115898235,0.03075057900086271,16183.324702226828,12326.048638587927,7476.076555023924,5565.759447876663,3995.2057530962843,3642.7218417601634,0.29163969445882965,0.3874611600207147,0.3808749029323669
265555.3956516087,13887.68752105534,19553.17665450275,0.2625332742929459,0.25570477940142156,124.68290217220783,0.10016306876204908,1686.2860412336886,4412.596629932523,0.30779729429632424,1005.5010230280459,0.34320534504113653,0.30399606411499963,0.005025674007598854,-0.03894496525249163,0.008955058781794704,7399.733609590055,7023.4583508919795,7503.564192991671,2798.7685418415895,2917.1528588098017,2818.012737417573,0.2939026195056978,0.28183365398845645,0.27599381935665124
296515.2071788907,4527.820113115013,3522.7455673739314,0.38536207568831743,0.10573596794158222,246.45086117088795,0.2655719419941306,1600.244704540819,5728.335379622877,0.2871150620467961,1169.791433494538,0.6250078089032512,0.27463727290787515,-0.4060341819863302,0.0009660463885725944,-0.010468023606974101,14365.545675252475,6826.40453273261,6585.446163977609,4211.412929037692,3709.8868484511218,4076.474664709959,0.3092614672968353,0.2729166367384465,0.36946549252508704
232511.12950965762,16023.228100501,11514.913426712155,0.20745043554343284,0.3717858551815152,374.7734062373638,0.19116295096464453,1416.1858053412288,3415.215168148279,0.37843293610960244,1497.7043885737658,0.48806513056311324,0.41727328300771194,0.22373850706205925,0.0009523688361279867,0.15151405388730313,12606.525137411123,6719.5269453030505,4964.503797845406,3892.262182780632,2171.646977067408,2906.9767441860463,0.3122384146033987,0.4035474761736675,0.5583389329391211
243549.88960549235,2960.805056616664,16177.702399902046,0.2529781074728817,0.31217938542366025,423.4441451728344,0.22510201102122662,1534.026817791164,4863.484221510589,0.323825585115701,1200.7110631093383,0.611243576642839,0.2822768351674167,-0.01921306934041304,-0.1393637321961098,0.007328319526675499,19824.749216922406,11377.340887887683,6316.720358789717,5780.012716027975,3547.8606400340595,2844.3837642574736,0.3172951112168431,0.34495063637444984,0.3765672287073066
279422.86524921656,19965.252252295613,8138.5658998042345,0.3370295963715762,0.05665663212537766,195.9063310176134,0.21404751590453086,1478.6439059767872,2492.995098233223,0.4149686059728265,1404.2845577932894,0.35341154812127396,0.22832413463753432,-0.020634313204398014,0.15322385772887184,-0.034547255874185535,11768.998105191304,9371.192952862899,13829.345871940257,3867.4246819043196,5279.273571956498,4180.951584580651,0.3845873200814414,0.2541044380891854,0.2609502389654203
260773.89242127538,10325.25538187474,14668.31575985998,0.31092489724978806,0.19456417869776488,273.5825229436159,0.3162239635363221,1255.335456551984,1329.4630767777562,0.34871568011119963,1302.2576007060707,0.027580698854395104,0.4880621328201679,0.018755219385751847,-0.10871829065898186,0.06613580994188743,2807.8056998455704,26866.553827140593,12413.724613933164,965.8103148541627,1047.1533137166614,7053.180984624066,0.03766671346342833,0.12178857223080161,0.30520405147631713
224894.0322548151,12301.601893268526,2519.372461363673,0.3991913882084191,0.4062728641554713,346.0426114499569,0.14075507004745305,1757.3353040963411,3995.7482870668173,0.25985859367996456,1099.582465365529,0.3855033241331578,0.2777439751253056,0.14877650315756166,0.26382989259841033,0.23874555832103098,6354.855109303508,6377.957777919511,5892.751915144372,2660.140455416046,2969.9147634462893,2574.002574002574,0.23994026436197252,0.3007435180477885,0.25888130620575295
215159.23449769616,4616.149206645787,13885.34121774137,0.3509236260317266,0.23036189198493956,390.00374004244804,0.24449599804356692,1573.744259076193,5130.240650847554,0.3726887580193579,1088.958986569196,0.04294453760262764,0.26341125507269003,0.06170248981495329,-0.09210135167326261,-0.33052122292345726,6325.110689437065,9936.406995230525,22431.080505147933,2403.1529366528885,2683.0511657857314,5321.97977647685,0.2961669829222011,0.10550917141049967,0.16760731319554847
251123.87612462044,16834.82746873051,1133.878036402166,0.23212405787780882,0.4687640807032585,218.71594972908497,0.20072566079907117,1509.8248980939388,2773.1030145660043,0.2810190696641803,1261.1232781782746,0.2533529001558825,0.37205750465846565,0.023555514006653466,0.07128738153693305,0.15783235559160366,7768.197001475958,11335.555102133352,10915.123995808593,3593.8903863432165,3634.645440337295,4410.726887791108,0.21280975685543388,0.21855822263652608,0.2661815049082954
282090.55503830314,7491.562444716692,17164.198705926538,0.41595034538768233,0.33256205391138793,139.92239125072956,0.301681837439537,1286.4598045125604,1125.0268705189228,0.3026678355969489,1409.287091344595,0.18697894734464238,0.4152656160774747,0.030873815009406426,0.09998756799921041,0.24852138236331023,7076.139258420605,20677.391340308506,16692.81874937402,4348.960598416978,4160.945366787334,7394.808844191378,0.13516133597509197,0.13720634022077552,0.27842107439725405
246106.85762017965,14253.966391086578,9728.741685859859,0.30087797488085927,0.15862536888569595,468.63250359892845,0.1569755716715008,1797.109397733584,3809.546305797994,0.39099829744547604,1237.7007282339036,0.32575848161952103,0.3658795929180385,0.04124993561761083,0.027336876427436443,0.04197520868282748,8809.796493700995,9468.80030300161,8527.3300929479,3460.3273469670235,3238.6566052401467,3385.8134416793637,0.3146330719760373,0.3464892960972601,0.34757125272228007
229025.5693718791,8316.398565657437,4880.5185202509165,0.2847873177845031,0.09899545796215534,317.52602085471153,0.3256646477617323,1369.8934744112194,1971.568077802658,0.2660454874671996,1440.699972677976,0.31145160086312057,0.5323086695528699,-0.21843787300602807,0.07403158228772916,-0.12890365603426832,11426.873721618502,11256.444314369975,4904.845987835982,4918.1134116952735,2639.1491383178063,3115.264797507788,0.1718259001519774,0.32638579411058927,0.2882212566694432
293115.95475301147,11054.139436222613,12288.72090112418,0.43118931823410095,0.28345927692949774,289.5945359021425,0.1193128704559058,1717.4354319926351,4593.826326541603,0.35455092053860426,1143.7880480661988,0.6433619981630241,0.02660787127260487,-0.016633507778688963,-0.3463236158913275,-0.029274713529340343,10220.350762438167,5729.345708720064,6917.54288876591,2109.615628032572,3922.799309587321,2028.1507321624142,0.33227382363762725,0.40239565021871554,0.32677323249684886
274472.3215699196,1397.2504772245884,5758.860623463988,0.21707392651587726,0.4076604636386037,167.39279218018055,0.2820366289466619,1631.400393648073,5466.527393087745,0.42036396915093066,1057.872500270605,0.38868861266823224,0.02707550339379125,0.07830593534911742,0.0302446806520377,0.042312429478399714,15003.750937734436,6213.495712687959,24087.098949802486,2048.508685676827,7320.108337603396,2179.8365122615805,0.5108777194298576,0.21324831207801953,0.11060643718155837
210364.37088623643,17678.71703207493,18538.738041184843,0.36707342490553857,0.17935572136193512,439.4653134047985,0.17686492078937588,1455.928557831794,3130.1375003531575,0.32886963825672866,1354.7100401483476,0.258989759512952,0.3512904285391239,-0.18282453879331845,-0.0459629453616822,0.08049678092488917,5988.38253787652,6297.625795075257,8237.910865804432,3097.31772285201,2967.4471052553486,3330.890680167877,0.31684532007904664,0.22497754356548297,0.23331444045594812
207762.52215728164,1736.6672744974494,2139.2633263021708,0.3187429002020508,0.35363346461206674,285.42477525770664,0.11003311877138913,1648.536297492683,2648.9903861656785,0.41100005427375436,1369.114261586219,0.3920404630799274,0.30602963128124827,-0.12143968126253785,-0.1080237746037852,0.08077137112960832,5546.004104043037,4649.648951504161,4668.098216786481,2126.0763261401084,2106.8155482987463,1986.5707815169455,0.3656369585713493,0.363790139204703,0.37739340679778677
271852.81347483397,18520.12538444251,13100.183273665607,0.3913801014889032,0.1256100818887353,307.49290958046913,0.3486133249476552,1438.7926621828228,5332.441100850701,0.3221430483087897,1040.5383231118321,0.4820243829137735,0.28476590277589,-0.08409594273686327,0.001732914298649719,-0.0829251464608222,27131.88810809344,15708.697906030571,14150.876646808269,7927.699381639448,7213.966238638003,6053.268765133172,0.32639661394036407,0.3410478335187345,0.3034763348466046
290318.5077942908,9174.175867810845,10133.512681350112,0.2607836600393057,0.2635451387614012,435.5295844376087,0.18516482240520415,1387.0339770335704,3529.031909070909,0.25026384035125376,1126.9421800971031,0.04875603303140638,0.6516800777871808,-0.05430274987667213,0.05822483777535452,-0.336518881727653,4813.70944449793,24073.18247472316,10448.993239501373,2381.8030248898417,2204.8771883406093,5724.098454493417,0.05468855299894099,0.15152113218446134,0.3802118440057776
226210.65080165863,11372.525891289115,16984.512864612043,0.3292134886607528,0.4477531947940588,157.60172344744205,0.2600611298345029,1700.2949539572,1171.131920069456,0.3414065983518958,1454.6159445308149,0.31806067857402953,0.49595855055683336,0.2892037888987685,-0.12938509382221838,-0.1774908861921167,2707.8256160303276,2756.111677645178,2061.1332110394296,1651.2822206443302,1407.3604953908944,1529.5197308045274,0.26111020850257244,0.3981586785810994,0.40481768321252376
249755.5546462536,7810.1029535755515,12173.868915066123,0.37754543805494906,0.38833442892879244,206.2911543995142,0.2236743826884776,1303.6941717844456,4567.2616912052035,0.3149242473579943,1220.3669068403542,0.3770556920810136,0.05169649626819562,0.10766684449530445,-0.10238164725087719,-0.08379739388126009,11806.37544273908,5835.667600373482,18168.274558965135,2614.5841503908805,6043.391551338611,2611.579744587501,0.4387131050767415,0.17837072018890202,0.1258811858076564
285720.0996018946,15111.607830040157,5368.673457764089,0.21526213763281704,0.21422423895448445,385.0029833614826,0.23521620165556667,1779.8750058747828,2232.549659907818,0.40624238427728415,1423.691433854401,0.08440607719347451,0.6052200001753641,0.001549168502462246,0.10854756976268923,0.021986932352894648,4981.071926678621,26205.45073375262,8677.542519958348,2143.5308239732485,2200.413677771421,5120.85210979107,0.07777943813508666,0.3218619246861924,0.41483228511530396
254577.35564559698,5457.693422213197,17837.183812633157,0.43672425630502404,0.06428125932812691,456.3501872122288,0.13500011726282538,1590.9834853373468,2947.4734412506223,0.37993643412366507,1275.039367377758,0.10973055446836198,0.5555634950527708,0.03557179319361239,-0.017024002233559855,0.20693092574113622,4919.323101141284,13106.675229694483,8169.934640522876,2249.9212527561535,2002.0020020020017,3858.4712736813676,0.1544077134986226,0.26936245572609213,0.3673145733121879
218593.75527128577,17174.090212211013,6829.299400560558,0.2703480241354555,0.30283219560980795,135.05991734564304,0.3099816943518817,1492.5856636371464,5571.105567738414,0.29125442083925007,1072.113478090614,0.34399181656358496,0.29322071397930216,0.08809687746839527,-0.03389006075470616,0.06497475029011898,14873.869585911472,12885.601628740045,15527.468091053073,5672.149744753261,6117.330397014743,5766.680122253619,0.28357032365540225,0.25176999048072346,0.23749452361930778
221456.66126161814,9392.389826476574,19364.085498265922,0.2248800094705075,0.140469991825521,179.0870402008295,0.20671998211182652,1272.5390071980655,4127.162987366319,0.35886554392054676,1116.4283631369472,0.4195803049198995,0.3919428659820951,0.004257816702699927,0.06089877845546783,-0.05981253311495981,13895.836807292535,13473.820367026867,8264.462809917355,5351.886540005352,3866.8264954951474,3742.5149700598804,0.28214107053526766,0.36533544550052804,0.3651674795871621
257329.73096892238,12054.24478277564,7772.380920127034,0.3592588012572378,0.35243318136781454,401.54884532094,0.2500029880553484,1740.1317288633436,1813.2792497053742,0.2673709716275334,1288.341658655554,0.28329088164705774,0.14763568357205073,0.09031864077257715,0.11514457958160977,0.12952177629371917,7753.140021708792,4591.157430788302,18306.971294669012,2333.341111137037,4464.086424713182,2921.3286202564923,0.33143898278802914,0.14343309040161265,0.09315917542812543
275790.08527100086,2697.0563465729356,10739.160797558725,0.29260383853688837,0.47660816743969914,328.9751745760441,0.14710169951431454,1551.2339181732386,3286.184635013342,0.3388104632683098,1389.8803065530956,0.2930264628692518,0.42850975680580994,0.15397559981863312,-0.002843745510697361,-0.011775305136964932,7508.0711765147535,8880.206020779682,7202.016564638099,3501.4005602240895,2900.9892373299294,3427.827100401056,0.23749530745551467,0.2987836924694046,0.2903205754373501
239910.13141348958,19053.39438933879,4518.945245072246,0.42337750298902393,0.22080279573798178,251.43488086760044,0.29229530403390525,1461.4367973990738,5935.527793131769,0.42731599826365707,1218.0452104657888,0.33909220872013335,0.2539858578220112,0.005231619478293156,-0.012914527516166415,0.03068802362819517,17807.219046601494,15100.037750094376,20482.98887773704,5838.052425710783,7131.141695785495,6240.639041437843,0.4066100397100985,0.30870594939188356,0.29759154397885995
235322.79478386045,3615.826316177845,9218.154049478471,0.40814467407763005,0.1614143979921937,100.29826201498508,0.12506400109268725,1617.4124740529805,2305.328495800495,0.2742381882853806,1483.7883291766047,0.4263716940832641,0.26623343768327573,0.015401139198607378,0.0971845962979666,-0.01339470384514624,7989.134776703683,5558.334722917014,5932.957579353308,2612.466691049689,2777.5463155848124,2284.4610956275415,0.2941199968043461,0.28168091395701844,0.2481907620476905
299321.64661586285,15759.633373469114,15466.77909605205,0.3086939675733447,0.42731763575226067,478.6164201796055,0.33190310969948766,1399.018044024706,4972.986410371959,0.3625685482099652,1186.6369717754424,0.5236628146251748,0.2514186882209054,0.05538129474188822,0.0033076184950439932,-0.008508734084770724,34318.267613850854,16348.1502068041,15363.343063450606,8644.536652835408,8147.967082212987,6102.025872589699,0.3640481828477299,0.3752016198222314,0.3420033023263418
268172.03564569354,6116.667755879462,2998.3780262991786,0.34310574368573726,0.2910877298563719,350.23217275738716,0.1672342467587441,1347.3160112276673,3964.177383109927,0.3898408711142838,1022.834814619273,0.30462635061638615,0.41342619487820637,-0.19470538668686888,-0.03949000746223481,-0.1387472041858533,7125.044531528322,7176.175098672407,6771.856165775039,3515.0620408450213,2966.1268315833186,3463.4433553839226,0.33442821517634486,0.3445529034556466,0.35958378184427703
204167.86093264818,12954.95789963752,14562.832849100232,0.23993546892888845,0.08965209387242795,228.5543356090784,0.27191861616447566,1669.1144863609225,1595.3673319891095,0.2981714241579175,1319.4349464029074,0.45615573731060555,0.3978459117863488,-0.026262133787023616,-0.026531291974498893,-0.03446318333126791,14047.508674336608,11929.615269907545,4751.496721467262,5101.260011222772,2770.5435806505234,2629.9179465600673,0.2880441653672722,0.3815584306123309,0.3736474798687742
206224.4551256299,4147.522507235408,17474.153626710176,0.277854122268036,0.3960944640636444,262.3484883457422,0.17840970694087444,1739.2709030304104,5268.286265432835,0.40269618846476074,1394.800775218755,0.5097162720806374,0.2715893137993573,-0.013463341379379663,-0.08836219591103116,-0.13254509115174526,14411.506146507372,9607.070804111827,8603.630732168975,4322.268326417704,3978.3577339274348,3244.646333549643,0.36414993730994827,0.3896006571646803,0.41183591123066576
267091.42280742526,16403.817923739552,9435.019285418093,0.44007567227818073,0.19099222391843795,333.63915756344795,0.2607389557175338,1279.8454938456416,2625.2713603898883,0.31418989239260553,1191.640161909163,0.24048195326091354,0.3078210881019481,-0.05545624539273712,-0.022305042254540164,-0.046423333679760065,10215.861146015302,12587.958359033748,19761.67420903899,4503.084612959878,5342.736549660736,6157.256326580875,0.24724427145586234,0.17940073758517472,0.2010926347855641
298058.11904370785,6763.175535015762,13589.877545833588,0.20787858571857215,0.05995966505259276,412.4143876135349,0.11291583594866098,1469.0391097217798,1304.597420617938,0.29337581850588323,1105.722676962614,0.5103600788758877,0.1874200667459731,0.12682227484630149,-0.15586220765609846,0.026707213779526583,4830.217842824712,2153.1770126822125,2848.1913984619764,1328.6388095396267,1696.7558029048457,1275.7705654215147,0.3340288847027001,0.25788533062841135,0.270912731735676
237172.06018045545,13488.978452049196,1440.9321593120694,0.3743156146258116,0.32262597303837537,183.70143212378025,0.344063108228147,1550.077258469537,3620.2305452898145,0.3848696297220886,1308.8127202354372,0.3418682409391844,0.3884751815677497,0.05424223028490175,0.16505331067704507,-0.12075898673527224,13079.418227477241,18828.845791752967,11027.790030877812,5964.807634953772,5313.778627982359,5197.7753521492805,0.22997541069373234,0.35896463325311284,0.3706270005648654
238842.30675175786,9926.40138976276,6057.225659489632,0.3287888321094215,0.3751425588876009,233.26677717268467,0.13580001345835627,1393.4553966857493,2098.6430291086435,0.318572825267911,1011.811934877187,0.22883625269850613,0.36939581754259126,-0.09048198466419881,0.03014788195946704,0.015158592558220434,4595.588235294118,6301.19722747322,7253.209545223761,2119.632031879266,2149.2896597674467,2706.433191696663,0.2402573529411765,0.21310202205882356,0.2454379332073094
277835.05357801914,12700.74357278645,18251.97591353208,0.25621195072308184,0.11612880446016789,361.19500175118446,0.303592789825052,1620.8269994240254,4476.537414826453,0.4102430346421897,1340.223723091185,0.2851067731595891,0.48591170491269997,0.15610448619717854,-0.04841125318238788,-0.12943175953543154,13056.36432479012,17466.638720044713,11257.077887721905,6598.046978094484,4910.1443582441325,5997.001499250376,0.23274275045370865,0.3808541473541278,0.35958569132956053
259191.40307232738,3341.249885968864,4596.653793007135,0.39168316549621524,0.24547260362654927,483.37845280766487,0.21900209565646944,1672.283531865105,5635.086413472891,0.34359460599720476,1488.3894138038158,0.20228881890831668,0.3044709467695116,0.11998196360305093,-0.05543266046847593,-0.0031100453889187306,8661.008141347653,10588.9578347699,18059.99530440122,4123.711340206185,4580.012824035907,5524.55665432849,0.28018361337259656,0.16612679715918935,0.18177005019166012
220181.12633377314,19585.099569521844,12588.823811151087,0.32319206329993905,0.4537977098301053,111.30915619432926,0.2377327078953385,1341.9988355599344,2971.323690377176,0.25526500849053263,1160.5517393909395,0.2664967411481701,0.5724147343860674,-0.1698708648721401,-0.11970019522305618,-0.04924857349089645,5539.245554755442,9435.742592942064,4357.678229039568,3350.42047776996,2643.2649608796783,2662.903096956302,0.1590871323325763,0.37666869772337,0.3529156444612191
216744.48987469077,7129.959707148373,3801.973887719214,0.24622420272789897,0.18292768843472007,155.9649709612131,0.15397316324524582,1422.4642177578062,1917.412186972797,0.3674330839514732,1150.9067779406905,0.246692166535705,0.4769738521915101,0.05196331075459972,0.01950116747491315,0.03364851331827005,5190.760446405398,9237.021984112322,5632.533513574405,2552.1271980195493,2028.9325785704143,2715.9152634437805,0.20369063067739424,0.31675577472099664,0.34915943099944574
255840.88321775198,14615.852356888354,11210.178639739752,0.3457366596441716,0.4178388760238886,427.6432193815708,0.29100521923974154,1658.4197367541492,4267.154060304165,0.2762909167073667,1448.229676578194,0.30835360255406996,0.4855364521743115,0.2736127351502768,0.13638854523076818,0.30165178866492376,11192.192326632941,10168.181725743803,7409.6028452874925,4852.249017419574,3465.4837815359024,4313.505585989734,0.22439226395666384,0.2864865469848234,0.3417525878022492
286800.7124401629,4959.6315659582615,7055.427399463952,0.3025268281809986,0.27301267702132465,305.9057481586933,0.20372854606248436,1709.8867637105286,5920.165245421231,0.29754419058561327,1346.2046566419303,0.40579366486834667,0.42086028482924337,-0.025957809697018244,0.03628636799248482,-0.08111129861631669,16582.097967034788,17252.980452373147,9402.03083866115,6699.269779594024,4556.431402925229,4600.8741660915575,0.2581998474446987,0.3294033761151461,0.330636117389279
