e1,e2,g12,f_nu12,f_nu23,f_cte1,f_cte2,ar,fiber_massfrac,fiber_density,matrix_modulus,matrix_poisson,matrix_density,m_cte,a11,a22,a12,a13,a23,E1,E2,E3,G12,G13,G23,nu12,nu13,nu23,CTE11,CTE22,CTE33,CTE12,CTE13,CTE23
72738.5435719043,4077.249187976122,4659.558083862066,0.3260331652592868,0.37570032864809033,1.4181679626926755e-07,1.1726822569966316e-05,24.020369264297187,0.2688857655972242,2365.690312348306,3795.4682828858495,0.42132619973272084,1145.7525316625834,6.755949621088803e-05,0.23304837749041152,0.45409407232630117,-0.04509714738580676,-0.014188906584028537,-0.16594880606291532,5112.997238981491,6315.523556902867,5471.956224350205,2003.9276982886458,1862.266751089426,2148.6892995272883,0.3299263728397587,0.3962572860210656,0.381861816344575,6.4515e-05,4.0749e-05,5.4202e-05,2.1285e-06,4.4737e-06,4.9959e-06
112939.79031033814,38149.81557428837,42204.758025705814,0.22746789366938175,0.457957655377686,-1.867511831223965e-06,1.275999365746975e-05,16.17234468460083,0.3477060526143759,2028.0946895014495,1388.2519593462348,0.3419385477900505,1419.3523110821843,3.83749935310334e-05,0.219476821482072,0.11920500300917684,-0.019014510161961616,0.30180525641267175,-0.09907184708409639,2760.8293531376826,2936.598831233665,5126.627704296115,1047.1423485308592,1590.7608609197778,1344.5920507717958,0.34408216228154936,0.2143231826840783,0.17379379203007075,2.9454e-05,2.8793e-05,8.6251e-06,-1.4174e-05,3.287e-07,1.5733e-06
206015.87085984647,18397.048998624086,20469.99905258417,0.4411285098642111,0.20837562918663027,2.681529918685555e-06,4.174046128988266e-06,12.992780514061451,0.12077394258230925,1532.67657100223,8628.817963413894,0.30887521961703895,992.8057294338942,0.0001089819375704974,0.3930259293628179,0.17399471876569525,-0.017978205462043984,0.038646111194578996,-0.10055002436158049,11335.683598399402,10033.31059116266,11643.476742155208,4000.160006400256,4444.641984088182,4031.1202483170077,0.31348832991373543,0.29057891336137026,0.2698157884175463,8.1793e-05,0.00010394,7.8387e-05,-3.275e-06,1.7354e-06,1.7802e-06
218871.93406000733,40664.94180634618,9449.560277163982,0.39906969903968276,0.25630861029028895,1.0370640759356318e-06,1.5075786307454112e-05,19.695366566069424,0.2962696826085448,2560.605545854196,2262.9477865993977,0.3382009312696755,1495.5354468896985,8.377867812290788e-05,0.36987500585467015,0.25506972086576085,-0.12886615165745308,0.038751101084982746,-0.08619229039742507,6165.988407941793,4686.035613870665,6232.859636000997,2151.092755119601,2429.3071615975123,2157.2645885017796,0.34884079417930697,0.27611912689604146,0.26218369259606367,3.6359e-05,6.0045e-05,3.57e-05,2.9411e-07,1.9473e-05,1.9683e-05
162659.77658331394,16788.192555308342,31219.150058925152,0.2322952582500875,0.39626514110714195,-9.317164397798481e-07,7.98983782529831e-06,9.29502457100898,0.13134749899618328,1748.7055491190404,9440.92471152544,0.3709674475342035,909.591057524085,1.6823092717677355e-05,0.03152897706925576,0.4352540033647875,0.051081354170411535,-0.026105200055434742,0.22860633931182653,10462.330379468722,11658.000886008067,12191.702327395975,3778.575477045154,3803.5829751626034,4437.344692935747,0.34521505320095,0.3219259057762526,0.3357504255170323,1.9013e-05,1.3849e-05,1.2842e-05,3.3483e-07,-5.2722e-07,-6.6164e-07
85547.63831198215,26110.077310353518,15633.668225258589,0.38382405769079925,0.3135225178301334,-1.4800341343507173e-06,1.6523345559835437e-05,1.8921718951314688,0.21065404303371904,1411.0951179638505,7347.9179088026285,0.40566216815263034,1315.6698921695352,9.598572641611099e-05,0.4302425107261769,0.3494846606825711,-0.08077361441376378,-0.01480971198651227,-0.04876347721162526,10047.928619515087,9875.567845151096,9659.036028204384,3610.368979709726,3540.825720558034,3515.309171441628,0.38487585784190587,0.39329602202505953,0.3950819672131148,7.3905e-05,7.6189e-05,7.9919e-05,4.707e-07,2.3684e-06,2.2474e-06
295938.5343827307,9081.300154328346,36040.4268912971,0.28492542733438314,0.11904791597276926,1.6925415387377136e-06,8.421772107481957e-06,27.713689355179667,0.2500708961393684,2223.4888557344675,4634.8705645650625,0.2585054817609489,1076.568602398038,5.653773508965969e-05,0.3208415563993547,0.22513610401378334,-0.13226320331562594,0.046407666621479535,0.12198934816758822,8900.756564307967,7063.144511936714,11650.666418119115,3352.442254182172,4077.305716382614,3577.945543668825,0.27938584779706277,0.1986025812194037,0.1731247351320808,2.9499e-05,4.2293e-05,2.0203e-05,-3.6707e-07,1.0302e-05,1.3194e-05
292639.3663045019,29428.995475172997,16444.988753646612,0.328386193420738,0.16542337905615567,1.433678613975644e-06,1.0357365295290947e-05,28.624042950570583,0.3385471235029399,1341.588862752542,7102.634185925126,0.3956623643822968,1422.8971844539046,1.580703616142273e-05,0.4123415336155994,0.18424998656651448,0.151587503963838,0.05405623528394983,-0.03214315636571394,24806.50922802143,15040.986688726782,24311.971214626083,7131.141695785495,9716.28449280995,7120.985544399345,0.41734471125223255,0.2731940861282,0.2593667744604046,6.7188e-06,1.5892e-05,6.9024e-06,3.5951e-07,-4.8055e-06,-4.7189e-06
88847.47927077115,5207.815248519182,35229.7584079206,0.3032610663678497,0.4665412522107363,-5.391264110803608e-07,1.8708937793970112e-05,4.616110578179359,0.12798017882741988,2216.53033006005,5443.210041150451,0.2713136649876833,986.9162455201149,8.29685615748167e-05,0.09555279324678297,0.7610634117012419,0.03493132866217782,0.05398443667366516,0.30398033081028475,5618.924537843456,6748.093663540049,5680.204487361545,2388.1167311458184,2199.0588028323878,2415.633983138875,0.22657751306399954,0.28517727706916896,0.27036237262973206,8.1488e-05,6.4763e-05,8.0028e-05,-1.6367e-06,-8.4592e-07,-8.6054e-07
160336.99219115078,37045.922711491585,11625.053383409977,0.4388423897791654,0.32927695017307995,-1.1945210159756245e-06,5.804245471954346e-06,10.198063331656158,0.1761111103929579,2554.305493272841,3071.287263184786,0.3282011492922902,1238.3076516911387,5.734115088358521e-05,0.42461162201543223,0.201395082504302,-0.0757267106577139,0.028012264802085254,0.1073070126285497,4573.31016189518,3925.1089217725794,4398.1176056647755,1575.5971513203503,1712.8273641299693,1559.1624179490777,0.3374416902954358,0.31499131071069236,0.30247281862071673,3.8402e-05,5.3088e-05,4.1259e-05,-1.3049e-06,4.984e-06,4.7996e-06
221195.86816988885,19672.71326854825,29044.306375086308,0.22964005153626205,0.08267757095396519,1.9820816251449284e-06,1.314019300043583e-05,22.41157556604594,0.26120705497451124,1678.5406950861216,9195.640988647938,0.3837756103090942,1149.2427684366703,9.700848372653127e-05,0.07713164458714236,0.6097203827376398,-0.09036794530089694,-0.09822738831323634,0.24192652654045876,12363.078901169547,23161.01537891421,15449.264615004327,5008.514474606832,4864.9963512527365,7072.635971426551,0.19934228420245778,0.34711816630813735,0.3558690012970168,0.00011063,3.5318e-05,6.4238e-05,2.0843e-05,1.0394e-05,1.4399e-05
202723.85301068425,42139.2788477242,40061.389200389385,0.23458975325338544,0.1448451929539442,3.589107459411023e-07,6.109546810388565e-06,13.895369423553348,0.21784503725357351,2074.6047005057335,1634.6042742952704,0.35162658264860513,1321.5037358924747,6.826010468415917e-05,0.49283758723322685,0.2578886852172827,0.2977169827618416,-0.07448249491495082,-0.10888568114943585,3229.5569047926624,2331.0023310023307,2494.761001896018,1216.3230554035151,1148.6595143467573,1196.845116273503,0.3805063945226715,0.3180015501873143,0.38249417249417245,3.4757e-05,5.5117e-05,5.1781e-05,9.512e-06,-2.5284e-05,-2.1761e-05
116232.47638344765,15142.08672940731,22612.67649382353,0.39690537871792914,0.28085564341396096,-2.3767997231334464e-07,1.4945495292544367e-05,18.886348506435752,0.24092723885551093,1557.358024083078,7819.41847782582,0.29637056555598973,1073.0776481330395,2.536910424940288e-05,0.8175143708973858,0.08743689547354032,-0.04594670879169961,0.03820693496137598,-0.0009870618166609064,19790.223629527012,9553.835865099838,9614.460148062686,4374.835943652113,4418.522446094026,3671.341508187091,0.3192360973679002,0.3209776370472986,0.33081112066494694,7.997e-06,2.5193e-05,2.4835e-05,-8.2912e-07,1.9949e-06,1.03e-06
70423.86308312416,27729.512561112642,24252.289693802595,0.28257981948554517,0.41859139464795586,-2.182231490965933e-06,9.541320815682412e-06,24.929387998767197,0.2885757262352854,1895.1183840166777,5691.392720676959,0.28417635321617124,1491.9898560270667,0.00010806449216790497,0.489794448981353,0.15745975073413365,0.10673946977060936,0.018218653216974627,0.043454306051242,11451.867799638121,8428.860418071477,10004.30184979541,3687.0437283386177,4210.171775008421,3572.704537334763,0.29964957284533106,0.27771924600902403,0.2585974376264329,4.5918e-05,8.4459e-05,5.8492e-05,-4.645e-07,-1.3346e-05,-1.1796e-05
248578.48109677434,7633.678272366524,5416.4081029593945,0.3858106052968651,0.22709943648427727,2.3681568433530623e-06,1.739289426803589e-05,8.142226536758244,0.14099504230543972,2411.5404420997947,4041.820597834885,0.4088215238787234,915.4801100492477,3.768111203797162e-05,0.3102215250960517,0.3443892501750838,0.01992942918996449,0.02695195408978709,-0.0257616655877294,4732.8316531780965,4794.783275795934,4795.013186286263,1706.8341639926266,1707.9711011289687,1723.3356885587743,0.39285815703535426,0.39295754650007103,0.39212217107786723,3.5489e-05,3.4487e-05,3.4463e-05,-7.808e-07,-5.6341e-07,-5.7398e-07
258701.36260055006,34257.09882378578,27090.9456461668,0.4032870340626687,0.44464630316942927,1.7124000834301114e-06,7.365611791610719e-06,13.029920431785285,0.2077568356413394,1604.0407835971564,3522.521764971316,0.4035324299894273,1109.3259416520596,0.00011655651072971523,0.4984619297736235,0.22860249474184385,0.049960125743299985,-0.08862287735821855,0.02562043517040695,8059.966148142178,5943.536404160475,6141.751627564182,2427.6558555059232,2568.449170390918,2170.374389582203,0.398073668090594,0.39191585395341344,0.4112689450222883,5.4304e-05,0.00010256,9.3014e-05,1.5942e-05,-1.3812e-05,-1.0518e-05
59781.26120753586,22378.308478742838,2583.443447947502,0.2574973621405661,0.1958982438594103,-1.634232637472451e-06,1.5701538339257244e-05,16.179954315535724,0.23154856348410247,2458.70248763822,6210.266155190766,0.2578261960670352,1282.6192958280444,4.595697554759681e-05,0.7318765528156415,0.10924491242209663,0.2616947192906526,-0.1453648032585676,-0.07163153669353392,8755.034144633164,6987.631891551953,7143.367383384528,3000.390050706592,2975.1279305010116,3011.7760443333436,0.2920854491332516,0.2746104009805638,0.2776465655789253,2.6613e-05,4.0701e-05,3.9933e-05,3.0417e-06,-5.0933e-06,-5.8319e-06
141062.86359019578,32217.884600162506,42894.75281909108,0.3638747900724411,0.05820445101708174,-7.85721156280488e-07,8.793090745806694e-06,23.752345509827137,0.3108247058931738,2120.9626466035843,8338.429777882993,0.3359826584160328,951.6872048377991,7.373334948904813e-05,0.46601282475823086,0.22729476448786903,0.08499968200325189,-0.13310234162541704,0.0756277623545479,14588.317675205697,11922.21944037102,12567.550584391103,5032.712632108706,5358.1953598028185,4780.1147227533465,0.3278140864795472,0.3243274785551731,0.31217139382667475,4.001e-05,6.011e-05,5.2922e-05,1.143e-05,-9.7005e-06,-8.4958e-06
177495.81574462354,2502.2013522684574,19774.25165846944,0.27521111168898643,0.36232995964586734,1.0147091806866227e-06,1.6144642263650897e-05,5.180907130241394,0.16152741564437748,1267.125560902059,1115.4433069750667,0.37037523740902545,1453.1466146931052,3.062797737307847e-05,0.6520825335759098,0.1620571774601803,-0.01630083281425954,-0.10924795340619922,0.0037044549294353237,2253.267237494367,1513.7066133841938,1524.994662518681,646.4124111182934,662.7783669141039,546.0601758313767,0.3620324470482199,0.36424064894096436,0.3898854124093668,1.5711e-05,2.9244e-05,2.8587e-05,3.0258e-06,7.6925e-07,5.2102e-07
223462.37832680345,24935.12612953782,8792.085859924555,0.3095835785381496,0.30022454254329206,2.787220362573862e-06,1.110522009432316e-05,27.30899387318641,0.32142842737957833,2337.036062218249,9731.313366442919,0.344197847712785,1025.41673630476,6.410303734242916e-05,0.2565595732481834,0.4776277384040019,-0.014490487861588823,0.10145151114115411,-0.10575768743600487,14467.383284385352,19723.08784663327,14605.576409072986,6162.948354492789,5727.704908643107,6223.162611239031,0.25079208923482005,0.34711592714225775,0.34085440416551616,5.0278e-05,2.9709e-05,4.9222e-05,-1.1555e-05,1.0604e-06,1.0774e-06
157489.72184956074,10344.788819551468,31882.964704185724,0.35135291568003596,0.10658390428870917,-1.9355426598340274e-06,1.9956772565841677e-05,1.460144822485745,0.11012143888510764,1799.509622529149,2535.757042467594,0.30942090950906276,1386.4480471238494,0.00010355683773756028,0.30498548522062463,0.33433319244565995,-0.014077969478484836,0.04367795683459392,-0.0816486135698997,2924.062107079154,2933.0674018888953,2941.176470588235,1128.9357522663386,1130.8251631215298,1132.99041490109,0.29658761952103857,0.29576888213105645,0.2957705168064762,9.3182e-05,9.2786e-05,9.2438e-05,-5.831e-07,1.8628e-07,1.8763e-07
105825.30982792377,44933.683309704065,13606.56088590622,0.20763749447651209,0.24389016471803188,2.0193690760061102e-07,4.548598676919937e-06,9.47770014218986,0.1889110923744738,1461.7961769457906,4907.8166130930185,0.2766590631380677,1187.7020604908466,2.3009573835879567e-05,0.12937425024537577,0.4682131456118915,-0.057484523620072114,-0.08513359090415593,-0.1847804509037001,6525.711302531977,8249.463784853984,7764.577995185962,2715.177844148792,2711.423226051354,3168.1662653656063,0.22431480031323417,0.24340903158444271,0.2769262497937634,2.0836e-05,1.3087e-05,1.436e-05,2.0712e-06,1.1343e-06,1.381e-06
275202.8458751738,12430.910289287567,38063.12423944473,0.431540453620255,0.38290825065225365,6.284975460730492e-07,1.2384526178240778e-05,19.906908666715026,0.2756931256968528,2000.1459475141019,7638.443356379867,0.42195896519348025,1201.8997130915523,8.995578343048692e-05,0.4354345269776712,0.15133461238507945,0.218390602471264,0.18937003578627581,-0.020826901730140124,14183.994780289922,9956.192751891676,13638.28539476017,4118.616144975288,5550.929780738274,4136.675767353355,0.4746815693171826,0.3167569714334345,0.3532258064516129,5.0101e-05,0.00010374,5.2685e-05,-1.0669e-05,-3.0354e-05,-2.9198e-05
278800.86675286293,43146.65798470378,1077.033143490553,0.290602642390877,0.09440488118678331,-2.121256369631738e-06,1.842831811308861e-05,8.66086875461042,0.2381155429407954,1542.7511932328343,7289.271257817745,0.3605398480221629,919.6041338145733,7.077496642246843e-05,0.13634245966405767,0.13584531713858775,0.01738774014113762,-0.10511523777599735,-0.13215335238106074,9441.979038806534,9600.614439324116,15472.9301087747,3409.129649200559,3417.868617130357,3397.0853008119034,0.3961287885940893,0.23891983759796054,0.22919546850998462,6.9021e-05,6.8416e-05,2.5272e-05,7.7938e-06,-1.3986e-06,-2.0286e-06
102715.54412320256,13404.129676520824,28248.597841709852,0.3777806158643216,0.33990318536758424,2.956841966602951e-06,1.0514266595244408e-05,20.88879351131618,0.19917183662764726,2017.7382718771696,4412.543449550867,0.30364702796563503,1467.9431034252048,2.7675009984523057e-05,0.3801503520245407,0.44425877476299797,-0.06824520504624397,0.04194834290503336,-0.00869038416948581,7552.870090634441,8073.631519457452,6087.1682493304115,3070.7815138952865,2537.1051630090064,2609.1948024839535,0.2698942598187311,0.3167598187311178,0.31768932665913124,1.7516e-05,1.5885e-05,2.5264e-05,-1.4042e-06,2.298e-06,1.7446e-06
146437.87564709783,23328.2901160419,18273.22679013014,0.2421228783670813,0.47721108902245757,8.189310627058145e-07,1.3981338694691661e-05,26.520303894765675,0.15161871574819089,2354.9573150929064,2321.888407692313,0.2929907419718802,1066.6916996240616,0.00011264136224985123,0.3787490698364447,0.4175999402758676,-0.022091451610149398,0.11575298258777851,0.07356086576561327,3804.1617529577356,4180.602006688963,3127.247709291053,1563.966218329684,1365.7284112481393,1341.3456379439856,0.25904059040590405,0.3198729409974512,0.3069774247491639,6.9472e-05,6.1131e-05,0.00010254,-2.175e-05,3.425e-06,2.5796e-06
235002.47970223427,11476.365648210049,44057.79045075178,0.38936416134238244,0.17708686739206314,3.83803425356742e-08,5.082912147045135e-06,2.526286226697266,0.3150609062518924,1880.7948547881097,9663.511464372277,0.4161968629062176,1343.1237688288093,4.203389368951321e-05,0.7680553937568518,0.15168893629866734,-0.1316553619255531,-0.21045077777995963,0.05673968112857764,16960.363630196232,12057.490112858108,11685.382754712131,5348.165579206332,5234.505862646566,4258.581040797207,0.3870694187683384,0.39593968894693105,0.4135357384006945,2.4714e-05,3.5997e-05,3.7831e-05,4.1284e-06,3.2342e-06,2.6324e-06
189034.602092579,33835.63523739576,33125.893749296665,0.4469259051140398,0.23882700815796853,-1.7338593383319678e-06,1.4167255982756617e-05,22.94106315076351,0.10149449496529997,2233.5589743684977,1474.3485720828176,0.38681623034179213,1135.6971099972725,1.3178039910271765e-05,0.27546088786869627,0.451612420989554,-0.022770324709675122,0.18232056905060545,-0.1662157885644287,1997.9620786797466,2663.6833413243835,1994.1372365246177,821.827744904668,837.5910880308235,819.8065256599442,0.2850292701444526,0.4290423767756888,0.38053380214160143,1.2804e-05,7.2892e-06,1.2883e-05,-5.6481e-06,4.3552e-07,4.336e-07
130012.32496462762,1359.7072772681713,7199.077405035496,0.22154844580218197,0.42921789292246104,1.967767675872892e-06,6.768828481435776e-06,6.167864792048931,0.32792294062674043,1400.7329092826694,8823.695049621165,0.2640167631395161,1271.7743223533034,8.013226156122983e-05,0.23145018116549781,0.30591819989316726,-0.004693546371345486,-0.06903147867307088,0.1890328474625374,8984.725965858042,10483.169271734232,13618.412093149938,3953.975722589063,4535.14739229025,4954.419342053111,0.2034321653189578,0.15753818508535491,0.1726263483976476,5.616e-05,4.6578e-05,3.5702e-05,6.1129e-06,4.107e-07,6.0848e-07
56673.04149828851,36033.20690244436,39311.417903751135,0.3359809348359704,0.2915258465707302,1.1190136857330797e-06,1.773556584119797e-05,12.24630759190768,0.27987974802963433,1737.9783429205418,6414.435955695808,0.31927811129018663,1002.7043737471104,5.330810281448066e-05,0.4313651722857065,0.36315023475019304,-0.044415793441470244,-0.0968635884564635,-0.1663129641119575,9735.202492211838,9455.370650529501,8781.173164734808,3700.8252840383407,3527.9590756747225,3461.0459280794653,0.30228777258566975,0.3199084890965732,0.3185514372163389,3.6115e-05,3.854e-05,4.547e-05,4.0549e-06,2.001e-06,1.7799e-06
262297.8300321847,21416.003715246916,12018.917050212622,0.2956591565627605,0.15650904927402737,-1.0350657124072316e-06,9.321513369679452e-06,17.251636969856918,0.17892230059951542,2571.6277388855815,3600.2972265705466,0.3765556124225259,1391.8743995949626,9.275640885345638e-05,0.30543598813465916,0.4007021011731748,-0.0363140050046859,0.005632792463102294,-0.0818674352682267,5928.033671231252,6624.710168930109,5851.375073142188,2336.666978222264,2172.0243266724588,2313.743637204998,0.31676447922224193,0.35800580947299776,0.35774759854256377,7.0726e-05,5.5678e-05,7.2896e-05,-7.3294e-07,5.9094e-06,5.8064e-06
244860.415533185,25953.319247812033,36472.96905517578,0.21524022384546698,0.3790259643271565,-3.8027562806382783e-07,1.5418986752629283e-05,25.728919778950512,0.12293523564003409,1787.877931445837,4118.385913781822,0.34582047201693056,1232.893887721002,6.115847622044384e-05,0.10870884191430359,0.3930553248465524,0.17647112110879035,0.16907403134998686,0.3145220534449017,5046.93650953871,6604.14740457007,7755.545214828603,2091.6563826894517,2046.9571981249871,2872.160151650056,0.31115372968608057,0.2436509538710003,0.2659688284242504,7.2276e-05,3.955e-05,3.1847e-05,-1.3889e-05,-8.9144e-06,-1.6991e-05
73653.67347374558,8596.233494579792,14852.261900901794,0.42394486283883454,0.07417535722255707,5.71309465449303e-07,7.5205392241477965e-06,7.171444502659142,0.3496307175606489,2283.124173991382,5896.4808424934745,0.3127462527342141,1171.940253674984,0.00010082125884480775,0.17277492408152922,0.3766772799196338,-0.07457652448001521,0.05889307902209343,-0.04452484066856273,7386.069872220992,8625.894936599672,9189.487226612755,3097.221792052529,3159.9570245844657,3516.174402250352,0.2534603737351356,0.23902799320481574,0.2613214871042871,8.3589e-05,6.463e-05,5.9013e-05,-4.8162e-06,5.2091e-06,6.677e-06
127160.46506538987,40521.6108225286,30292.905244976282,0.3176741262897849,0.211912725456059,2.5154296476393936e-06,1.6991668075323107e-05,14.665959483012557,0.2706922918092459,1945.8582214545459,8305.87672907859,0.2783585920743644,1353.0260084196925,1.8862403137609365e-05,0.39790847810649443,0.29439607615331465,-0.1574004353033726,0.16456696825441383,-0.03289274785206955,13781.887842996735,12611.771827824092,12716.821811892773,5389.092476826902,5436.85097591475,5218.934293617243,0.27527942777601677,0.27510026323405784,0.26971535230984606,1.3359e-05,1.5439e-05,1.5187e-05,-2.8646e-06,3.0071e-06,2.7376e-06
191307.60915577412,16284.32772308588,10037.714753299952,0.3432704881299287,0.4612784597277641,-2.388607829809189e-06,8.077595576643945e-06,17.83034366182983,0.16852176319807766,1449.7886480297893,1992.5740519538522,0.4252074037864804,1038.9154739677906,8.603267493657767e-05,0.4044724890709203,0.20975914743709873,-0.06483346477019811,-0.025745928719548665,-0.0549751502395439,4335.9493561115205,3424.892115898349,4221.190375685943,1325.8379295714892,1588.9157239100036,1313.6461562713466,0.4482938039283701,0.3566751940337337,0.367114185903144,4.841e-05,9.0592e-05,5.127e-05,5.3163e-06,1.4604e-05,1.4206e-05
209777.36306376755,38653.00918370485,21106.569427996874,0.37141709523275496,0.3996036775410175,-7.678089938126506e-07,1.9172695100307468e-05,10.999154682271183,0.251938340626657,2478.7062717135996,9126.645972952247,0.4017987310513854,1431.4979715272784,0.00011875583382323384,0.4124484165776419,0.1838518217095816,0.24325406042128503,-0.04293154790891965,-0.015056676573520672,13770.311209033323,11714.265632687488,13681.575022916639,5031.699708161416,5238.0702949033575,5029.675082989639,0.4354860919856789,0.3424951803910768,0.3739193589953846,8.211e-05,0.00011249,8.3052e-05,7.8003e-06,-2.9729e-05,-2.9614e-05
171267.24957488477,18541.05120524764,41219.34463456273,0.2676769285928458,0.25986049477010964,1.5603312631137668e-06,1.1758621647953988e-05,21.442775729112327,0.2127581156324595,1666.139370528981,2858.354249969125,0.254653126206249,958.0994747579098,4.836357617750764e-05,0.31967737595047574,0.4415114082135691,-0.10769566820898771,-0.18544981367400265,-0.04588291938212778,4546.487838145033,6058.770069675856,4075.311761349743,2219.3124570008213,2077.1883178929,2037.0747606437158,0.19933621277563082,0.30594680609229363,0.2805634656164799,3.0982e-05,2.1575e-05,3.7352e-05,1.5758e-05,9.1629e-06,8.2984e-06
92079.79678176343,31215.767718851566,3915.6681150197983,0.41131617412902416,0.12259791299700737,2.2154833590611813e-06,1.272917161881924e-05,29.39660570025444,0.133325569704175,1328.8586096838117,4949.147157371044,0.334347836766392,1306.7106803879142,7.819607071578503e-05,0.36979685082330616,0.49787117518048096,-0.00018206183685037206,-0.025155227048961934,-0.10777881742903622,7559.721802237677,8537.52241099633,6450.780544445878,3001.7410097856755,2470.2947061584446,2503.3795624092527,0.3038554581191412,0.35029482915028726,0.34299496286177755,5.227e-05,4.216e-05,7.7888e-05,2.7137e-06,1.8137e-08,1.4667e-08
288918.8010711223,4234.678473323584,25415.612205863,0.24947535879909993,0.3168562278524041,-1.3151092818006876e-06,4.330723136663437e-06,3.5616713538765907,0.2980113589670509,2140.6008925288916,6752.54363194108,0.3671032902598381,1105.1549971103668,3.530975162982941e-05,0.3598139457801482,0.32266412754662127,-0.005047078654985374,0.054543816296027614,-0.023583245769797864,8699.43453675511,8470.986869970351,8423.890152472412,3268.187463232891,3262.642740619902,3201.5367376340646,0.31713788603740756,0.31876468029578076,0.3198475222363405,2.7268e-05,2.8233e-05,2.8466e-05,-1.544e-06,1.4049e-07,1.3454e-07
284584.69356410205,38040.1423163712,43134.67673957348,0.29783646115101875,0.21865948174148797,-2.470065373461694e-06,1.3677527844905854e-05,6.592440097592771,0.19643708122894166,1384.739039838314,7903.284942731261,0.30658028688281774,1290.730003081262,0.00011744495627470315,0.4403777443947173,0.0921561553166418,-0.12968229237450876,0.017138955596354213,0.03459091281937924,13505.300830576001,10451.832728869007,13834.702968927259,4358.247984310307,5357.621216180016,4369.865408145429,0.32130461206023364,0.27394152204740363,0.2410924255568214,6.6796e-05,0.00011071,6.4374e-05,-7.2179e-08,1.5322e-05,1.5627e-05
96414.11104239523,19324.45292174816,19540.09000957012,0.33954857736825944,0.41329544588923456,2.5966613502241667e-06,5.2634706050157545e-06,26.084404013119638,0.23489917689003048,2260.413715802133,1831.7158166319132,0.3407096164487302,1117.326794564724,5.05503808427602e-05,0.46419012046460134,0.23667966914253075,0.05423514075074384,0.023358357051496175,0.09390777497462666,4429.286441954201,3122.8530385360064,3425.1267296889982,1363.438045375218,1467.5237005077634,1239.1266635275458,0.34747752137130705,0.3319927359702352,0.31784398226219474,2.1834e-05,4.057e-05,3.371e-05,-1.2612e-06,-5.4809e-06,-4.2045e-06
167907.08103217185,29079.350639134645,25949.22609999776,0.21933120423927904,0.27598755780607465,4.809062080457804e-07,1.823408828675747e-05,17.73330993577838,0.3143164672888815,2597.5097462069243,3922.4395230412483,0.4190422529913485,1448.3300803229213,7.60149736981839e-05,0.30945878785526454,0.38088980761581526,-0.0029172986135815758,-0.19975655719043578,-0.06310109903215737,7494.00479616307,9462.528387585162,7495.689978262499,3036.467980445146,3307.534563736191,3037.0212895192394,0.30514088729016786,0.43316846522781777,0.38521953065859194,6.0056e-05,4.0204e-05,6.0026e-05,3.1959e-05,5.5732e-07,5.5746e-07
213137.26152293384,6200.565949082375,3720.156032592058,0.4431693139951676,0.13597750619053842,-2.8961567301303176e-07,1.0835656017065049e-05,15.446718458086252,0.15037931841798127,1722.3288112785667,5529.250729829073,0.27324837923049927,946.8340583145618,3.661445642821491e-05,0.41906627434240123,0.41912941122545355,-0.041219710246626684,-0.10738835754928502,-0.10944528180862087,7887.679444707367,8088.651621774649,6242.586928022973,3170.1749936596498,2723.9791887989977,2671.9392935392507,0.26212336330651526,0.2930272913708787,0.2836851896788805,2.324e-05,2.2809e-05,3.5854e-05,5.3395e-06,2.214e-06,1.7515e-06
194665.36371037364,28111.42461001873,14705.094907432795,0.3916042761877179,0.08808176606893539,-1.395126380492002e-06,1.7914146378636363e-05,21.31335920188576,0.33258033511228857,2033.3586772438139,5351.567315869033,0.2611492408066988,1374.5636506006122,5.8165637049824e-05,0.2308191980574395,0.4379559256932087,-0.07729810465490611,-0.09542426291464272,-0.14466726083060058,10154.44917190467,14955.06004456608,12140.489747356409,4849.190185239066,4603.839602228259,5461.794745753455,0.1968338427482001,0.23436468688755976,0.27421598097716365,3.5606e-05,1.7506e-05,2.5459e-05,1.0537e-05,6.5224e-06,7.6816e-06
123802.92098969221,6608.657736331224,36968.99053826928,0.24587182519026102,0.33761031080037357,2.295045097824186e-06,9.015713155269624e-06,11.804220744408667,0.10663349637761713,1516.8464969377965,6913.29890396446,0.4065367800183594,1013.568951934576,0.00010121937500312925,0.40601384591653367,0.15372971159495066,0.15913978656337324,0.1710627803539844,0.21666754839051908,8293.93713195654,7536.93096171239,8440.95551616443,2836.396641706376,3139.717425431711,2851.2773722627735,0.41774073152525504,0.36329103425396037,0.3696864636719927,8.6043e-05,0.00010635,8.3709e-05,-1.0502e-05,-1.1433e-05,-1.1682e-05
77990.13536423445,41112.87333071232,8508.82774591446,0.3756262143608183,0.47530236780643464,1.4684468694031236e-06,1.448672851920128e-05,3.007975721731782,0.18555666008032856,1853.9676303043962,9322.626662440598,0.3736002212576568,1212.2443160042167,1.847196117043495e-05,0.38569884379774705,0.4416159729276075,0.026364172471277883,0.035567925528329276,-0.06677022042582924,11160.963414361928,11259.486117053619,10947.866260865758,4092.8252772889123,3995.046142782949,3997.1220721080817,0.3677760664300542,0.37382530860063845,0.37280158533564534,1.6513e-05,1.6129e-05,1.8027e-05,-2.5209e-07,-1.8508e-07,-1.7982e-07
