Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
1.801743437500000000e+05,5.806941406250000000e+04,3.106075390625000000e+04,2.774805128574371338e-01,2.265542000532150269e-01,3.486108703613281250e+02,2.864290475845336914e-01,1.225285644531250000e+03,9.855168945312500000e+03,3.607225120067596436e-01,1.745625854492187500e+03,6.269998550415039062e-01,1.093106120824813843e-01,2.361824661493301392e-01,-2.499559894204139709e-02,-2.910373210906982422e-01,3.179852539062500000e+04,1.737891210937500000e+04,2.032602929687500000e+04,3.756995797157287598e-01,3.143411278724670410e-01,8.318775390625000000e+03,9.621861328125000000e+03,8.352823242187500000e+03,3.683286607265472412e-01
1.409023906250000000e+05,8.735467968750000000e+04,4.758040625000000000e+04,2.678312361240386963e-01,2.391024529933929443e-01,4.609017333984375000e+02,6.806308031082153320e-02,1.941976684570312500e+03,7.372859375000000000e+03,3.857972323894500732e-01,1.735986083984375000e+03,1.324790418148040771e-01,7.714161872863769531e-01,3.770697861909866333e-02,-1.150263175368309021e-01,2.847540080547332764e-01,8.606592773437500000e+03,1.275331250000000000e+04,8.556515625000000000e+03,2.605129480361938477e-01,4.628539383411407471e-01,3.312025878906250000e+03,3.172588867187500000e+03,3.212128906250000000e+03,3.809031844139099121e-01
1.436757187500000000e+05,3.608454687500000000e+04,4.873173437500000000e+04,3.723243772983551025e-01,3.287884294986724854e-01,2.208603820800781250e+02,1.576588600873947144e-01,1.871726318359375000e+03,6.257133789062500000e+03,3.838901817798614502e-01,1.193166015625000000e+03,1.030543148517608643e-01,2.530213296413421631e-01,-3.810443580150604248e-01,-2.224126458168029785e-01,3.240868747234344482e-01,7.925186035156250000e+03,8.083420898437500000e+03,1.016900878906250000e+04,4.155571460723876953e-01,2.934221029281616211e-01,3.385011230468750000e+03,3.364624267578125000e+03,3.726615478515625000e+03,3.097162842750549316e-01
2.365184843750000000e+05,3.903606201171875000e+03,3.677804687500000000e+04,1.856867522001266479e-01,1.100647896528244019e-01,3.762070083618164062e+01,1.530575901269912720e-01,1.637306884765625000e+03,4.982642578125000000e+03,4.179361760616302490e-01,1.667188720703125000e+03,2.490536272525787354e-01,2.471032738685607910e-02,2.820534706115722656e-01,3.022138774394989014e-01,-1.452810168266296387e-01,6.590220214843750000e+03,5.779678710937500000e+03,1.222718066406250000e+04,5.126795768737792969e-01,1.983392685651779175e-01,2.469379638671875000e+03,3.428885009765625000e+03,2.573009033203125000e+03,1.887180656194686890e-01
7.337640625000000000e+04,9.055233593750000000e+04,3.074325195312500000e+04,1.549421101808547974e-01,1.001746878027915955e-01,3.429328918457031250e+02,8.618478477001190186e-02,1.697484252929687500e+03,7.044431640625000000e+03,3.681425154209136963e-01,1.630579956054687500e+03,1.606372445821762085e-01,3.074743971228599548e-02,-5.887733399868011475e-02,2.075415402650833130e-01,8.946170657873153687e-02,8.368201171875000000e+03,8.399832031250000000e+03,1.080111914062500000e+04,4.078326225280761719e-01,2.888368070125579834e-01,2.977608398437500000e+03,3.310052734375000000e+03,3.014954101562500000e+03,2.661654651165008545e-01
2.313708437500000000e+05,5.054620703125000000e+04,3.142610156250000000e+04,3.712840974330902100e-01,4.890607893466949463e-01,4.909160461425781250e+02,6.290757656097412109e-02,1.312060180664062500e+03,1.476871582031250000e+03,2.182388752698898315e-01,1.509441162109375000e+03,4.263534247875213623e-01,4.993871152400970459e-01,-3.955557346343994141e-01,6.753153633326292038e-03,2.242998220026493073e-02,3.124804687500000000e+03,2.328559814453125000e+03,1.810020263671875000e+03,2.524998486042022705e-01,2.393256723880767822e-01,1.360544189453125000e+03,9.568462524414062500e+02,1.163995239257812500e+03,3.607172071933746338e-01
2.719953750000000000e+05,2.488135156250000000e+04,4.092864062500000000e+04,2.092427164316177368e-01,4.598870277404785156e-01,4.106718063354492188e+01,2.189174890518188477e-01,1.325264404296875000e+03,7.873795410156250000e+03,3.681164681911468506e-01,1.794314941406250000e+03,1.528732776641845703e-01,4.515754878520965576e-01,-1.507928222417831421e-01,4.983776062726974487e-02,-1.929382532835006714e-01,1.447387500000000000e+04,2.245626562500000000e+04,2.329753320312500000e+04,2.572296857833862305e-01,2.403676360845565796e-01,6.781500000000000000e+03,6.145903808593750000e+03,9.350164062500000000e+03,2.648716568946838379e-01
7.758264843750000000e+04,3.393526171875000000e+04,1.426611914062500000e+04,1.126891672611236572e-01,2.670753300189971924e-01,4.887243347167968750e+02,3.377479314804077148e-02,1.637744140625000000e+03,1.549320312500000000e+03,3.275555968284606934e-01,1.717309936523437500e+03,9.118654131889343262e-01,6.963320821523666382e-02,-2.523290812969207764e-01,-9.943771176040172577e-03,3.651646897196769714e-02,2.962173095703125000e+03,1.726459716796875000e+03,1.742615722656250000e+03,3.568529784679412842e-01,3.188186883926391602e-01,7.559721679687500000e+02,7.123014526367187500e+02,6.974959716796875000e+02,3.936328291893005371e-01
2.237249375000000000e+05,4.780244531250000000e+04,3.082803710937500000e+04,3.027601838111877441e-01,4.699366986751556396e-01,1.350332031250000000e+02,2.798558175563812256e-01,1.263682495117187500e+03,2.668637695312500000e+03,2.318475842475891113e-01,1.185549682617187500e+03,3.669936656951904297e-01,5.936535075306892395e-02,-4.514390975236892700e-02,1.190998125821352005e-02,-3.120408207178115845e-02,1.511761523437500000e+04,5.158095703125000000e+03,2.513699609375000000e+04,3.303803503513336182e-01,2.103011459112167358e-01,2.605116455078125000e+03,7.415646972656250000e+03,2.801591308593750000e+03,6.356836855411529541e-02
8.562820312500000000e+04,8.660393750000000000e+04,3.356510546875000000e+04,2.378056198358535767e-01,4.342823326587677002e-01,3.386344299316406250e+02,1.039017215371131897e-01,2.035797241210937500e+03,8.299681640625000000e+03,4.267318248748779297e-01,1.335084716796875000e+03,6.964939832687377930e-01,5.878213793039321899e-03,3.142591118812561035e-01,2.130979746580123901e-01,3.081139326095581055e-01,1.059097656250000000e+04,9.510223632812500000e+03,9.731413085937500000e+03,4.283308684825897217e-01,4.137576818466186523e-01,3.521746826171875000e+03,3.671880859375000000e+03,3.454112060546875000e+03,4.464669525623321533e-01
1.811701406250000000e+05,7.846525000000000000e+04,3.866190625000000000e+04,2.241217344999313354e-01,2.445897758007049561e-01,6.218770980834960938e+00,2.105589658021926880e-01,1.493675659179687500e+03,1.266583007812500000e+03,3.648877441883087158e-01,1.619391845703125000e+03,4.218507707118988037e-01,4.719601869583129883e-01,-2.834185957908630371e-01,-2.430846542119979858e-01,2.577674575150012970e-02,2.317497070312500000e+03,2.358212402343750000e+03,2.011951049804687500e+03,3.238238692283630371e-01,3.782155215740203857e-01,9.820288696289062500e+02,8.639309082031250000e+02,8.842514648437500000e+02,3.814408779144287109e-01
1.813150781250000000e+05,2.831431250000000000e+04,3.041301953125000000e+04,3.078354895114898682e-01,1.531367152929306030e-01,4.767626342773437500e+02,3.115443289279937744e-01,1.645226440429687500e+03,4.566907714843750000e+03,3.143884539604187012e-01,1.317707641601562500e+03,1.837140768766403198e-01,4.082774817943572998e-01,1.507751494646072388e-01,-3.725701272487640381e-01,-8.418006822466850281e-03,7.386069824218750000e+03,1.247302734375000000e+04,9.186110351562500000e+03,1.969273984432220459e-01,3.317527174949645996e-01,3.896356933593750000e+03,4.757374023437500000e+03,4.752625976562500000e+03,2.681825459003448486e-01
5.472229296875000000e+04,7.563450781250000000e+04,1.092125195312500000e+04,1.078462526202201843e-01,1.068306863307952881e-01,1.419416351318359375e+02,3.183925747871398926e-01,1.618652954101562500e+03,3.324883789062500000e+03,2.800015211105346680e-01,1.433852294921875000e+03,4.376572370529174805e-01,4.741470515727996826e-01,1.749501526355743408e-01,-3.035346865653991699e-01,3.099933564662933350e-01,6.786102050781250000e+03,7.630093261718750000e+03,5.476750976562500000e+03,2.249525040388107300e-01,3.362513482570648193e-01,3.117790039062500000e+03,2.792048339843750000e+03,2.565352294921875000e+03,2.902716398239135742e-01
8.601680468750000000e+04,1.496165332031250000e+04,2.477788281250000000e+04,2.269941270351409912e-01,1.688250899314880371e-01,2.012468719482421875e+01,1.476706843823194504e-02,1.841928466796875000e+03,2.144479492187500000e+03,2.854097783565521240e-01,1.350751708984375000e+03,1.528307199478149414e-01,1.741391122341156006e-01,-4.611112549901008606e-02,-2.179026454687118530e-01,1.698203533887863159e-01,2.201285644531250000e+03,2.227617919921875000e+03,2.424183593750000000e+03,2.881923019886016846e-01,2.677423655986785889e-01,8.604370727539062500e+02,8.903926391601562500e+02,8.829242553710937500e+02,2.627921104431152344e-01
2.441898125000000000e+05,8.587279687500000000e+04,3.181215625000000000e+04,1.392166465520858765e-01,4.459676146507263184e-01,2.496575622558593750e+02,6.043137982487678528e-02,1.487024414062500000e+03,4.257958984375000000e+03,3.983154296875000000e-01,1.075394287109375000e+03,4.815997481346130371e-01,3.273992240428924561e-01,-3.352425396442413330e-01,-3.125831782817840576e-01,3.088903427124023438e-01,5.825129394531250000e+03,5.332479980468750000e+03,5.088799316406250000e+03,3.841090500354766846e-01,4.056736826896667480e-01,2.416743164062500000e+03,2.281958740234375000e+03,2.259682861328125000e+03,4.245933890342712402e-01
1.278703828125000000e+05,4.787662109375000000e+04,8.593070312500000000e+03,2.435263544321060181e-01,3.890981078147888184e-01,2.791287231445312500e+02,1.173094063997268677e-01,1.630591552734375000e+03,7.888045898437500000e+03,3.764371871948242188e-01,1.435159790039062500e+03,4.982340633869171143e-01,3.034390807151794434e-01,-1.011754497885704041e-01,2.910240292549133301e-01,-2.943072021007537842e-01,1.067782812500000000e+04,1.080158593750000000e+04,9.239582031250000000e+03,3.224704265594482422e-01,4.354952275753021240e-01,4.061408447265625000e+03,4.224756835937500000e+03,3.591437988281250000e+03,3.880577683448791504e-01
2.628309687500000000e+05,5.845337890625000000e+04,2.219799072265625000e+03,3.251663744449615479e-01,4.483417570590972900e-01,1.386808013916015625e+02,2.572355866432189941e-01,1.459347656250000000e+03,5.895346679687500000e+03,2.804371714591979980e-01,1.720297241210937500e+03,2.446111589670181274e-01,4.132352173328399658e-01,-3.380438089370727539e-01,1.758888736367225647e-02,3.410080671310424805e-01,9.742790039062500000e+03,8.401949218750000000e+03,1.163697265625000000e+04,4.416699111461639404e-01,1.666601747274398804e-01,6.035731445312500000e+03,4.669187988281250000e+03,6.027000976562500000e+03,3.094017803668975830e-01
1.971670156250000000e+05,3.160028710937500000e+04,3.127757421875000000e+04,2.148281931877136230e-01,1.547633856534957886e-01,3.262603149414062500e+02,2.162622958421707153e-01,1.407586914062500000e+03,1.539485107421875000e+03,2.595958709716796875e-01,1.408094360351562500e+03,4.553116858005523682e-01,3.068565726280212402e-01,-1.878760308027267456e-01,4.271927475929260254e-02,-3.576222956180572510e-01,9.753243164062500000e+03,4.405868652343750000e+03,4.347637207031250000e+03,2.638252079486846924e-01,2.922754287719726562e-01,2.620201660156250000e+03,2.486758056640625000e+03,2.184837158203125000e+03,2.533021867275238037e-01
1.468297500000000000e+05,7.932430468750000000e+04,2.178350585937500000e+04,2.381365746259689331e-01,3.917959630489349365e-01,4.542345275878906250e+02,2.315332591533660889e-01,1.595925292968750000e+03,5.157964843750000000e+03,2.312786281108856201e-01,1.685225585937500000e+03,4.979296028614044189e-01,6.939084269106388092e-03,-1.927912682294845581e-01,2.473469823598861694e-01,-6.222739815711975098e-03,1.332551562500000000e+04,7.680491699218750000e+03,1.327122363281250000e+04,2.764644622802734375e-01,2.329966425895690918e-01,3.394894042968750000e+03,5.800800292968750000e+03,3.395470458984375000e+03,1.602688133716583252e-01
1.124169531250000000e+05,2.637576367187500000e+04,3.786843359375000000e+04,2.763095498085021973e-01,4.361953139305114746e-01,3.835418395996093750e+02,1.805034093558788300e-02,1.246562011718750000e+03,3.765894042968750000e+03,3.518293499946594238e-01,1.502725341796875000e+03,6.389004588127136230e-01,3.105624318122863770e-01,3.353970944881439209e-01,-2.690609097480773926e-01,-1.092244088649749756e-01,4.444642089843750000e+03,4.099368652343750000e+03,3.996163574218750000e+03,3.552780151367187500e-01,3.542957603931427002e-01,1.655081054687500000e+03,1.569587646484375000e+03,1.559551513671875000e+03,3.678814470767974854e-01
2.322925937500000000e+05,7.956380468750000000e+04,4.094462109375000000e+04,1.442131996154785156e-01,4.542968571186065674e-01,2.563164062500000000e+02,1.313682943582534790e-01,1.217785644531250000e+03,6.861901855468750000e+03,2.204568684101104736e-01,1.562992553710937500e+03,1.693308949470520020e-01,5.255607962608337402e-01,2.668747007846832275e-01,2.842018194496631622e-02,2.123824134469032288e-02,9.272137695312500000e+03,1.213931054687500000e+04,1.178008886718750000e+04,2.376819700002670288e-01,1.816133558750152588e-01,5.283736816406250000e+03,4.383657714843750000e+03,5.808550292968750000e+03,2.332325726747512817e-01
2.547537031250000000e+05,9.935867968750000000e+04,4.209309765625000000e+04,1.551479697227478027e-01,3.385381400585174561e-01,4.660153198242187500e+02,7.357556372880935669e-02,1.538764770507812500e+03,9.187353515625000000e+03,3.682413995265960693e-01,1.154492309570312500e+03,3.959078192710876465e-01,1.584332734346389771e-01,2.867406606674194336e-01,-2.369607985019683838e-01,-1.896635591983795166e-01,1.155321386718750000e+04,1.055197363281250000e+04,1.182704101562500000e+04,3.892162442207336426e-01,3.341073989868164062e-01,4.488934570312500000e+03,4.736642578125000000e+03,4.510803222656250000e+03,3.440892994403839111e-01
2.516191093750000000e+05,2.796162597656250000e+03,2.923020312500000000e+04,1.490418612957000732e-01,3.594363629817962646e-01,1.731792144775390625e+02,1.775385588407516479e-01,1.501587646484375000e+03,6.978531250000000000e+03,2.237615138292312622e-01,1.331652099609375000e+03,3.667745590209960938e-01,5.758415460586547852e-01,-2.507610321044921875e-01,-2.038945406675338745e-01,1.607269346714019775e-01,1.048789648437500000e+04,1.353729492187500000e+04,7.061149414062500000e+03,1.542245298624038696e-01,2.911125421524047852e-01,5.446029785156250000e+03,3.936387939453125000e+03,4.228687500000000000e+03,2.789359688758850098e-01
1.309295468750000000e+05,9.380537500000000000e+04,2.464808007812500000e+04,3.913767337799072266e-01,2.550051808357238770e-01,3.912076721191406250e+02,3.079581260681152344e-01,1.221066894531250000e+03,8.668893554687500000e+03,4.101385474205017090e-01,1.532073486328125000e+03,5.851253867149353027e-01,3.253840208053588867e-01,-4.026868566870689392e-02,-2.042916417121887207e-01,3.442301154136657715e-01,2.499187695312500000e+04,2.219164648437500000e+04,1.711098242187500000e+04,3.441881537437438965e-01,4.653737545013427734e-01,8.729812500000000000e+03,6.741270019531250000e+03,5.961962890625000000e+03,4.449425339698791504e-01
2.499398125000000000e+05,4.171800781250000000e+04,4.565875000000000000e+04,1.553610265254974365e-01,2.998718619346618652e-01,2.624133825302124023e+00,1.436891257762908936e-01,1.239769531250000000e+03,9.535010742187500000e+03,3.129583299160003662e-01,1.467328857421875000e+03,7.531786561012268066e-01,1.819462478160858154e-01,-1.060010120272636414e-01,-6.601668894290924072e-02,3.386472910642623901e-02,1.463314746093750000e+04,1.218917578125000000e+04,1.189895410156250000e+04,3.048230707645416260e-01,3.061839640140533447e-01,5.067910156250000000e+03,4.901480468750000000e+03,4.610207031250000000e+03,3.250487446784973145e-01
2.316707968750000000e+05,6.346007324218750000e+03,2.691586914062500000e+04,2.169149369001388550e-01,1.249415054917335510e-01,1.348891735076904297e+01,3.480266034603118896e-01,1.813703247070312500e+03,1.786451293945312500e+03,2.390584945678710938e-01,1.679778198242187500e+03,5.901189446449279785e-01,5.971160158514976501e-02,-3.048026263713836670e-01,2.995544373989105225e-01,-1.752593070268630981e-01,6.163328125000000000e+03,2.783964355468750000e+03,4.047763671875000000e+03,2.444129437208175659e-01,2.219167947769165039e-01,1.464772216796875000e+03,2.191588623046875000e+03,1.452390625000000000e+03,2.004259526729583740e-01
2.018283437500000000e+05,2.159648632812500000e+04,5.736935546875000000e+03,3.139521181583404541e-01,3.883307874202728271e-01,1.638775825500488281e+01,2.744006216526031494e-01,1.770811279296875000e+03,9.490975585937500000e+03,3.941679894924163818e-01,1.306384521484375000e+03,6.249880194664001465e-01,9.274911880493164062e-02,2.491214573383331299e-01,1.557845026254653931e-01,-3.847886025905609131e-01,1.881750781250000000e+04,1.155041210937500000e+04,1.312594335937500000e+04,4.218696951866149902e-01,3.537691533565521240e-01,4.838163574218750000e+03,5.763356445312500000e+03,5.060728515625000000e+03,4.298023581504821777e-01
8.144421875000000000e+04,7.841303125000000000e+04,4.487146875000000000e+04,1.929824054241180420e-01,4.641186594963073730e-01,3.100778198242187500e+02,4.214354977011680603e-02,1.743664916992187500e+03,6.781460937500000000e+03,4.198946356773376465e-01,1.381102050781250000e+03,7.394551634788513184e-01,1.184401065111160278e-01,-3.801551163196563721e-01,1.168255414813756943e-02,-3.920527696609497070e-01,7.852375488281250000e+03,7.263219238281250000e+03,7.358893066406250000e+03,4.240439832210540771e-01,4.090851843357086182e-01,2.725761230468750000e+03,2.655196289062500000e+03,2.645082763671875000e+03,4.372966289520263672e-01
6.950185156250000000e+04,9.623292187500000000e+04,4.479377343750000000e+04,1.637222468852996826e-01,2.113745361566543579e-01,2.660049743652343750e+02,1.341477036476135254e-01,1.362728515625000000e+03,2.894429687500000000e+03,2.130405455827713013e-01,1.106197998046875000e+03,1.722330898046493530e-01,2.534980773925781250e-01,2.876527309417724609e-01,-2.159028649330139160e-01,2.575508952140808105e-01,3.754317382812500000e+03,3.863092041015625000e+03,4.932182617187500000e+03,2.445262074470520020e-01,1.828352659940719604e-01,1.790863037109375000e+03,1.830697143554687500e+03,1.929012329101562500e+03,1.968438476324081421e-01
1.130351171875000000e+05,9.462444531250000000e+04,1.317007519531250000e+04,2.650311291217803955e-01,4.526245594024658203e-01,3.781450500488281250e+02,1.310959607362747192e-01,1.565038208007812500e+03,5.226037109375000000e+03,3.613900542259216309e-01,9.343591308593750000e+02,3.831015825271606445e-01,4.539869129657745361e-01,2.426418475806713104e-02,1.847572438418865204e-02,-8.029258251190185547e-02,7.634753417968750000e+03,8.077544433593750000e+03,6.715014648437500000e+03,3.234157860279083252e-01,3.749274611473083496e-01,2.940830566406250000e+03,2.525125000000000000e+03,2.562000488281250000e+03,3.683279454708099365e-01
1.463089218750000000e+05,7.887157031250000000e+04,3.907132031250000000e+04,1.840194761753082275e-01,4.925183653831481934e-01,9.888800048828125000e+01,1.189845707267522812e-02,1.277177978515625000e+03,9.354349609375000000e+03,2.481338530778884888e-01,1.483448730468750000e+03,2.994232773780822754e-01,1.476680189371109009e-01,-5.293036252260208130e-02,-1.702805757522583008e-01,-2.209988050162792206e-02,9.748489257812500000e+03,9.643201171875000000e+03,1.011204101562500000e+04,2.501657307147979736e-01,2.447260618209838867e-01,3.878825439453125000e+03,3.995205810546875000e+03,3.906250000000000000e+03,2.372709810733795166e-01
2.836285937500000000e+05,8.214355468750000000e+04,1.832387890625000000e+04,2.914053499698638916e-01,3.195590674877166748e-01,4.592495422363281250e+02,7.800856232643127441e-02,1.225976196289062500e+03,9.830011718750000000e+03,2.843311727046966553e-01,1.151481201171875000e+03,8.507542610168457031e-01,1.482147425413131714e-01,3.343415856361389160e-01,4.953993856906890869e-02,1.820260137319564819e-01,1.820266796875000000e+04,1.142909375000000000e+04,1.132733691406250000e+04,3.349837064743041992e-01,2.790833115577697754e-01,5.466272949218750000e+03,4.847309570312500000e+03,4.928293457031250000e+03,3.373982906341552734e-01
2.633492812500000000e+05,1.909942968750000000e+04,1.048807031250000000e+04,3.578167855739593506e-01,3.298684954643249512e-01,1.143531341552734375e+02,2.028907388448715210e-01,1.231811767578125000e+03,9.382424804687500000e+03,4.190988242626190186e-01,1.002615661621093750e+03,5.288267135620117188e-01,2.848080694675445557e-01,-3.515944182872772217e-01,-1.219915822148323059e-01,-1.718148738145828247e-01,1.665140234375000000e+04,1.227566210937500000e+04,1.245066406250000000e+04,4.217966794967651367e-01,3.829489648342132568e-01,6.422607421875000000e+03,5.640794433593750000e+03,6.162188964843750000e+03,4.661682844161987305e-01
9.384557812500000000e+04,4.716294140625000000e+04,1.115700390625000000e+04,2.292910516262054443e-01,3.601219356060028076e-01,1.185421752929687500e+02,3.519719839096069336e-01,1.903315673828125000e+03,1.436120971679687500e+03,3.153590261936187744e-01,9.743479003906250000e+02,6.784328818321228027e-01,2.884426526725292206e-02,-1.979723572731018066e-02,7.301376014947891235e-02,5.383404716849327087e-02,1.131861914062500000e+04,2.559639648437500000e+03,4.994755371093750000e+03,2.844708561897277832e-01,4.168986976146697998e-01,1.012719787597656250e+03,2.634074462890625000e+03,9.465215454101562500e+02,1.966084837913513184e-01
2.653716250000000000e+05,4.796803515625000000e+04,8.630249023437500000e+03,3.590410053730010986e-01,3.929908573627471924e-01,3.380686035156250000e+02,2.956483066082000732e-01,1.522141967773437500e+03,8.598436523437500000e+03,2.062138915061950684e-01,1.693643310546875000e+03,3.366948366165161133e-01,6.588102579116821289e-01,9.993131970986723900e-04,-1.930408179759979248e-01,1.360219419002532959e-01,1.957751757812500000e+04,4.636068750000000000e+04,1.285776757812500000e+04,1.461814045906066895e-01,3.771217167377471924e-01,1.054841210937500000e+04,6.449532226562500000e+03,5.458217285156250000e+03,2.363050580024719238e-01
1.587661093750000000e+05,7.082950781250000000e+04,2.573844238281250000e+03,1.542948186397552490e-01,2.357187569141387939e-01,9.943065643310546875e+00,3.843972384929656982e-01,1.565214111328125000e+03,5.479992675781250000e+03,4.302176535129547119e-01,1.724746948242187500e+03,2.600480020046234131e-01,1.953972578048706055e-01,2.212020456790924072e-01,-8.346637338399887085e-02,1.094884127378463745e-01,1.086094726562500000e+04,9.638554687500000000e+03,1.421726855468750000e+04,5.353903770446777344e-01,2.670598328113555908e-01,5.110906738281250000e+03,4.651378906250000000e+03,4.566626953125000000e+03,3.260626494884490967e-01
7.457500781250000000e+04,4.259057812500000000e+04,9.073526367187500000e+03,1.095276176929473877e-01,3.479855656623840332e-01,1.649615783691406250e+02,7.538507878780364990e-02,2.077763671875000000e+03,9.564082031250000000e+03,2.714376449584960938e-01,1.200250366210937500e+03,5.219645500183105469e-01,1.179900318384170532e-01,1.537436693906784058e-01,2.173105776309967041e-01,1.114887297153472900e-01,1.065893554687500000e+04,1.010488867187500000e+04,1.032673828125000000e+04,2.697776556015014648e-01,2.763648629188537598e-01,4.038119873046875000e+03,4.224221679687500000e+03,4.035675292968750000e+03,2.685677409172058105e-01
2.535690781250000000e+05,9.293246093750000000e+03,1.964486132812500000e+04,1.605539768934249878e-01,4.567287266254425049e-01,2.344814453125000000e+02,3.983755409717559814e-01,1.850853881835937500e+03,2.382951904296875000e+03,2.683764100074768066e-01,1.084294433593750000e+03,6.381388306617736816e-01,3.049058094620704651e-02,6.004733592271804810e-02,2.481489181518554688e-01,3.283457458019256592e-01,2.400211132812500000e+04,4.040077636718750000e+03,1.119507421875000000e+04,2.946259379386901855e-01,3.012985289096832275e-01,1.988190185546875000e+03,6.562541015625000000e+03,1.807697143554687500e+03,1.327044218778610229e-01
2.354217187500000000e+05,6.828414062500000000e+04,6.116322265625000000e+03,2.667551338672637939e-01,3.761277198791503906e-01,3.952265930175781250e+02,2.645199000835418701e-01,1.764641113281250000e+03,3.478544921875000000e+03,2.644143998622894287e-01,1.406823608398437500e+03,1.025690436363220215e-01,2.281951308250427246e-01,-7.710433006286621094e-02,-2.689092457294464111e-01,-2.853252291679382324e-01,5.023610839843750000e+03,8.483922851562500000e+03,1.166112792968750000e+04,2.127800732851028442e-01,1.968702971935272217e-01,2.482498291015625000e+03,2.757023437500000000e+03,4.313877929687500000e+03,1.557563394308090210e-01
8.552949218750000000e+04,8.901778125000000000e+04,4.034612500000000000e+04,2.936151921749114990e-01,4.424137175083160400e-01,1.342794647216796875e+02,2.248770296573638916e-01,1.858497314453125000e+03,4.316862792968750000e+03,2.838107645511627197e-01,1.003430847167968750e+03,2.381992340087890625e-01,5.010049343109130859e-01,-9.300615638494491577e-02,-1.865758560597896576e-02,-1.689660847187042236e-01,6.366588378906250000e+03,8.146639648437500000e+03,6.498570312500000000e+03,2.333227246999740601e-01,2.805882692337036133e-01,2.782337646484375000e+03,2.512310302734375000e+03,2.832219238281250000e+03,2.971975505352020264e-01
2.429782812500000000e+05,1.711569531250000000e+04,3.096751367187500000e+04,1.295281797647476196e-01,2.241747975349426270e-01,1.695408630371093750e+02,2.826217934489250183e-02,1.243586181640625000e+03,1.870726318359375000e+03,3.974522650241851807e-01,1.550503173828125000e+03,2.406470328569412231e-01,3.079972863197326660e-01,4.945864528417587280e-02,-5.824812874197959900e-02,1.480360180139541626e-01,2.927914794921875000e+03,3.192949951171875000e+03,3.949603027343750000e+03,3.818879127502441406e-01,2.947531640529632568e-01,1.108438598632812500e+03,1.213474365234375000e+03,1.317575195312500000e+03,2.989048063755035400e-01
7.131361718750000000e+04,3.535612890625000000e+04,3.343703906250000000e+04,1.766480058431625366e-01,4.261178970336914062e-01,4.586315002441406250e+02,2.604513168334960938e-01,1.627186035156250000e+03,1.166137329101562500e+03,2.587090432643890381e-01,9.212294311523437500e+02,6.326391100883483887e-01,1.630876213312149048e-01,3.128353357315063477e-01,1.692732572555541992e-01,-3.306959867477416992e-01,3.895294433593750000e+03,1.634280639648437500e+03,1.844439941406250000e+03,3.104199171066284180e-01,2.447958886623382568e-01,8.990380249023437500e+02,9.911785278320312500e+02,9.481369018554687500e+02,3.404696881771087646e-01
7.303787500000000000e+04,7.269073437500000000e+04,1.188291113281250000e+04,2.266524881124496460e-01,3.564801216125488281e-01,1.325738525390625000e+02,2.410105168819427490e-01,2.075253417968750000e+03,8.652218750000000000e+03,2.525084316730499268e-01,1.211680664062500000e+03,8.030782938003540039e-01,4.136468097567558289e-02,-8.786855638027191162e-02,-1.888152509927749634e-01,-1.628399491310119629e-01,1.510208984375000000e+04,1.079610449218750000e+04,1.092048828125000000e+04,2.522804141044616699e-01,2.831792831420898438e-01,4.355590332031250000e+03,4.700573242187500000e+03,4.375218750000000000e+03,2.765422165393829346e-01
1.359986562500000000e+05,4.910802734375000000e+04,1.053508496093750000e+04,1.980528682470321655e-01,3.842249214649200439e-01,2.679837951660156250e+02,1.864382922649383545e-01,1.272668945312500000e+03,1.591230834960937500e+03,3.433018624782562256e-01,1.247822387695312500e+03,1.889310926198959351e-01,5.727968215942382812e-01,2.383394539356231689e-01,3.519850671291351318e-01,-1.458938121795654297e-01,2.390000244140625000e+03,7.109341796875000000e+03,2.507396728515625000e+03,1.099447906017303467e-01,4.948495626449584961e-01,1.234567871093750000e+03,1.643169311523437500e+03,1.353344848632812500e+03,3.118583858013153076e-01
1.332592031250000000e+05,3.509675000000000000e+04,2.685686279296875000e+03,3.821250200271606445e-01,1.439106166362762451e-01,4.222013549804687500e+02,2.389124184846878052e-01,1.645570678710937500e+03,8.129077636718750000e+03,2.903426885604858398e-01,1.221693725585937500e+03,3.715922534465789795e-01,5.862520337104797363e-01,-3.528307974338531494e-01,-2.951646149158477783e-01,1.754529178142547607e-01,1.117917968750000000e+04,1.227475781250000000e+04,9.874592773437500000e+03,2.959688007831573486e-01,3.188637495040893555e-01,5.280109863281250000e+03,4.533091796875000000e+03,4.634564453125000000e+03,3.384396433830261230e-01
