fiber_e1,fiber_e2,fiber_g12,fiber_nu12,fiber_nu23,fiber_aspect,fiber_massfrac,fiber_density,matrix_modulus,matrix_poissonratio,matrix_density,a11,a22,a12,a13,a23,E1,E2,E3,nu12,nu13,G12,G13,G23,nu23
232962.5365565697,27303.907733781136,43514.874582675286,0.19327678447178148,0.4926169591699765,71.73731705214391,0.05876641230167449,1556.284763536655,8780.520156290573,0.2306538638495113,1658.5421896490448,0.3568654772547679,0.332466122304398,-0.07285311604510136,-0.29728198865168404,0.0682154459309448,10438.522322779987,11577.55806145368,10125.249334264856,0.20710028288395493,0.2879153227069176,4584.422133590061,5068.937550689376,4492.968504290785,0.23357723388982796
74327.16230244773,9968.861229434828,30239.436025963998,0.16899516426759764,0.4276241323646922,81.38699494899588,0.23755328873000903,1824.1047278814203,2357.130862562736,0.2132115247831324,1084.9541419822147,0.2200608209397946,0.11189621202169636,0.21529855845166945,0.013874014505371679,-0.1965909811370403,3466.444814198558,2986.857825567503,6522.306287503261,0.3007071547420965,0.13048738214087632,1535.272894757043,1808.972503617945,1576.1931782359245,0.12057347670250895
75712.36356335763,69246.14009192771,34537.33127909704,0.23380534941412603,0.46018292898315627,58.79020563446265,0.2963973870044222,1344.2495650548776,6752.624216182814,0.28544136715174545,1294.7018843943724,0.2553078571815509,0.7220032493383995,0.17218805114760527,0.11727885198552568,0.3160014517630797,12099.213551119177,17605.013907960987,10725.815966449647,0.2063036902601331,0.32235934664246824,5555.555555555556,4238.72499152255,4508.15976918222,0.28331748882081614
289752.8760732361,68729.52207788803,12410.940462357748,0.3495286219069178,0.14951797342999007,124.80135116889664,0.0618065889423307,1343.076074388609,5022.019902632435,0.23961519494492306,1796.0028662345253,0.37018611833670256,0.36793136733541737,-0.19593434301949086,0.05438143767266557,-0.37477216035675626,8937.34918223255,7750.736319950395,7386.615452799528,0.26656537670926805,0.23995888819376174,3712.3658907821955,3278.043663541598,3498.583073855089,0.27222911176561776
128017.92459701892,61057.25631511291,25910.913070273135,0.23202775467952005,0.43248829813122525,269.11623816725364,0.2101345688276536,2056.0001429602958,6559.631920208378,0.41618983912153173,1685.9586128560763,0.15688074273935212,0.6337509273486021,0.11289346496553487,0.3232048832401817,0.30773904454159506,9365.049634763063,15662.688343827334,9507.510933637574,0.23746019853905223,0.5303989511144408,3885.456735439251,4418.132013784571,4068.0172483931333,0.39396359991228896
173065.3962230913,92747.7267977218,31637.702349193132,0.20750480601484536,0.48038713032437164,258.10934434295393,0.1896960773981001,1291.431532115174,4969.269959997062,0.22195380156496167,1104.1535899858836,0.9069491784283007,0.00035792241018350976,-0.21921555205799093,0.3310707638963434,0.1195406753468613,15209.588124353593,6623.393826996953,6745.362563237774,0.24286670316967818,0.3029902050252479,3198.9763275751757,3580.251333643622,2950.2006136417276,0.2757517551993641
66855.2005794195,80247.2088365143,3630.607210729265,0.34627497577090716,0.41839514207962847,201.00466754065633,0.19814875520362818,1731.9319073101515,2275.0180836304467,0.258536998958116,1210.1634414168698,0.4488859689941306,0.500112864780101,-0.34000310977508297,0.2609427986514067,-0.23988417727719186,3744.8975770512675,3632.0052300875313,2839.2958546280524,0.2679848706137887,0.28456727708497176,1723.0981304385284,1272.4750913000878,1361.5074610608865,0.3272073511785857
56970.876097056986,16901.68721163354,13774.77166182541,0.34509939592592553,0.4001811353681969,114.08914615699219,0.19661817508974827,1531.994386859232,8544.99396781051,0.3070893666622153,1421.4784898549788,0.5226894102019684,0.20274243141953666,-0.2766821951009417,0.16739468459716067,-0.29228076607468356,11867.745840355083,10122.277107458094,10500.231005082112,0.31597873299945406,0.30100163774892597,4344.426101312017,4376.942268131483,4208.045783538125,0.31440804923475585
268562.7970508499,68026.85143867187,39639.26825121289,0.22276972499051528,0.1600267876632047,187.0193030453574,0.18239253086976415,1472.720602806623,8550.500950460035,0.4005459522087055,1402.9579514616844,0.16852130172427765,0.5865234047009741,0.3109718864011467,0.24121823140719845,0.3852079137471648,11627.095784015068,16683.35001668335,12325.896708985578,0.2853638118270818,0.4392949329116573,5323.963158174945,4998.2506122857,5929.439667951378,0.3761761761761762
107917.75091759699,80568.23004307624,17402.130040927423,0.36965096949688336,0.4564590090122703,164.73778580754802,0.28862643666971527,2095.9627801479496,3574.1303372015723,0.2259495001885303,1727.9186291348556,0.509938608662066,0.04679439199049578,0.28132901552030054,0.34052122409749097,-0.15492404889415232,8189.337482597657,5375.188131584606,7531.821947729156,0.28085332896568665,0.2443780198181967,2548.35503682373,3670.5329613859935,2558.264473381258,0.20651472801548057
222920.69357857225,97409.55978710746,48354.189540230764,0.25678170186545524,0.4313893062537264,262.6310721932311,0.3648259020345771,1374.7523169892445,8380.914331250238,0.22165827530720658,1189.9378878666103,0.2208733216430332,0.22549847633594833,0.3340311496718902,-0.3966561813868639,-0.2667801281374508,16631.186801490156,17049.71697469822,21845.508563439358,0.26470196913251737,0.2118480574773816,8478.887569950823,9279.881217520417,9174.311926605504,0.20514219463956898
212802.8739961811,2078.1623957128904,36846.6604754711,0.12978042277744334,0.3289993879888625,107.59383373259315,0.13184842046639542,2021.5208819652976,6127.992004814123,0.21882575229697734,1314.8452747342567,0.4357727596583598,0.41022233159507987,-0.11396282459151374,-0.08998021000282647,-0.06369808267295168,10153.933633889768,9588.647041902386,6623.393826996953,0.2165123268754315,0.24619227488729134,4191.641866118959,3276.7547021429978,3274.608684262231,0.25016780132323324
260939.5883275959,29557.322888201397,10207.75791911296,0.22889847101266056,0.47437170177994326,4.237914797455499,0.23328451381607895,1504.1236050854197,1420.5959755802294,0.29360771729583174,1297.9826587776583,0.26949084412919677,0.23751725341687324,-0.03381522141087351,-0.2731751528601555,0.3777763902845507,2141.740378231351,2235.985958008184,2437.89463419391,0.2761774217729327,0.2821100426206335,855.2125203112973,975.0390015600624,908.7604507451836,0.2557967935961362
243588.5658647162,97194.33136295716,46730.98890881958,0.10276082035842275,0.38700619719072993,251.08746641185056,0.3875948398931637,1434.3676235215114,6798.49944964064,0.441279829196136,1203.0982736648293,0.3909297409705086,0.3124850013321754,0.29477149008717407,0.39715625260015,0.11204746586820757,14075.387776933256,16237.98389191998,13013.885816165848,0.32156630915181716,0.5126256228359092,6382.435537401072,7543.753771876886,5908.419497784343,0.4367530527409717
203480.09264587474,5141.002043045846,27279.001480745104,0.37735337910124056,0.17872675611179417,492.99232968509205,0.16744197314756834,1473.9018258359683,7811.994423019051,0.24663378024291066,1417.16884175464,0.474762301291777,0.3565072802425331,0.1936312593093763,-0.14417436003891043,0.13606619529449238,13690.5658310858,10922.277076324872,8648.274669203494,0.2313568719795189,0.27129225250879624,5495.109352676119,4658.963846440552,4629.200999907416,0.285672156931277
238073.1136553816,88900.2105189982,22332.77075202653,0.12145046410925006,0.2775003743686192,302.79640704653116,0.06827215748641169,1800.196749221583,8056.26995213283,0.29264230923211765,1398.9978295432527,0.11673370012814425,0.11043320091556033,0.3761314817390756,0.16813773921300923,-0.23159583634250613,9137.426900584796,8912.6559714795,12248.89759921607,0.33542580409356726,0.21368786549707605,3881.3848781245147,3951.475876239776,4130.865829477858,0.23520499108734402
121183.10568863216,18683.44067787197,27496.563041882207,0.17908721540902248,0.3927865116566459,68.08942554906483,0.19280524936332535,1522.148649502736,3440.2206756024457,0.2286415185540456,1351.6346173021152,0.29600800678914396,0.5515698189335995,0.03826160319603222,-0.1378147689942762,-0.02066770366856474,6374.298827129016,11173.808592658808,5068.937550689376,0.1601925038245793,0.29346634370219277,3228.722717293039,2487.624070250504,2556.4986194907456,0.2629532376110397
79333.7639811485,96037.17078524132,33784.29874633386,0.21918963399219915,0.35368110297816024,174.3895575748422,0.23155301327815853,1670.75510484767,3052.1027389730243,0.344557539735199,1719.1234066163508,0.23260959151242613,0.587414840380159,-0.34524457545945375,-0.12542731249419725,-0.10326453322069329,5361.930294906166,6406.970784213224,5155.968032998196,0.28613941018766753,0.3442627345844504,2784.1193830391444,2258.81502563755,2707.385748321421,0.35920681701691437
193042.8555613218,95151.12208653154,49408.39717928963,0.1430693250204723,0.27895849143093765,360.5692511019588,0.026598233600807316,1549.8282712205678,4290.879068206708,0.2794658527800903,1608.3859798218996,0.47343974078592366,0.007194231532904355,0.3766052968062643,0.13441518457312973,0.06888809928382927,5269.259142164612,4537.822752643282,5377.211378179276,0.3096901675624408,0.25770892612498686,2007.7499146706286,2157.1715167072934,2013.0445285449716,0.26048917729273496
66651.79682363605,18338.472234604862,41596.87545173763,0.25251680659094655,0.3330862835300473,442.09202384007295,0.24281499134989282,1459.3676837656774,2107.8702091379837,0.3107411519421902,1174.5756865109124,0.5421779383446357,0.3215390295002452,-0.21769510874912987,0.15399979492587001,-0.15415472074738334,6250.390649415589,3602.8246144977666,3017.5015087507545,0.3068379273704607,0.30391274454653416,1862.995323881737,1366.1948740368325,1546.957907275343,0.41756737282029116
221408.70496476398,28244.680950016183,48534.98215214212,0.2588111530430598,0.1764555972610527,1.3852207496118962,0.035566375032821874,1582.2318378369107,6119.562683047148,0.2434520078877739,1081.832238893916,0.1683874011752759,0.34355980024165256,-0.3758742439473166,-0.02895062161301637,0.05427716783994263,6347.594261774787,6372.267890142101,6381.620931716657,0.24103719690237396,0.240726164783547,2560.950624871952,2563.6424231548185,2569.1750378953316,0.24062958006754603
207484.33160254773,13976.11195704279,43110.06206692417,0.3679913815150254,0.3712641721445077,98.06383988508365,0.08317849824049212,1931.0889436572352,3897.0797467213465,0.30666890382871265,1338.7632433851606,0.1800123736265013,0.5076264120936355,0.3192208365671586,-0.32852378701989776,0.3895585291699515,4641.6635722242845,5695.733895312411,4980.327705563026,0.2687012625324916,0.31476049015967317,2266.5457842248416,2210.482106147351,2386.0084464699007,0.30943783106453265
211870.33403532678,40254.30981682355,43160.17725725206,0.26904511417068255,0.36331280644831077,169.48508243376014,0.0008590702066261949,1577.6266966129497,7038.233865561559,0.32343764411560205,1156.5467897949652,0.5234423099579105,0.3693803272581455,-0.22653146216708708,-0.2997469945090769,-0.10413371684862388,7071.635669330317,7062.146892655367,7049.700387733521,0.3233505409801287,0.3238809136553285,2673.296441842436,2670.6548445678877,2668.1608367352383,0.323771186440678
53387.66639557203,53204.398812812135,7705.709358236861,0.191024322669013,0.15903424901017965,342.09431119273887,0.3262288737708807,1446.5162951010936,9016.662324948951,0.4141259239165507,1342.2022861531193,0.48556671937408624,0.3624775552791246,0.25842526932076404,-0.03199785147905526,0.015406896921516533,14706.09861909734,13274.923669188902,13598.781549173194,0.4032853424315064,0.3621965028897484,5667.006687067891,5006.007208650381,5471.656817684395,0.4164741802734634
57043.32805382729,91660.14438727555,19389.61119003217,0.32179233784246564,0.45795395166853303,64.047041313165,0.3982193908116835,1403.2524129519206,2709.720544187473,0.443645119512927,1702.1503115130317,0.544992449372323,0.010266663773528778,-0.21692842115585242,-0.23335420317158367,0.02720530446317726,9687.106461300009,7204.610951008645,8852.69121813031,0.48654460912525427,0.35463528044173204,2890.8418131359854,3950.3831871691555,2902.1679194358185,0.41688040345821326
142194.9445150487,75225.52811898687,5551.586381819323,0.35800414122199076,0.3282411680032953,332.2866448972839,0.04944943844383154,1755.579370015339,4897.744644196537,0.26537193711510576,1262.5455590663428,0.35520007962834355,0.1894071506374937,0.3442398130582015,-0.3027532457234139,-0.22190369453536044,5616.3998876720025,5359.056806002143,5802.146794313897,0.28391463072170736,0.26486941870261166,2334.1035875172142,2397.391637897967,2354.6586922225624,0.2632904608788853
83242.51237588318,86123.11227886808,17883.607302522476,0.1764303296702272,0.13300797410731902,29.87939252754364,0.1358905223018744,1654.195218391166,5920.479954388444,0.21691281513029675,1140.8018007733062,0.3633189835631062,0.21002620954864565,0.22635804436429896,0.20196255107310168,0.22874057330342634,7561.436672967864,6949.753283758426,7867.820613690008,0.23991682419659735,0.21590170132325143,3147.7226226824896,3301.0926616710135,3154.2756206037284,0.20973660435054553
68673.09566471237,29906.742541089276,26536.23332529458,0.13911672565114766,0.4014450955749086,288.2920649229448,0.33087892098275823,1554.5737765259523,8382.373222437189,0.35610910110430316,1422.0648249686953,0.4758288421978498,0.029780422048395164,0.21035249212547913,-0.2940765002047508,-0.20396297408465128,14924.704863961317,12700.670595407437,15084.321356382177,0.3545512887482651,0.28465889587033416,5295.488244016098,6352.029473416757,5310.674455655869,0.29638284901442796
65623.13880504771,48000.85882859368,30708.829167854034,0.11688405694116703,0.29792504444313234,385.00785089983356,0.07615454321906756,1359.986229495673,8666.59728027866,0.3759486946450472,1529.8070982715165,0.4477740596811507,0.106259046659884,0.12136453204400233,-0.031132514702473357,-0.09861281446547954,10712.602305352017,10034.216678874964,10706.982022977183,0.379001156961049,0.345952778849038,3713.1929746388923,3985.4928061854844,3712.917239074741,0.3553417152489991
261216.27811718854,78811.90542775916,25821.749132082976,0.36886324711794627,0.24506105871330275,424.69454417144584,0.07487877899795518,1413.8253870787607,3840.864122230719,0.42879619612689435,1532.362238149451,0.5836600210883831,0.2212271697381382,0.06478596181325169,-0.16147071529924492,0.11901150343845068,10232.06319322228,6499.837504062399,6055.834796826742,0.40319445012892396,0.44961732083657346,2841.0705153701915,2744.9150448793607,2237.5369193591696,0.5179005524861878
266661.86397717084,69814.74279256018,45482.734377199515,0.3746139011709423,0.4571742064118318,163.94770480724705,0.24403788319480776,1522.7164402447447,6041.4147530259515,0.23838770621495278,1649.0844476647233,0.27261727850672723,0.2037318352593187,0.0009333937003179749,-0.06704174640470284,0.39776349577157266,16981.388398315445,14531.293139776508,29606.821411653244,0.27671172395055016,0.18171783725037358,6201.935003721162,8577.06492838151,7562.008469449486,0.1574320298763387
265515.94229803677,67107.7642023965,18907.383137507462,0.3198809590176759,0.19538701709082346,67.20509387333516,0.0503612544032952,1356.8337667636301,7980.856525676525,0.2812816800765533,1067.3097442610606,0.15771148987107608,0.4348290688538223,0.27052162730088936,0.11565976100252573,-0.2736963068358026,8560.910880917729,9327.488107452664,9995.002498750624,0.2956082527180892,0.23553634106668947,3898.0275980353945,3555.8084130427055,4153.341363126636,0.27536610390821753
155093.81339345913,27489.731974607028,7156.110279532984,0.3694142943026598,0.31738659316136697,459.3629637039976,0.11218601628222553,1817.2500144310925,1211.0744702148659,0.25337863394267196,1050.1521941102492,0.8524207353133172,0.03165631304115584,0.09812910832451466,-0.10795733782398625,0.04218766895368509,6567.713122290818,1417.6554813649188,1620.6667422977814,0.31077104952055695,0.34510705372389333,687.096330905593,900.0900090009001,700.0840100812097,0.32822977360041966
283956.2019074999,95942.10549321437,42044.46471173768,0.3496356753260561,0.46972934592942706,482.4943307597033,0.05434273424850176,1357.2105112620818,2949.1491092510114,0.26436642006001054,1617.9066199078338,0.32431103205928435,0.20086564045147104,-0.20065154767296423,-0.13299294908000986,-0.3973728041012472,4399.859204505456,3564.681139272092,5609.783462358353,0.35314589933122137,0.20600140795494545,2021.22283981809,2266.494413091272,2000.320051208193,0.21399137347164296
258244.92033569436,28547.76170077654,10442.610304763393,0.24874295964922294,0.29446863521603805,421.9661023969525,0.34755440395539694,1901.4391655816544,3934.0395286020566,0.2540866459794026,1552.917293009732,0.16302705924646207,0.2518147737748194,-0.23133834598435168,0.30134299107079077,0.37203571064168794,6185.439475474733,8496.89863199932,16085.963388347327,0.2850992763035814,0.13326529349910313,3486.8719271941145,3356.943838329585,4725.451280597297,0.11202311156427903
197278.75479461745,44815.19438041689,4489.667446831881,0.2494023767749196,0.2452312316491454,260.0306123384693,0.2396991468184828,1998.677098911318,1392.767985820884,0.28851224417580745,966.0321115958105,0.4820547859827171,0.5061818665447938,0.08385885886452493,-0.1732001432881933,0.126645338941205,4563.0846452201695,6992.518005733865,1893.1147416844935,0.16116358658453117,0.4771617613506731,2383.05173605319,866.4009703690868,780.4573480059315,0.3701139780434935
227238.38162997365,23444.979013043616,39723.24986672638,0.21922752473251966,0.1076609561954817,19.44588608097751,0.0722352135812344,1789.0127395960085,7087.129777424023,0.258353970592568,1639.254812878502,0.6435780313825769,0.30927576705335896,0.022377256748512875,0.24768095158721748,0.342143112215502,11010.063197762754,9326.618168252193,7782.706825433886,0.26207253429634686,0.294177878581023,3944.617569326654,3475.238922675934,3149.0112104799096,0.26138780078343593
74597.39012708851,87227.47817630562,18503.852065156796,0.22981564996316511,0.34258587421850717,225.5942930777769,0.14625040983985468,1533.4869427262888,2264.175721792447,0.4012885150656143,1798.8816969029176,0.5646708903316995,0.041306348161209004,-0.24146547270275975,-0.33815782308619835,0.15275776616729797,4552.28296990941,3358.1838941500437,3951.3197407934254,0.4292074475349388,0.3588154959712296,1531.0418739952538,1982.4356204032272,1522.7653418608193,0.38938142252669755
213052.38107202208,82835.98378049102,35014.64417945943,0.11395078791388957,0.1709399130124071,38.48733759870904,0.35513388618315433,2027.5073493204613,1488.181287098856,0.3363214496282339,1410.7566655870926,0.5850806733637374,0.22511217940796158,0.30698638336212125,0.3695830805112451,-0.3519304618319968,5526.999392030068,2944.0339152707043,2581.577860388269,0.2720057480793677,0.36791024152987345,1578.9058182679403,1382.2655332089294,1438.6833170282557,0.45976977654782586
184954.35550211987,24801.286322176915,29043.430210908366,0.15337814084999388,0.41679532667484953,170.45263255400414,0.18252228279111748,1655.0944223967076,6695.561035780798,0.3029296331474812,1267.902584283666,0.2847609053175768,0.2227892784733097,0.35036796682485905,-0.1246986692739977,0.11995036052194119,9647.85335262904,8763.473841030584,11540.281352059363,0.34823926676314515,0.23032320308731305,4467.077637809345,4465.880671668453,4579.383614965425,0.2534571904302865
53174.88344233594,91937.38864319217,5634.449592997485,0.16009369908991147,0.4166592420640217,317.0986455352411,0.07804513410839259,1710.6337866729418,1848.259149815025,0.39176991213867873,1350.469032870391,0.15882570293839482,0.5951982198311846,0.048115673382620294,0.39120427926513,0.17766482749372936,2158.5218442410637,3037.667071688943,2201.5278603350725,0.2719089967190468,0.4736876187187014,867.3779165582444,996.3136395337252,907.8529278256922,0.37910085054678005
183778.48826427717,36098.077092349704,41468.52462585469,0.37970726651325515,0.26739206088018513,481.81749460382974,0.32088184689601884,1702.9967654841448,5784.634164970234,0.4426548608911933,1660.875421141932,0.48047236596972565,0.34688396530185794,-0.09432544636021006,0.3871664491371587,0.17016075138969577,12961.25879745441,18904.663780554663,10621.12328999915,0.23058079400671394,0.5992638005003046,5854.458169896376,6730.38093956118,4155.585106382979,0.4553944458097813
259886.17631765633,55875.94010145338,49471.38897009485,0.1929020065114084,0.20204021066738626,376.2913388898744,0.17030535734044489,2074.450692348053,6869.550278165138,0.30806475066790756,1398.0124596460007,0.5298742945357506,0.3329419663430167,0.006691259703897223,-0.06828106737502193,0.02157719366519817,17822.770371426534,13383.476759592606,10039.455058379432,0.31439366935196406,0.326174520567477,5900.053100477904,4491.555874955085,4143.875352229405,0.335938650142534
201309.61087279904,97616.14282365171,26506.015805413863,0.12869182114872743,0.30926570266659126,389.97167376070183,0.2050077784822981,1867.2452258465992,9360.32425071531,0.23186033780085444,1670.8735119751796,0.493797303544957,0.16744240696414459,-0.2290604049865294,0.21409364349874294,0.1313286031564157,18734.310015362134,12369.195754892016,14970.956344691298,0.2646783318970362,0.23451609277230318,5977.6436128877995,7187.52246100769,6148.548942449582,0.24615936471810604
149227.6461475501,11408.9241269574,39127.481766628334,0.34888980604221365,0.48179539574738395,409.61072077321944,0.13067509447231573,1927.5824177107402,1296.6878497638918,0.2617568675549496,1189.2665782102301,0.5808851765147321,0.11373812913467003,0.18569223985738148,0.3913292273649257,0.1942741444797066,2683.987331579795,1594.0573541836034,1610.383754448685,0.233820924365237,0.36051317837779806,771.0694733595498,1010.6216333666839,771.5454054471106,0.3190665200133901
268733.44945935096,45267.79797618646,48974.7656603182,0.24480238280169037,0.10701732651352594,276.83363053511016,0.22943776906592406,1315.2403572968597,7453.6068556474265,0.4021504742274471,1599.7909456808295,0.5170840649742457,0.19862670463647006,0.17923397177849787,-0.33311777236569334,-0.19794288913085142,17080.877957126995,13562.632235664298,13337.423476532804,0.36100435562387906,0.39451703817576217,7015.574575557738,7927.699381639448,6618.1336863004635,0.4089269245375142
221427.90534669845,67666.80521014596,1038.6383712171687,0.34823672014165397,0.33758012137951493,124.96907107707742,0.3146437159027501,1397.8177109337237,7984.477660509481,0.3129435466570343,1248.1856520762783,0.29724423778174375,0.019550422601464928,-0.3585225912311544,0.38589737340583596,0.10831253667974394,10778.5334727357,9415.309292910271,14961.101137043686,0.4518145661101351,0.2380870258792589,4955.64695971059,5607.581450120562,4062.23341593208,0.25506072874493924
226570.08150049104,15531.691267869874,36338.63597688389,0.26427770164709996,0.35725645865828404,57.83526046455948,0.003511880684072978,1730.9684338448578,9776.64341390855,0.370885660341032,1531.563623390364,0.3429902417255518,0.4199685794605446,-0.21557512398974785,-0.02487742407598309,-0.3725566916281934,9893.153937475267,9892.175289346127,9852.216748768473,0.3700435298773249,0.3701226751088247,3639.672429481347,3606.9831193190016,3629.6323182461615,0.37178751607478483
82532.4405415165,50952.127890702395,38833.95182677325,0.39911736807932496,0.2499773716153284,468.76370006628747,0.05016886903109842,1401.3135683472713,3893.695202294758,0.2035393127840073,1121.072797571281,0.3903070819661637,0.31307825394165095,0.009294831663911818,-0.09600469418341029,0.29508660834240885,4751.948298802509,4602.356406480118,4539.058599246516,0.2153297852119369,0.2198583919406957,1925.8545979778528,1930.3156066016793,1887.504718761797,0.21159333578792341
212988.1247941825,90054.35036899462,22356.833755701857,0.16402735565834242,0.11738313021554363,378.1135685176036,0.11267503109454816,1203.6352683051487,7480.180007036335,0.42394509417581977,1184.9027488399154,0.2618217208496071,0.150677487617512,-0.05272809051556959,-0.008615176992160356,-0.33445397588506826,11920.371915603768,11173.1843575419,17173.573305397655,0.49898676838717376,0.28079628084396235,3876.570010854396,4875.6704046806435,4220.655889925294,0.27137430167597765
267265.5372644129,96487.93275605641,35330.49752634466,0.10182705813175706,0.10936367833311941,57.01859036316664,0.1649215329215469,1399.7380513021176,9487.135733978335,0.2671835762293171,939.9052464411361,0.24903623626768662,0.2873301151529755,-0.22063292040698226,-0.27687192833123314,0.23469033115161908,12439.512868676062,13068.649616435134,14664.046690324662,0.2722387391309756,0.2504198335593178,5898.661003952103,6267.627702914447,6236.746912810278,0.24107737947437893
68968.48015672207,43638.3587763299,19341.797762785438,0.1677186243924308,0.4841437890255085,323.93829439015747,0.1160614580508653,1945.9996491024024,4325.596425558122,0.20326471234932594,1688.58473125019,0.8625853353861782,0.0399224271938349,0.028871684737976355,-0.05334787610866076,-0.07028460149796778,9578.544061302682,5118.231139318252,5259.835893120135,0.20558429118773947,0.22807471264367815,2222.320992044091,2368.714025155743,2107.7036568658446,0.229864878697922
184412.7073361338,16563.832453106243,23975.58226244342,0.132659266399489,0.46818003904665206,155.71286949431737,0.006288401471733367,1904.800677182148,1043.2487560775135,0.31634269729866243,1582.0999127130267,0.38547285957874056,0.12560705708028283,0.27664412831469487,0.03758311731072367,-0.1100525280620564,1178.5781633037902,1068.5587279876902,1234.034676374406,0.34542947388270784,0.28672449556854607,451.4876518127229,467.7049717038492,453.1653600398786,0.29516797743203965
90315.79507434997,19274.69298696821,20333.14425187628,0.14222154653117788,0.4078714207915235,446.7076593157001,0.3286609528355449,2000.8341155875198,4053.524324532866,0.39476428085074344,1234.1737060725063,0.6409460381481126,0.0013632310463420902,0.037048702759534535,0.23174161836011797,-0.051767646801980205,12470.538353140704,6818.956699624958,8703.977717817043,0.35175647532703985,0.3784184863260547,2100.266733875202,4175.191014988936,2032.6029513394851,0.34750767132628707
68095.89900389021,18295.04333843996,7215.835436428445,0.1353405724165508,0.17325745074342752,297.48803064263836,0.1452974701131553,2050.3412887957784,9490.097618058064,0.2963637913987953,1250.5872175251588,0.3383956518077269,0.3276396238709724,-0.1418633994851909,-0.38074556521348235,0.015976890500570218,10411.894548332015,10732.607809045441,10401.930598319048,0.27449918787222527,0.3085044354670776,4211.590296495957,4469.8730556052205,4209.285684219388,0.283190589649473
64102.97435753236,89441.46451002391,23532.485963323936,0.2935383237802234,0.10376953714393553,136.51590657530463,0.012263389945980613,1498.9245468095212,6020.768239906879,0.22425778906951407,1068.31199386851,0.24203650343548316,0.678706149836134,0.047785986133655256,0.2688221191517174,-0.161608568877859,6133.088009812941,6290.8907901358825,6106.8702290076335,0.22103035878564856,0.22797301441275683,2524.4875290316063,2515.5334188614697,2509.9141609356957,0.22542148968293907
94554.44675152874,20764.06524517334,10249.43647500115,0.3918968709805766,0.3532331480673919,237.09537350692412,0.2697091248610332,1304.6078229958966,1884.0542933358083,0.2946748230879807,1372.8728315255623,0.44018009483486675,0.2885024823748122,-0.23865956228098317,0.32125221881344235,-0.1580271668632022,4501.057748570915,4300.335426163241,3160.4563698998136,0.21785119503083225,0.3840527523968133,1913.94885928648,1821.0292457296862,1587.5283770697401,0.34012212952610305
86775.40612454378,21240.9334306526,14758.477358866581,0.20696243048378163,0.45367142765408264,3.221605076221808,0.3586006004983277,1494.9637057959699,7100.284173532769,0.28716174812277945,1133.1238428598244,0.6048539337242312,0.07628507850298664,-0.0036370542035340514,0.15884564163013182,-0.13059512846568205,12755.915555839021,9888.262632255512,10894.31425738907,0.28739077747305314,0.2779513999617323,4153.168867846167,4694.394892498357,3923.722828219415,0.2787204588153861
141832.6623680431,78818.45958496541,15052.245861168347,0.2798446402635984,0.3982281609189239,193.80998673075962,0.36776369819772947,1267.3527826605875,5788.232612221176,0.26899721945292393,1335.7245066569503,0.15488669366406266,0.5367679875560566,0.1417836770162918,0.21402627995557832,-0.01794153406892407,10736.17985248489,24374.192604869964,13007.960872053696,0.1273203568706183,0.3329611457651139,5038.291011688835,5897.965202005308,6684.938832809679,0.2871279888853682
233121.87756971145,26614.966856405317,16666.542121009756,0.28094543123399635,0.49592776050553056,74.64614241919736,0.23536830615269566,1992.150100784653,7946.322997499572,0.367414698284777,1054.8518741069322,0.9110197252576561,0.008865593472638841,0.3466117743416389,-0.12822691005976217,-0.3270997097090975,19409.937888198758,9982.032341784787,10493.289541338314,0.3992430124223602,0.3536490683229813,4732.8316531780965,4792.944785276073,4408.976676513381,0.4481832701137951
246805.47968711768,23678.362507947902,42767.922731596125,0.2701874891654769,0.3223915035549341,287.6174123667001,0.30454497381884416,1585.0240021472343,7066.579965243654,0.21639111784591036,1646.3117280881181,0.6136588797490011,0.12262606204938223,-0.27817711836773606,0.39315964794899105,0.09646228805480356,18872.553645233736,10596.363328105794,11510.791366906475,0.23211353728272974,0.2514012871081586,5628.729032984352,6637.0213048383885,5234.779877506151,0.2530835417284788
297137.84049066517,55576.34378258691,20193.266202531184,0.1392701189521744,0.35285166056923567,204.95902583756657,0.042126078147913894,1361.5588658584618,5877.651585665496,0.20059188080732457,1733.208920896593,0.42547543624852835,0.21539994384374964,0.3620061474759154,0.18695811389996086,0.38416273182705485,8012.820512820513,6516.780710329098,7574.609907589759,0.2596474358974359,0.1928926282051282,3387.1896487484332,3419.972640218878,3376.2112157736588,0.22545454545454546
52037.594215708385,38541.62112522223,30914.74666771576,0.17710913638396958,0.4043838000591101,106.67079695084155,0.37450556918681577,1682.0239653051876,7383.698018589979,0.32011102153185217,1544.3800914432675,0.3402494227642612,0.2205497624042829,-0.04666267376119154,-0.21349665440087362,0.24143239087577162,13678.580710465481,13188.088518450135,14516.948537417435,0.2985350240059091,0.2699467903210363,5209.690023443605,5864.758665180928,5375.477073590281,0.26319468256270934
226322.8285877494,53179.77269813753,8499.50163292199,0.3259978910365926,0.267578751159808,422.887087840578,0.0940410172222181,1318.1445166753044,3200.682879716862,0.24548665253043866,1264.2910245952964,0.18375396144494838,0.6754708731931567,-0.10679141221136251,0.10726185374770947,-0.3159975722425792,4749.014579474759,12399.563535363555,4385.195579722856,0.12146079688464644,0.31160184261765683,2498.750624687656,1985.8606720152513,2241.147467503362,0.3028345402241841
