Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
1.964984843750000000e+05,6.713836718750000000e+04,5.762679687500000000e+03,3.410503268241882324e-01,2.924470305442810059e-01,4.826531982421875000e+02,3.304525911808013916e-01,1.886242919921875000e+03,9.458627929687500000e+03,3.051134943962097168e-01,1.736748046875000000e+03,2.656316757202148438e-01,6.185362935066223145e-01,-1.936675012111663818e-01,2.423714846372604370e-01,-1.241916883736848831e-02,1.551133105468750000e+04,2.842847460937500000e+04,1.373739550781250000e+04,1.753555983304977417e-01,4.410802125930786133e-01,7.542046875000000000e+03,7.223345703125000000e+03,5.954152832031250000e+03,3.385831117630004883e-01
1.408380468750000000e+05,4.612231640625000000e+04,2.932341601562500000e+04,3.432775735855102539e-01,2.703051567077636719e-01,8.328971862792968750e+01,2.491869032382965088e-01,1.414545410156250000e+03,5.603985839843750000e+03,4.311479926109313965e-01,1.668936523437500000e+03,5.231363773345947266e-01,3.260164856910705566e-01,1.847183108329772949e-01,-2.385433018207550049e-01,1.542672067880630493e-01,1.355289062500000000e+04,1.149081835937500000e+04,9.750389648437500000e+03,3.577691912651062012e-01,4.681303799152374268e-01,5.403652832031250000e+03,4.781714843750000000e+03,4.541738769531250000e+03,4.955530464649200439e-01
1.900334531250000000e+05,9.726585156250000000e+04,2.890197656250000000e+04,2.700359821319580078e-01,2.759594321250915527e-01,2.163973541259765625e+02,2.731959223747253418e-01,1.616718627929687500e+03,8.171376464843750000e+03,3.103918433189392090e-01,9.069927368164062500e+02,7.102420926094055176e-01,2.469617277383804321e-01,2.530884146690368652e-01,-5.924876779317855835e-02,-2.122408300638198853e-01,2.035167773437500000e+04,1.202269921875000000e+04,1.117655566406250000e+04,3.450626730918884277e-01,3.049902319908142090e-01,6.053268554687500000e+03,4.948780273437500000e+03,5.214036132812500000e+03,3.863855004310607910e-01
9.540769531250000000e+04,9.558703125000000000e+04,1.157786523437500000e+04,1.840008199214935303e-01,2.891633212566375732e-01,1.560780639648437500e+02,1.724151819944381714e-01,1.466204711914062500e+03,5.806565429687500000e+03,3.392303287982940674e-01,1.003459289550781250e+03,2.944413721561431885e-01,7.159645110368728638e-02,1.235953941941261292e-01,-2.311141788959503174e-01,-6.448097527027130127e-02,7.810669433593750000e+03,7.334604492187500000e+03,9.981036132812500000e+03,3.740217089653015137e-01,2.767944931983947754e-01,2.934875000000000000e+03,3.539822998046875000e+03,2.940311767578125000e+03,2.444183677434921265e-01
9.762276562500000000e+04,6.810281250000000000e+04,1.883721484375000000e+04,3.384513556957244873e-01,3.207145035266876221e-01,1.040783691406250000e+02,2.262150198221206665e-01,1.204126342773437500e+03,9.934694335937500000e+03,3.162253797054290771e-01,9.296887207031250000e+02,4.278231561183929443e-01,9.340837597846984863e-02,1.463083177804946899e-01,-2.030650079250335693e-01,-2.407712936401367188e-01,1.485928222656250000e+04,1.296176269531250000e+04,1.533789355468750000e+04,3.331302702426910400e-01,3.047490119934082031e-01,5.338458496093750000e+03,6.166749023437500000e+03,5.345306640625000000e+03,2.789500951766967773e-01
1.707830156250000000e+05,9.179166015625000000e+03,1.688532617187500000e+04,3.852230310440063477e-01,3.387466073036193848e-01,2.711040649414062500e+02,1.243407204747200012e-01,1.473520507812500000e+03,4.091933105468750000e+03,2.826950550079345703e-01,1.665158081054687500e+03,2.865738272666931152e-01,4.269720613956451416e-01,-6.923918426036834717e-02,2.042831778526306152e-01,1.389964818954467773e-01,6.482981933593750000e+03,1.013150683593750000e+04,6.481721679687500000e+03,1.872090697288513184e-01,3.073970973491668701e-01,3.088993896484375000e+03,3.073802001953125000e+03,3.088516845703125000e+03,2.925877869129180908e-01
1.606253906250000000e+05,2.119953320312500000e+04,2.374230273437500000e+04,2.457912117242813110e-01,2.446570545434951782e-01,4.424284057617187500e+02,3.137096464633941650e-01,1.221880981445312500e+03,2.254500976562500000e+03,3.261144757270812988e-01,9.533096313476562500e+02,3.865559995174407959e-01,4.625528156757354736e-01,2.532950937747955322e-01,1.906260997056961060e-01,-5.243652313947677612e-02,7.987858398437500000e+03,6.374705078125000000e+03,3.673499267578125000e+03,2.162473052740097046e-01,3.718028664588928223e-01,3.104915039062500000e+03,1.622691772460937500e+03,1.903746582031250000e+03,4.643335342407226562e-01
2.299402812500000000e+05,7.131513281250000000e+04,6.765824218750000000e+03,3.809227347373962402e-01,1.758451014757156372e-01,2.927377128601074219e+01,9.703484922647476196e-02,1.970019897460937500e+03,7.020908203125000000e+03,4.198096990585327148e-01,1.415458007812500000e+03,5.570872426033020020e-01,3.287683725357055664e-01,-2.714720964431762695e-01,3.416294977068901062e-02,2.035806477069854736e-01,1.065791308593750000e+04,8.355615234375000000e+03,8.266512695312500000e+03,4.350453615188598633e-01,4.000127911567687988e-01,3.730090576171875000e+03,3.089471191406250000e+03,3.441274658203125000e+03,4.860544800758361816e-01
1.945813750000000000e+05,3.139023242187500000e+04,2.141416796875000000e+04,1.727657318115234375e-01,3.199794888496398926e-01,1.881474151611328125e+02,1.529715955257415771e-01,1.888667968750000000e+03,6.371129394531250000e+03,3.112070858478546143e-01,9.413052368164062500e+02,8.034117817878723145e-01,9.506461210548877716e-03,3.718632459640502930e-02,1.789766550064086914e-01,-2.833432257175445557e-01,1.579229980468750000e+04,7.630675292968750000e+03,8.318775390625000000e+03,2.748018205165863037e-01,3.668235242366790771e-01,2.795873291015625000e+03,3.830977294921875000e+03,2.737775878906250000e+03,3.325372040271759033e-01
1.881028750000000000e+05,1.756767382812500000e+04,8.355248046875000000e+03,1.179724186658859253e-01,1.805735379457473755e-01,4.266343116760253906e+00,1.471273601055145264e-02,1.563240600585937500e+03,9.978590820312500000e+03,3.714981079101562500e-01,1.143559204101562500e+03,5.263490080833435059e-01,2.822145521640777588e-01,2.958633303642272949e-01,2.137811928987503052e-01,-1.897462010383605957e-01,1.015640917968750000e+04,1.006603320312500000e+04,1.006258886718750000e+04,3.713995516300201416e-01,3.702112436294555664e-01,3.718439697265625000e+03,3.701099121093750000e+03,3.702195312500000000e+03,3.720808625221252441e-01
1.219924218750000000e+05,5.478814843750000000e+04,2.129393359375000000e+04,3.822794556617736816e-01,1.409498453140258789e-01,2.229735412597656250e+02,1.954758763313293457e-01,1.630281982421875000e+03,4.036127197265625000e+03,2.543838322162628174e-01,1.190735961914062500e+03,3.378886878490447998e-01,3.717184662818908691e-01,-7.185283303260803223e-02,3.399597480893135071e-02,1.126071065664291382e-01,7.816774902343750000e+03,8.120178710937500000e+03,7.266385742187500000e+03,2.498241215944290161e-01,2.616821825504302979e-01,3.216571777343750000e+03,3.007790283203125000e+03,3.095017089843750000e+03,2.685099542140960693e-01
9.763210937500000000e+04,2.815782617187500000e+04,1.994706250000000000e+04,2.272886782884597778e-01,4.047555327415466309e-01,5.604814529418945312e+01,2.614300847053527832e-01,1.807503540039062500e+03,8.825396484375000000e+03,4.231221377849578857e-01,1.766162597656250000e+03,2.428586483001708984e-01,4.544192552566528320e-01,1.509940922260284424e-01,2.830226719379425049e-01,2.943213284015655518e-01,1.260906835937500000e+04,1.671514062500000000e+04,1.294615722656250000e+04,2.984944880008697510e-01,4.731300771236419678e-01,5.144826660156250000e+03,5.813615722656250000e+03,5.395780273437500000e+03,3.819576799869537354e-01
7.540161718750000000e+04,5.069411328125000000e+04,2.330133593750000000e+04,2.304487675428390503e-01,4.076720178127288818e-01,3.435081481933593750e+01,1.396079212427139282e-01,1.589539184570312500e+03,9.014250976562500000e+03,3.171406984329223633e-01,1.152024047851562500e+03,3.968251645565032959e-01,5.961994528770446777e-01,-9.820508956909179688e-02,-9.463463723659515381e-02,1.422606110572814941e-01,1.147236328125000000e+04,1.239249511718750000e+04,1.059277148437500000e+04,2.904228568077087402e-01,3.269967734813690186e-01,4.578544921875000000e+03,4.010105468750000000e+03,4.037467773437500000e+03,3.138399422168731689e-01
8.549597656250000000e+04,9.586108593750000000e+04,1.896387890625000000e+04,1.487311571836471558e-01,4.185648560523986816e-01,1.616417541503906250e+02,1.691159419715404510e-02,1.366990356445312500e+03,8.033103027343750000e+03,3.657479584217071533e-01,9.701394653320312500e+02,8.372223377227783203e-01,6.070747599005699158e-02,-5.473377928137779236e-02,5.121502652764320374e-02,1.657374203205108643e-02,8.747375976562500000e+03,8.261731445312500000e+03,8.263780273437500000e+03,3.633047640323638916e-01,3.642932176589965820e-01,3.015681640625000000e+03,3.029843994140625000e+03,3.005168945312500000e+03,3.779577016830444336e-01
1.743165312500000000e+05,9.829563281250000000e+04,2.902559960937500000e+04,1.591288447380065918e-01,1.278325021266937256e-01,4.739789428710937500e+02,3.359194099903106689e-01,1.775532958984375000e+03,2.923592285156250000e+03,4.243928194046020508e-01,1.497512084960937500e+03,2.763424813747406006e-01,5.230120420455932617e-01,1.607224941253662109e-01,2.271318435668945312e-01,2.306703478097915649e-01,6.565125976562500000e+03,1.807337695312500000e+04,6.047045898437500000e+03,1.315979510545730591e-01,6.264312267303466797e-01,3.418102294921875000e+03,3.992972412109375000e+03,2.764110839843750000e+03,4.007590711116790771e-01
1.210257578125000000e+05,8.350083007812500000e+03,6.993279785156250000e+03,3.872711956501007080e-01,4.475918710231781006e-01,3.196284179687500000e+02,3.630226850509643555e-01,1.636305541992187500e+03,6.044728027343750000e+03,2.750485241413116455e-01,1.258541137695312500e+03,4.766752421855926514e-01,2.695098817348480225e-01,-1.338592022657394409e-01,-9.318955987691879272e-02,2.383216768503189087e-01,1.460450976562500000e+04,9.640413085937500000e+03,9.617234375000000000e+03,2.989981174468994141e-01,2.973478138446807861e-01,4.887585449218750000e+03,4.792944824218750000e+03,4.301075195312500000e+03,2.967126071453094482e-01
2.793170312500000000e+05,2.407741015625000000e+04,1.598900292968750000e+04,3.651577234268188477e-01,2.792288661003112793e-01,2.396576538085937500e+02,2.912355363368988037e-01,2.025942504882812500e+03,4.484346679687500000e+03,2.879990935325622559e-01,1.205020751953125000e+03,2.538921236991882324e-01,5.910709500312805176e-01,-1.725690215826034546e-01,2.108194231986999512e-01,-3.212218638509511948e-03,7.297139648437500000e+03,2.136980468750000000e+04,6.156498046875000000e+03,1.021453589200973511e-01,4.504816234111785889e-01,4.164237304687500000e+03,3.754176513671875000e+03,3.133519287109375000e+03,3.067635297775268555e-01
7.671064843750000000e+04,2.762912890625000000e+04,1.805557031250000000e+04,3.959269523620605469e-01,2.602888941764831543e-01,2.416907043457031250e+02,3.916381299495697021e-01,1.821849853515625000e+03,6.356528808593750000e+03,3.803727328777313232e-01,1.384295898437500000e+03,3.386096358299255371e-01,3.436030447483062744e-01,-2.586701884865760803e-03,1.084514334797859192e-02,1.693641543388366699e-01,1.325117578125000000e+04,1.332356250000000000e+04,1.297471191406250000e+04,3.347644507884979248e-01,3.426489233970642090e-01,4.973887207031250000e+03,4.895960937500000000e+03,4.908938964843750000e+03,3.426953554153442383e-01
1.458375156250000000e+05,5.046791015625000000e+04,2.810318164062500000e+04,2.555910050868988037e-01,1.756517142057418823e-01,7.774542999267578125e+01,2.140215039253234863e-01,1.793951293945312500e+03,1.720125732421875000e+03,4.261134266853332520e-01,1.468450927734375000e+03,2.123577594757080078e-01,3.999651074409484863e-01,-1.710518300533294678e-01,-1.442310027778148651e-02,1.446538865566253662e-01,4.014613281250000000e+03,4.937052734375000000e+03,5.985156738281250000e+03,3.806214630603790283e-01,2.913043498992919922e-01,2.027780639648437500e+03,1.756080444335937500e+03,2.369443603515625000e+03,2.780844271183013916e-01
2.682278437500000000e+05,4.984740625000000000e+04,2.190327539062500000e+04,2.959401905536651611e-01,3.880531191825866699e-01,9.589778900146484375e+01,1.703438460826873779e-01,1.396702026367187500e+03,3.916607177734375000e+03,2.894584238529205322e-01,1.629306762695312500e+03,2.530423402786254883e-01,3.156143426895141602e-01,1.734128594398498535e-01,-2.031339555978775024e-01,-5.147054791450500488e-02,6.238692382812500000e+03,7.210325195312500000e+03,8.466683593750000000e+03,3.017405867576599121e-01,2.516626119613647461e-01,3.727032226562500000e+03,3.825261962890625000e+03,4.047599853515625000e+03,2.382003068923950195e-01
1.251971953125000000e+05,6.868607812500000000e+04,2.454735351562500000e+04,3.939534425735473633e-01,2.215574234724044800e-01,4.642771301269531250e+02,1.957012414932250977e-01,1.225915527343750000e+03,8.204909179687500000e+03,4.212716519832611084e-01,1.457925781250000000e+03,5.986502170562744141e-01,1.036561187356710434e-02,2.334781736135482788e-01,2.222720831632614136e-01,-4.561712965369224548e-02,1.716384570312500000e+04,1.254012792968750000e+04,1.449107324218750000e+04,4.387765526771545410e-01,3.835261464118957520e-01,4.650297851562500000e+03,6.118827636718750000e+03,4.677924804687500000e+03,4.139872491359710693e-01
1.114741328125000000e+05,7.221011718750000000e+04,2.470313671875000000e+04,3.562634587287902832e-01,3.451354503631591797e-01,8.319911956787109375e+00,8.907146751880645752e-02,1.814329345703125000e+03,9.404454101562500000e+03,4.356496334075927734e-01,1.300737182617187500e+03,7.340023517608642578e-01,8.945222944021224976e-02,-1.980537027120590210e-01,-2.987222187221050262e-02,-1.564793847501277924e-02,1.183347949218750000e+04,1.058996679687500000e+04,1.069770410156250000e+04,4.369985461235046387e-01,4.292949736118316650e-01,3.809378662109375000e+03,3.828044189453125000e+03,3.748406982421875000e+03,4.618178606033325195e-01
1.036269218750000000e+05,4.663279296875000000e+04,7.106963378906250000e+03,3.577711284160614014e-01,3.116333484649658203e-01,1.181114807128906250e+02,9.389810264110565186e-02,1.704963256835937500e+03,2.678964599609375000e+03,3.823804259300231934e-01,1.470274169921875000e+03,5.156196355819702148e-01,2.147654742002487183e-01,-2.802142500877380371e-01,6.437336653470993042e-02,-1.150327473878860474e-01,4.542151367187500000e+03,3.190606933593750000e+03,3.535567871093750000e+03,4.252634346485137939e-01,3.373183012008666992e-01,1.515013793945312500e+03,1.498194702148437500e+03,1.536877319335937500e+03,4.229468405246734619e-01
2.117172812500000000e+05,4.761994921875000000e+04,5.442989746093750000e+03,1.142494753003120422e-01,4.891262352466583252e-01,2.261530151367187500e+02,2.183857560157775879e-01,1.272002929687500000e+03,9.348621093750000000e+03,3.464128673076629639e-01,1.657847900390625000e+03,4.227049946784973145e-01,4.934501349925994873e-01,2.711670473217964172e-02,-2.028690874576568604e-01,8.025871217250823975e-02,1.785714257812500000e+04,2.784739648437500000e+04,1.358215820312500000e+04,2.069107145071029663e-01,4.882321357727050781e-01,8.518613281250000000e+03,6.118827636718750000e+03,4.896680175781250000e+03,3.222500681877136230e-01
1.427450937500000000e+05,5.039442578125000000e+04,8.257563476562500000e+03,1.253137439489364624e-01,2.524378597736358643e-01,1.674134216308593750e+02,1.964013576507568359e-01,1.543403686523437500e+03,1.682505981445312500e+03,3.081746697425842285e-01,1.215218261718750000e+03,4.038573801517486572e-01,4.112609624862670898e-01,-1.568613201379776001e-01,-1.197817698121070862e-01,2.293411344289779663e-01,4.358627929687500000e+03,4.053506347656250000e+03,2.682691162109375000e+03,2.406180500984191895e-01,3.687181174755096436e-01,2.037531372070312500e+03,1.512699096679687500e+03,1.575522705078125000e+03,3.846493661403656006e-01
2.674055937500000000e+05,4.167107812500000000e+04,8.925531250000000000e+03,3.393321037292480469e-01,1.102394908666610718e-01,1.259480819702148438e+02,2.634356915950775146e-01,1.781363891601562500e+03,8.092079101562500000e+03,3.307294547557830811e-01,1.056225463867187500e+03,5.310536026954650879e-01,4.370370805263519287e-01,-1.390934549272060394e-02,-2.029407396912574768e-02,-1.113214120268821716e-01,2.480097265625000000e+04,2.132378125000000000e+04,1.190674609375000000e+04,3.467423915863037109e-01,3.286872804164886475e-01,8.646779296875000000e+03,4.208931152343750000e+03,4.188832519531250000e+03,3.462768793106079102e-01
2.827061562500000000e+05,1.680136132812500000e+04,1.279024902343750000e+04,1.635642051696777344e-01,1.891624480485916138e-01,3.844187927246093750e+02,8.723818510770797729e-02,1.865359863281250000e+03,3.382989501953125000e+03,4.334127306938171387e-01,1.160608032226562500e+03,6.470065116882324219e-01,2.702344655990600586e-01,1.584281027317047119e-01,-9.101080149412155151e-02,-2.582133412361145020e-01,8.499065429687500000e+03,4.649648925781250000e+03,4.240342773437500000e+03,4.172531068325042725e-01,4.439571499824523926e-01,2.281281982421875000e+03,1.640985229492187500e+03,1.828788818359375000e+03,5.990607738494873047e-01
2.517297812500000000e+05,3.948058593750000000e+04,2.019338085937500000e+04,3.536908924579620361e-01,2.274894118309020996e-01,4.875964050292968750e+02,1.361795067787170410e-01,1.856526245117187500e+03,5.930057617187500000e+03,4.063563644886016846e-01,1.461253417968750000e+03,3.161495923995971680e-01,2.459608912467956543e-01,9.802049957215785980e-03,5.178498476743698120e-02,8.465144783258438110e-03,1.120963085937500000e+04,1.034404296875000000e+04,1.335398730468750000e+04,4.124920070171356201e-01,3.142395913600921631e-01,3.820585205078125000e+03,4.523863281250000000e+03,4.144733886718750000e+03,3.089869022369384766e-01
2.693911562500000000e+05,7.056253125000000000e+04,1.337099511718750000e+04,3.197112977504730225e-01,3.212030529975891113e-01,4.596366577148437500e+02,3.357850909233093262e-01,1.858396850585937500e+03,7.232824707031250000e+03,3.078444600105285645e-01,1.198272827148437500e+03,3.570355772972106934e-01,2.199157029390335083e-01,9.183292090892791748e-02,2.722536213696002960e-02,4.118524864315986633e-02,2.055794335937500000e+04,1.523391699218750000e+04,2.359158203125000000e+04,3.317846357822418213e-01,2.504368424415588379e-01,6.897502929687500000e+03,8.646779296875000000e+03,7.161784667968750000e+03,2.153466492891311646e-01
1.728789375000000000e+05,2.798308007812500000e+04,1.182890527343750000e+04,2.107246220111846924e-01,4.068036079406738281e-01,3.288119812011718750e+02,7.244417816400527954e-02,2.067595458984375000e+03,4.874522460937500000e+03,2.641617357730865479e-01,1.005836669921875000e+03,5.349691510200500488e-01,4.262734055519104004e-01,-2.764160931110382080e-01,-2.726665139198303223e-01,5.962250754237174988e-02,6.248828125000000000e+03,5.927331054687500000e+03,5.244113281250000000e+03,2.724426686763763428e-01,2.850965559482574463e-01,2.573538818359375000e+03,2.320454833984375000e+03,2.308242675781250000e+03,2.878133952617645264e-01
2.251412187500000000e+05,3.245106640625000000e+04,2.464190185546875000e+03,1.060253828763961792e-01,4.554959237575531006e-01,2.639595222473144531e+01,1.245319694280624390e-01,1.541021850585937500e+03,6.510405273437500000e+03,4.460214078426361084e-01,1.653013061523437500e+03,8.831904530525207520e-01,9.496254473924636841e-02,8.170406520366668701e-02,2.021457552909851074e-01,-6.084308959543704987e-03,1.830797656250000000e+04,9.076880859375000000e+03,8.587376953125000000e+03,3.967521786689758301e-01,4.706614613533020020e-01,3.155669189453125000e+03,2.698836914062500000e+03,2.825896484375000000e+03,6.342561244964599609e-01
2.498570156250000000e+05,9.033578906250000000e+04,2.695681445312500000e+04,2.353420406579971313e-01,2.448996305465698242e-01,3.018714904785156250e+02,4.068014025688171387e-02,1.914951782226562500e+03,9.155095703125000000e+03,4.133781492710113525e-01,1.521017822265625000e+03,3.511098623275756836e-01,3.809916228055953979e-02,-4.574228823184967041e-02,2.284336090087890625e-01,1.130400598049163818e-01,1.082110546875000000e+04,1.050387109375000000e+04,1.224784765625000000e+04,4.371834695339202881e-01,3.744643628597259521e-01,3.494304199218750000e+03,4.323950195312500000e+03,3.512222656250000000e+03,3.440752923488616943e-01
2.578205156250000000e+05,7.280491406250000000e+04,8.368647460937500000e+03,1.133309677243232727e-01,1.165758073329925537e-01,4.557876586914062500e+02,1.914742588996887207e-01,1.650554321289062500e+03,5.675785644531250000e+03,2.593846917152404785e-01,1.075420166015625000e+03,3.677248656749725342e-01,3.745863437652587891e-01,-1.261137574911117554e-01,2.983013093471527100e-01,-1.387570947408676147e-01,8.319467773437500000e+03,1.307172460937500000e+04,7.331378417968750000e+03,1.532279551029205322e-01,4.027454257011413574e-01,4.161811035156250000e+03,4.718761718750000000e+03,3.612064208984375000e+03,2.575129866600036621e-01
2.504602968750000000e+05,5.151041015625000000e+04,1.872462695312500000e+04,3.891717195510864258e-01,2.509173452854156494e-01,3.689797668457031250e+02,2.306710630655288696e-01,1.760414062500000000e+03,5.802110839843750000e+03,4.295908212661743164e-01,1.782148925781250000e+03,4.179512858390808105e-01,2.863144278526306152e-01,-1.340066790580749512e-01,-2.114108949899673462e-01,-4.586020857095718384e-02,1.243734667968750000e+04,1.132195117187500000e+04,1.048349902343750000e+04,3.768143057823181152e-01,4.391751587390899658e-01,5.700279296875000000e+03,6.022645019531250000e+03,5.430650390625000000e+03,4.466396570205688477e-01
1.031560703125000000e+05,8.999331250000000000e+04,1.701635546875000000e+04,3.539855182170867920e-01,1.211956888437271118e-01,1.611656341552734375e+02,5.151533335447311401e-02,1.592249389648437500e+03,1.177495117187500000e+03,3.561171293258666992e-01,1.704134643554687500e+03,3.197939395904541016e-01,4.553749263286590576e-01,1.199348121881484985e-01,-1.289674788713455200e-01,2.642041146755218506e-01,1.862509521484375000e+03,2.313690185546875000e+03,1.646442871093750000e+03,2.695423960685729980e-01,3.929708898067474365e-01,8.538251342773437500e+02,7.428868408203125000e+02,7.667535400390625000e+02,3.727817535400390625e-01
5.010206250000000000e+04,8.934333593750000000e+04,2.567886328125000000e+04,3.300278782844543457e-01,3.229555487632751465e-01,3.780011291503906250e+02,2.224330157041549683e-01,1.386414550781250000e+03,3.657469238281250000e+03,3.062674403190612793e-01,1.271530883789062500e+03,2.589013576507568359e-01,5.761981010437011719e-02,2.046910971403121948e-01,1.634909361600875854e-01,1.863782703876495361e-01,5.788711914062500000e+03,5.251273437500000000e+03,8.216251953125000000e+03,3.556700348854064941e-01,2.254761159420013428e-01,2.211459716796875000e+03,2.595986572265625000e+03,2.243409912109375000e+03,2.051777541637420654e-01
6.876981250000000000e+04,4.061088671875000000e+04,2.990718750000000000e+03,1.573531180620193481e-01,4.586966335773468018e-01,3.959809265136718750e+02,3.988380432128906250e-01,1.415373413085937500e+03,9.871678710937500000e+03,4.395869970321655273e-01,1.188680297851562500e+03,4.261619150638580322e-01,5.689443945884704590e-01,2.708299458026885986e-02,-1.824123263359069824e-01,1.151084452867507935e-01,1.578307714843750000e+04,1.900707031250000000e+04,1.599488183593750000e+04,3.427768647670745850e-01,4.770119488239288330e-01,6.155740234375000000e+03,5.064060546875000000e+03,4.387312011718750000e+03,3.766061067581176758e-01
1.366822343750000000e+05,1.685471093750000000e+04,4.964235839843750000e+03,3.378663361072540283e-01,2.725411355495452881e-01,1.740693359375000000e+02,2.578562200069427490e-01,1.699705322265625000e+03,6.496830078125000000e+03,3.510842919349670410e-01,1.193235961914062500e+03,6.033154129981994629e-01,1.953578591346740723e-01,-1.557309031486511230e-01,9.955822676420211792e-02,5.825421586632728577e-02,1.613684082031250000e+04,8.684325195312500000e+03,8.954957031250000000e+03,3.684847652912139893e-01,3.467161655426025391e-01,3.978674316406250000e+03,4.018000732421875000e+03,3.817668212890625000e+03,4.049934744834899902e-01
1.584234687500000000e+05,4.409925390625000000e+04,8.954394531250000000e+03,1.629629284143447876e-01,4.067151844501495361e-01,4.416453857421875000e+02,3.448320329189300537e-01,1.915968627929687500e+03,9.926559570312500000e+03,2.607800960540771484e-01,1.585986083984375000e+03,3.153531253337860107e-01,2.248538285493850708e-02,3.667343407869338989e-02,1.293341368436813354e-01,-3.372974228113889694e-03,2.022490039062500000e+04,1.518925781250000000e+04,3.227263867187500000e+04,2.866070568561553955e-01,2.127457261085510254e-01,5.595344726562500000e+03,9.542895507812500000e+03,5.490885253906250000e+03,1.053830757737159729e-01
1.908176250000000000e+05,5.408111718750000000e+04,1.745332421875000000e+04,3.446740806102752686e-01,2.382691055536270142e-01,1.050795745849609375e+02,1.490486413240432739e-01,1.964946411132812500e+03,6.817201171875000000e+03,4.028587937355041504e-01,1.250952758789062500e+03,5.483055710792541504e-01,4.254545271396636963e-01,-1.341433376073837280e-01,2.170086055994033813e-01,-2.373141981661319733e-02,1.185873828125000000e+04,1.144164746093750000e+04,8.833141601562500000e+03,3.437848389148712158e-01,4.553755521774291992e-01,4.442470214843750000e+03,3.264879638671875000e+03,3.061568115234375000e+03,4.432265460491180420e-01
1.783183281250000000e+05,7.963976562500000000e+04,2.589188281250000000e+04,3.252603113651275635e-01,1.127210035920143127e-01,1.178921203613281250e+02,3.415586054325103760e-01,1.828140625000000000e+03,7.860693847656250000e+03,2.572095692157745361e-01,1.457490600585937500e+03,5.083056092262268066e-01,1.915080696344375610e-01,-1.354614943265914917e-01,2.436298578977584839e-01,-2.598423361778259277e-01,2.151231640625000000e+04,1.476276269531250000e+04,1.578407421875000000e+04,2.695063054561614990e-01,2.978595197200775146e-01,6.908939941406250000e+03,7.989134765625000000e+03,6.390593261718750000e+03,2.517789006233215332e-01
8.207351562500000000e+04,4.332365625000000000e+04,2.637737304687500000e+04,1.677345037460327148e-01,1.956044286489486694e-01,4.067892456054687500e+02,3.012669980525970459e-01,1.514014648437500000e+03,8.559940429687500000e+03,2.705498337745666504e-01,1.334301757812500000e+03,5.827761292457580566e-01,3.054727911949157715e-01,9.369848296046257019e-03,-1.764805018901824951e-01,2.408100664615631104e-01,1.804533007812500000e+04,1.500645312500000000e+04,1.270050976562500000e+04,2.552151083946228027e-01,2.758409082889556885e-01,6.497725585937500000e+03,5.734931640625000000e+03,5.231767089843750000e+03,2.699360847473144531e-01
1.399814843750000000e+05,2.639313476562500000e+04,2.242342968750000000e+04,2.593947052955627441e-01,4.029994308948516846e-01,2.335291900634765625e+02,6.422413140535354614e-02,1.691524658203125000e+03,6.098081542968750000e+03,4.148781001567840576e-01,1.610234985351562500e+03,2.988360524177551270e-01,3.750095963478088379e-01,-2.790701389312744141e-01,-2.144371531903743744e-02,3.025648184120655060e-02,7.292882324218750000e+03,7.089684570312500000e+03,7.395902832031250000e+03,4.260501861572265625e-01,3.799883425235748291e-01,2.998410888671875000e+03,2.727991943359375000e+03,3.012138916015625000e+03,4.053385257720947266e-01
2.239849062500000000e+05,7.820239062500000000e+04,1.000118261718750000e+04,2.760285139083862305e-01,4.804649949073791504e-01,1.181302413940429688e+02,3.414021432399749756e-01,1.294444580078125000e+03,1.006304992675781250e+03,2.543461322784423828e-01,1.512613525390625000e+03,6.833628416061401367e-01,2.648258209228515625e-01,-2.966560721397399902e-01,2.956120967864990234e-01,1.695701330900192261e-01,1.256565527343750000e+04,3.137747070312500000e+03,2.055836425781250000e+03,2.186800986528396606e-01,3.107109665870666504e-01,2.128067138671875000e+03,1.074090820312500000e+03,1.329097900390625000e+03,4.841543734073638916e-01
2.767371562500000000e+05,1.151653027343750000e+04,2.963182617187500000e+04,2.667760252952575684e-01,4.998426139354705811e-01,4.714799499511718750e+02,1.119340732693672180e-01,1.636341552734375000e+03,5.384495605468750000e+03,3.963024318218231201e-01,1.418881713867187500e+03,2.518547475337982178e-01,2.156968861818313599e-01,2.800533771514892578e-01,-1.000804081559181213e-02,-8.302015252411365509e-03,7.298737304687500000e+03,6.582845214843750000e+03,1.063015527343750000e+04,5.016276240348815918e-01,2.380921095609664917e-01,3.466324707031250000e+03,3.387074951171875000e+03,3.369045166015625000e+03,2.671581804752349854e-01
