k_f1,k_f2,k_m,ar_f,w_f,rho_f,rho_m,a11,a22,a12,a13,a23,k11,k12,k13,k22,k23,k33
9.060738761909306,9.92103696335107,0.08350503488967835,33.73805366549641,0.019737023431807756,1507.5478247832507,1187.172346841544,0.3176397666277273,0.1369844947769409,0.15103444077501657,0.04149322249750723,0.057855436584157816,0.11955,0.015896,0.0043673,0.10053,0.015896,0.14352
2.0052051814273,15.948281105607748,0.0011457599155811397,11.723797985352576,0.11090867316350339,1903.7848892621696,1671.9586003571749,0.30185150031614816,0.30077290477018936,-0.11474777795794305,0.21448410076729874,-0.30165277296019577,0.0036205,-0.00084382,0.0015772,0.0036125,-0.00084382,0.004323
27.082621593028307,6.7223144704476,0.5176188648023473,38.00055384170264,0.23016314158216117,2305.9981333557516,1034.7761599346995,0.1536142240434726,0.6621804820145939,0.06938051311822582,-0.0434527557372536,0.12905363012401871,1.0537,0.18928,-0.11854,2.4411,0.18928,1.1372
25.72694336157292,19.34673181269318,0.11768733799732096,47.73928209580481,0.21392189664766192,2135.900537064299,1770.0644938275218,0.37343318965438155,0.32809019083518287,-0.03357112668998796,-0.04901338630099016,-0.09253220536040152,1.5281,-0.12209,-0.17825,1.3632,-0.12209,1.2556
6.9649583119899035,2.8707945086061954,0.03370818488315073,3.579124815762043,0.16899071933701634,1356.6983198747039,937.7723325043917,0.3172449351471578,0.29700868441370604,0.14069285019541844,0.23930044659996327,0.15529438968411055,0.056811,0.0057749,0.0098225,0.055981,0.0057749,0.059623
14.96919427253306,26.116081518121064,0.9779638633632672,31.329961851239204,0.08850097661837934,1751.45289641805,1351.8325145356357,0.36151588881811925,0.35675799198207353,-0.06641256798489428,-0.03245424894238174,0.1256199047185236,1.4028,-0.053122,-0.025959,1.399,-0.053122,1.339
17.95720776449889,13.319461688399315,0.004289628849933603,20.760261060670018,0.2930783061124384,2498.869636747986,1340.430221054703,0.45446016292005886,0.29563543070258763,0.11707308501227871,0.01241564254234903,0.014711130398895465,0.070619,0.016592,0.0017597,0.048109,0.016592,0.041627
16.212446122430265,18.741875037550926,1.4404423748708781,6.76770890224725,0.03223429664969444,2421.1177764926106,1733.4616363048553,0.1357241267843091,0.16915595674864226,-0.013818414625558639,-0.13534470414564884,-0.06451642493196823,1.527,-0.0026483,-0.025938,1.5334,-0.0026483,1.6342
12.856709560379386,6.200582307763398,0.0027540335337187354,45.29557459708303,0.3480227222666144,1829.1232443414629,959.113628603518,0.34733828510309933,0.4106778820243181,0.0848604674317637,-0.027881361650690228,0.08475817032483668,0.13868,0.032831,-0.010787,0.16318,0.032831,0.097915
5.459148226305842,26.47313377633691,0.20643533197021785,23.280220760963857,0.24663697741925716,1455.6030753534287,1444.640897680074,0.3654791435573689,0.5172576379250462,0.40488875717180994,0.019466380904352647,-0.016731366610795367,0.67829,0.30088,0.067615,0.84587,0.26659,0.52936
23.853413230739534,10.25163856241852,0.02032162819140945,28.02325635869056,0.13228670824319122,2036.9071882218122,1262.6842721365392,0.3145436593638741,0.2973371709517382,0.045419272257690435,0.1363653545991631,-0.18345850352783663,0.14895,0.018019,0.054102,0.14212,0.018019,0.17814
28.841446809470654,23.07473670784384,0.002009311006082226,36.279707696288824,0.1379799522459507,2573.49163191393,1539.8976548574865,0.38091947471619664,0.3492412427797212,0.10196399630060697,-0.18552298160283917,-0.03650006809270127,0.030721,0.0075819,-0.013795,0.028365,0.0075819,0.022461
4.07511327508837,14.103215511888266,0.3119841298577649,13.45962138287723,0.19911201115697622,1636.2098783720285,1166.3323153741658,0.20785502688564547,0.14758367845330428,0.14673657361148287,-0.05883526369656378,-0.016831256070612383,0.5007,0.056171,-0.022663,0.47781,0.056983,0.67094
10.608932302333415,22.593422655947506,0.011059635936852262,41.21080889366567,0.26872116439044474,1260.8776265755296,1581.9586107507348,0.3251809045960071,0.4951976098118006,0.1884469698769903,0.11308317879428427,0.23055524254733478,0.48693,0.26986,0.16193,0.7304,0.26986,0.27848
22.092596769332886,2.8021039441227913,0.053624455508474195,9.300289455801249,0.06969375628978013,2187.7972280140966,1111.7187201976776,0.3642631147585236,0.2883007108847393,-0.11539558028023716,0.11734343435665555,0.10056573689702192,0.085699,-0.0088905,0.00904,0.079847,-0.0088905,0.084403
21.975607245229185,17.933314121328294,0.016222227915353812,44.86311617400497,0.10099829543381927,2483.574175555259,915.961602050811,0.23087476054309694,0.42006693897097436,0.05555590051342967,0.0216927026770758,0.08355557469571144,0.079128,0.014814,0.0057845,0.12958,0.014814,0.11064
10.944623490795493,5.083597162738442,0.06237281899797208,6.431365412659943,0.23675315044820308,1725.465700821951,1776.381070073694,0.4017510519371421,0.24232142648707483,-0.11923842362798044,0.3425879077327339,-0.014136690523323208,0.25772,-0.04608,0.13239,0.19611,-0.04608,0.24001
3.7466042023152113,27.41975464951247,0.002206967891644842,28.45235021878034,0.31558257605880496,1339.7563578560948,1305.8770649135113,0.28731753700553125,0.18322072334474532,-0.12663536284475457,0.140935063192239,0.06619351271613876,0.065331,-0.026945,0.029988,0.043181,-0.026945,0.11685
28.96562201436609,11.004001466557384,0.43053677699292103,23.613947368226945,0.020845953077077865,2108.266840642318,1401.6532318666577,0.08459148256854951,0.5397139927842686,0.1270655781865144,0.08995874855407918,0.11204779576513041,0.46612,0.036454,0.025808,0.59668,0.036454,0.54963
23.956339828670025,24.02135925553739,0.28746769506715975,13.891667997464538,0.07958670277148484,2331.0767641756684,1236.1193077638745,0.3269645001198316,0.4538680024753049,0.22572039321127563,-0.049419838072954005,0.023801374445973182,0.47811,0.11224,-0.023714,0.542,0.11189,0.4248
5.109394111670554,14.85557674150914,0.022109484147046162,36.616462994366884,0.30000037662684914,1918.5027032159269,1470.7552425563335,0.14908698456684003,0.2547613943008728,-0.027854042250151364,-0.07859399045086582,-0.17845835553721037,0.16599,-0.024171,-0.068201,0.25769,-0.024171,0.55394
13.199475155211985,21.784863414242864,1.66651714156424,8.87085972353816,0.21048872228711843,1534.2758532147855,1041.9733590446413,0.8396542784793342,0.077941840764027,-0.14431619929246417,0.10588691631080785,-0.03405872008286763,2.9954,-0.1382,0.10415,2.2907,-0.10836,2.2913
16.10252743959427,1.6851171245798469,0.0040631134780126366,40.87741815857589,0.17043164983391762,1957.5828347355127,1651.0319259949028,0.04571716745814165,0.8375493060770667,-0.15640308762817426,-0.05967651801291804,0.2711418859736297,0.02632,-0.042799,-0.012034,0.24759,-0.043546,0.042597
18.06800438091159,28.903578638099134,1.0659799010494948,33.40172185841948,0.2614421916939318,2204.0602357592434,1145.950235053897,0.7046912237399875,0.2226161591298927,0.12263017473067697,0.010886644287918145,-0.01881272117921424,2.9654,0.26777,0.023773,1.9128,0.26777,1.5854
14.627306719310582,9.059155883267522,0.005962366035827023,16.31368116568774,0.1208017817698419,1287.8722397610545,1547.6420229300857,0.24152195602454263,0.39662369564453487,0.02833296079482994,0.0668311043464992,0.09061355549136418,0.031559,0.00277,0.0065337,0.046722,0.00277,0.043323
7.313820448704064,16.640682923607528,0.17395046415786367,38.33426876645535,0.05218855889514088,1650.8260634262115,1075.957498792559,0.08790411290012415,0.28324601264673266,-0.025614693327430653,0.18744853928101077,-0.15063355129841263,0.20507,-0.0054985,0.040238,0.247,-0.0054985,0.32118
25.623124677687883,7.729338934645057,0.038926301209623884,12.15290352795273,0.33138870729133485,2598.8394224084914,1630.570404510945,0.3945843642785489,0.21009853335514062,-0.014666490968310651,0.20718194907721632,0.09770145756067018,0.33472,-0.010093,0.14258,0.20777,-0.010093,0.33523
26.957568454556167,20.039135305210948,0.0013351553742647075,3.915891796350479,0.2831943170167506,2009.4988778233528,1008.6094784550369,0.366368236336959,0.33895245294793785,0.042029092117650116,0.05280709426573538,0.15287664055642136,0.0029488,0.00011927,0.00014986,0.002871,0.00011927,0.0027454
2.332836212590337,3.877817298285663,0.757833950030144,48.17131702788174,0.05721272593364119,1438.5981082450598,1698.5810377635062,0.11465441418282007,0.16350155279964781,0.028180384043379032,0.18806995571289611,-0.13773332904226182,0.83317,0.00094407,0.0063006,0.8348,0.00094407,0.85351
8.725939551368356,25.051975706592202,0.01037887978199906,20.426858643069863,0.15760221363976598,1803.3640096895397,1269.551450572908,0.26834897487884357,0.3052319880969781,-0.08553327164777877,-0.008139835944760197,-0.01220479867918407,0.059017,-0.014627,-0.0013919,0.065324,-0.014627,0.086048
20.351205850951374,12.457578933797777,0.09154945904577809,30.900543801486492,0.18148191256448626,2405.761885130778,1423.3850609511137,0.1366290489168721,0.5723661331245404,-0.10280569359361914,-0.12202666175633481,0.20922121958101583,0.30762,-0.14475,-0.17181,0.92112,-0.14475,0.52496
19.673747782595456,26.17658895626664,0.00493717492004357,7.7335251262411475,0.01611164936795831,1461.7409192491323,1752.6422915048897,0.5112425139163659,0.07730968727921514,-0.014248240654937893,0.06453448215787072,0.09904897758408551,0.0066789,-4.2973e-05,0.00019464,0.0053701,-4.2973e-05,0.0063779
9.407856699079275,13.606618107296526,0.8496907078486344,42.80149982590228,0.3216395286284387,2072.0489484257996,953.6932504735887,0.4128827886644515,0.10521736560145238,-0.17152193093678533,-0.0019599694540486236,0.05685366175026166,1.6534,-0.19203,0.00038139,1.3115,-0.19309,1.733
1.6580338217318058,19.406616762280464,0.030141504249825205,15.051059265621006,0.23052989156916737,2351.121970778331,1369.320347160101,0.37903920685812215,0.31226186844450754,-0.13760073756321006,-0.222399840712546,0.1974283100608099,0.098164,-0.020759,-0.033579,0.08805,-0.020751,0.087539
27.6421408476308,3.1571071865037084,0.13161247079386634,34.71219495590776,0.10589832914993165,1772.3110424354672,1324.4642721489072,0.3174411160702355,0.3422967949395414,0.216183144025657,-0.032450881482649664,-0.15135203827528265,0.61426,0.31416,-0.047159,0.65039,0.31416,0.64742
25.39431913383305,15.555068765766919,0.5869481369444537,26.527520870789886,0.16470165768638254,1317.4427165649831,1496.210621483624,0.5025021782660642,0.34709964723343645,0.01862439071859796,-0.034658195055691,-0.07683936165366376,2.6967,0.069268,-0.1289,2.1187,0.069268,1.3871
7.5381401209160686,6.555585063993931,0.0010104321266846167,24.75202964618802,0.21488576179370283,2257.545921811834,1196.4787982404232,0.600438736229516,0.2111278041476709,0.0024480261046334,0.2433288104205155,-0.06137033603259878,0.019079,7.2467e-05,0.0072032,0.0075548,7.2467e-05,0.0068829
14.395845065824687,29.574985646642745,0.0757910756947882,46.76663653180003,0.2954376793093979,2537.4435801059008,1682.005266007036,0.3237133088498892,0.17558710778740844,0.07674292104372124,-0.00022531209780981187,0.03473635970277927,0.91766,0.18965,-0.00055678,0.55163,0.18965,1.355
18.289667511358857,9.755040671676397,0.008271128021141329,5.272721825167537,0.0854830734245479,1629.1657428722829,1025.4323420114815,0.33779406550960095,0.39357016804880446,-0.09718034745530477,0.10778694031945105,-0.10527109361357992,0.01209,-0.00080396,0.00089173,0.012552,-0.00080396,0.011518
16.786236321553588,22.420484568923712,0.048622822796602544,22.30310043040663,0.34640994060784575,1867.652760259807,1532.7061336487532,0.5138372761770165,0.2965500116213417,-0.2871244007206758,-0.21196545893543803,0.030763976240026303,1.0545,-0.39947,-0.2611,0.74733,-0.34716,0.58421
12.523808821104467,2.402738236822188,0.012197384103977266,29.715345959179103,0.035833084806799885,2298.8699005451053,1175.0165378674865,0.24750753770569336,0.3784938952452514,0.08121697149416965,0.00730314439191712,-0.13248672963306607,0.025307,0.0041507,0.00037324,0.032001,0.0041507,0.031771
5.792216471396387,22.90073362737894,0.3534633130565374,1.963760512880981,0.1373223462328315,1997.6998546160758,1589.0775212086737,0.2500312904753445,0.3769675984267013,-0.04320160208842602,-0.05070461504314576,0.0010140043705254749,0.4764,-0.0032216,-0.0037811,0.48586,-0.0032216,0.48557
23.279787404462695,13.702563558705151,0.0017735296928995188,49.282868416048586,0.24625401243567466,1577.2156399209052,1103.0727761797607,0.2893318928774431,0.4288197836586129,-0.025525609515668596,0.0247630670273198,-0.02176064248728028,0.07689,-0.0065555,0.0063596,0.11271,-0.0065555,0.074969
29.18817760888487,26.752338719554245,0.0181555867796851,39.520214289426804,0.1981643559411168,1681.3730135094374,1718.8315766863525,0.2284016334240477,0.6739826269569528,0.3064264647311188,-0.07515927387819138,-0.226300350286693,0.38914,0.36488,-0.025575,0.97886,0.34541,0.26526
3.5160345807671547,10.304139211773872,0.23106229746787557,10.275914059951901,0.14224372498691082,2441.97333753109,974.420786742121,0.3947326592373698,0.3144001207511192,0.08841655949226827,0.0943639206356333,0.08475605649538948,0.31294,0.011687,0.012473,0.30232,0.011687,0.29921
11.168064311146736,19.022034347988665,0.003166648504041907,32.290918150916696,0.07273825045675038,2141.9575224164873,1459.2062389478087,0.2015705242347262,0.4355726149894476,-0.1449874434654086,0.11294302955393115,0.044781021574387445,0.013646,-0.0072934,0.0056812,0.025417,-0.0072934,0.021759
21.745923281647265,6.254258576780558,1.2527433299072974,18.265064768493176,0.26634687319397926,1391.7592014186084,1247.42123298347,0.11242087300267263,0.6942707608939643,-0.024502065685559217,0.050722523734410406,0.007220581524263739,2.2055,-0.10036,0.20775,4.5886,-0.10036,2.5368
21.381994831375778,27.870218138210475,0.15720383418607298,4.394347867928445,0.1781418990716338,1548.3578943647444,1361.660532373935,0.27514013522313296,0.13398601414141426,0.17608458529862153,0.37136655014304293,0.26710279675223175,0.3131,0.057625,0.12294,0.26569,0.058865,0.41703
11.54090821929276,11.45211241953075,0.04058004429052469,45.58722910750657,0.2021150590479374,1984.786030324176,1344.991724845022,0.4583418628913522,0.14435028333634134,-0.11848181250319198,0.30761676173741787,-0.10523014917321526,0.5961,-0.14002,0.36356,0.22502,-0.14002,0.52398
3.1503382716327906,17.475799075327814,1.1428948935680283,24.73355927783996,0.30222950357943773,2265.0335459038615,1760.123122483492,0.3363738734039558,0.32317127568039217,-0.20320473737545294,-0.10786447140758683,0.1594247984624976,1.7438,0.028993,0.015174,1.7455,0.028999,1.7432
29.55925020109862,4.628375882282853,0.00590266792119493,26.019788428209722,0.07669416181743144,1860.3895993437618,933.0975892022252,0.34758801231998615,0.3064607726889538,-0.11692247926939653,-0.05485682110740586,0.03717586656030215,0.024894,-0.0062223,-0.0029194,0.022705,-0.0062223,0.024806
22.794106911867857,21.32737516053021,0.00877309895952433,36.177216393873096,0.029220903180539604,1400.2687270287424,1660.2560402825475,0.3006544252193518,0.20891143580543386,0.05139487619492194,-0.09080815308047008,-0.013850329836582426,0.04157,0.0054993,-0.0097166,0.031754,0.0054993,0.061877
6.2689823703840375,1.2299814065918326,0.11490661891549776,16.026631709188223,0.3078710399568081,2176.7106066457927,1031.8694718182087,0.21014999206080506,0.1961382109882457,0.10836840065293929,0.018302703437714216,0.11277166217642874,0.30354,0.077121,0.013025,0.29357,0.077121,0.5765
12.039895323105156,24.47173891030252,0.0015304895768275511,43.40643075481057,0.2396469985321164,2455.4743468295783,1517.7817753516138,0.2975292980149008,0.3645202247668409,0.010586106864624781,-0.11314029395456814,-0.28408830988540396,0.046489,0.0015784,-0.016869,0.056477,0.0015784,0.052515
17.264772672206163,15.303662630729377,0.6231465349509471,8.037609508261085,0.09876786135137079,1710.4883089661598,1189.9725479073822,0.4197285206593764,0.39469453778146746,0.2774570781648752,-0.03942739788351,-0.09091267662824938,0.953,0.1423,-0.0088916,0.95024,0.13351,0.83829
18.720910720527172,17.09753594081849,0.002383312164288174,18.963806346990168,0.18971095683053135,1785.6819075997919,1582.6748427003622,0.5326424547970132,0.37754290855356937,-0.03418292560175927,-0.05883032400366113,-0.009589166966364419,0.0379,-0.0022154,-0.0038128,0.027848,-0.0022154,0.0092005
13.977038123644888,8.184779739007354,0.4229773756384186,32.50114533584565,0.15003788037225604,2380.18957991153,1124.7328301891685,0.4955439820358384,0.272825133178011,0.1631285257902111,0.04707193259108944,0.009133642003222246,0.92975,0.146,0.042128,0.73043,0.146,0.69356
7.964073703624308,28.453780635260046,0.014555590686300265,11.646377350203693,0.06029268423095345,2080.5236019659787,1539.2877959646285,0.31941216852911225,0.2723544762141681,0.014076713450455464,-0.16968390940187716,-0.018097137900213132,0.027808,0.00052225,-0.006295,0.026063,0.00052225,0.031104
24.97019910812378,8.610821949318051,0.06552253932049071,40.59039179328829,0.28077906971797345,1496.3767942972481,1153.4246924333274,0.4729316467813551,0.20012564246837597,-0.15290261829082755,-0.3174083905693623,0.1327521550997599,1.7257,-0.41267,-0.94864,0.86125,-0.39522,1.281
28.17378869559616,24.602258080616593,1.895755704065222,49.16983971744776,0.3389543274231255,1595.281681790948,1438.7679579667747,0.007301853266979695,0.5980899622442649,-0.00570267988349562,-0.04649554137723556,-0.11891684542769514,3.3562,-0.038683,-0.31539,7.3637,-0.038683,5.9834
1.1139505710452795,12.009273520670831,0.0033650635732832626,1.5506329480558634,0.04395822776481509,2530.050295172259,1255.0465964712203,0.5350371013347219,0.06408358540600417,-0.016882356071515454,0.3716550440777129,0.015246661948460392,0.0036367,-2.3224e-06,5.1128e-05,0.0035719,-2.3224e-06,0.0036183
9.944813309237361,20.495958073064685,0.24485806590120093,28.93078246898949,0.12321833619847893,2228.570946957916,1739.4479295238853,0.4372432955560165,0.33010553430259076,0.18746983269221765,0.0625079316359467,0.05131261895485505,0.64518,0.14913,0.049725,0.55996,0.14913,0.48243
19.134976751171052,4.333175997249782,0.02755118115150546,21.029835626482964,0.2583609262667596,1304.494040319696,966.8645437806845,0.15590596534961615,0.31357353481139766,0.12320909403076609,0.06704996261330491,-0.16499060653611988,0.17756,0.10741,0.058454,0.31501,0.10741,0.50415
20.724042736925185,19.85760572552681,0.32008471096045765,42.29563882108778,0.09304870368912815,2564.9141651112586,1312.6030099578202,0.27697173187540375,0.3129151799377057,0.19307319685124577,-0.05691068738731219,-0.008155747278878968,0.59612,0.16973,-0.05003,0.62772,0.16973,0.71316
8.362004078924656,3.606020179577172,0.0018459769612142632,9.988981519825757,0.2872073380462825,1643.4739747084677,1380.3018531762064,0.5250368579576506,0.27188496582023364,0.12879241644114153,-0.12790246579514591,-0.15848836233546565,0.018361,0.0037386,-0.0037127,0.011012,0.0037386,0.0090146
2.703901782631874,25.71849312260747,0.052219099621543634,37.36315032560378,0.21730230608955026,1258.9384661521763,909.3047238886356,0.3170968242183543,0.19572571048103946,-0.06452348467881468,-0.07167546623619042,0.27803601408765743,0.19411,-0.02462,-0.027349,0.14779,-0.02462,0.259
26.59186512324959,13.150650099851191,0.012049332891645666,14.149654014967382,0.16162040239199996,2191.0703582689166,1797.9105742648244,0.2262289897635409,0.6981775516418693,-0.03643437264521312,0.07425547115907197,0.06911814151067958,0.050024,-0.0054959,0.011201,0.12122,-0.0054959,0.027301
26.099897598847747,29.11697191838175,0.0026824758460988482,22.781439585611224,0.11412736328318714,2419.1739465110004,1062.7887519076467,0.31752758429799466,0.4239299482107361,0.07458749188580029,-0.10293988452139557,0.16014364943178364,0.011566,0.002015,-0.0027809,0.01444,0.002015,0.0099722
6.828146978281438,9.299102913588285,1.5697100090289415,27.13132804259658,0.22296556843444704,1832.3904226068407,1643.7707997858524,0.32607847394045464,0.27263259172858856,0.18148971556293775,0.11286446609532025,-0.1027674569837881,2.2784,0.095925,0.059651,2.2502,0.095925,2.3182
15.10585009213537,16.00602920819074,0.020844449165561642,6.270577881485224,0.3247194970585406,1447.0315605401993,1215.3721771202981,0.7112843060585526,0.12000111013852711,0.06038204255151265,0.11307467975500664,0.11877787829796571,0.1667,0.010898,0.020407,0.059985,0.010898,0.068776
17.58409790508449,7.004417680203915,0.18961040693456288,44.40204285643995,0.013696391936391591,2044.1759541165084,1478.1952989287674,0.3508599176864571,0.2981488801521176,0.012819319590345742,0.054370482586708915,-0.040624330701015926,0.24423,0.0018636,0.007904,0.23657,0.0018636,0.24425
15.683727519586682,23.358609937131405,0.03261971055571308,30.83431460056454,0.2747218334302306,2116.81756246835,1083.2940604537725,0.40406649177633586,0.23283021598700152,0.12487067842188102,0.15663440130831052,0.2245270747427247,0.48241,0.13509,0.16945,0.29716,0.13509,0.43809
13.630725386552513,14.159193594940007,0.12908480955996576,19.871180447749794,0.06502670422196388,1374.4682458695024,1609.734289906919,0.6759925119614685,0.1544646482484115,-0.032027958544866626,-0.22642915031934283,0.019999971670291362,0.55001,-0.018959,-0.13404,0.24128,-0.018959,0.2502
4.685281108133495,21.96971858665347,0.0044368655345666955,47.24499877821654,0.14513756293803454,1738.9255088753998,1138.5446065105498,0.37439441146442076,0.37361962847953467,-0.002787424497904028,0.03289696021520638,0.027381776182529485,0.074889,-0.00051718,0.0061038,0.074746,-0.00051718,0.052179
24.382280433550477,1.9531597578898072,0.8907920246536793,2.688726999796927,0.19593393199145792,2512.730672257021,1568.3000120334327,0.5285492381640754,0.24918766179324564,-0.16726641121645608,0.24659759089647565,-0.14489437892766144,1.3631,-0.11895,0.17536,1.1645,-0.11895,1.1453
28.42153174150735,18.571293429471552,0.08639140823488595,12.805780209600925,0.2539642515406012,1928.6838929634541,1290.92355100438,0.3084067315573443,0.3254173913802298,-0.2694141299685322,0.28902760713385384,-0.2983491871388549,0.45946,-0.29142,0.31264,0.47786,-0.29142,0.52195
4.278245028108358,5.8047639317810535,0.006839441627089206,38.68611198104918,0.12894869312644003,1521.4032251387835,1416.5836804546416,0.43326126131602083,0.24220201264519126,0.1969136697950746,-0.22103763306927213,-0.1311544990545996,0.10509,0.036095,-0.041823,0.067656,0.035108,0.083641
10.405845437198877,27.210129466839135,0.5007879649776097,17.826459975913167,0.038062221892178054,1884.7075498197228,987.1691158041358,0.33832425769860613,0.27338811982734057,0.005002181934675998,0.05957334088381232,0.057893819741039965,0.57289,0.00076815,0.0091482,0.56292,0.00076815,0.58057
22.512556833215058,10.760742455720901,0.0012564305649037837,34.425238594412804,0.34351738952100275,2323.7724020145833,1705.2034880965948,0.2488149689952526,0.42868859132046316,-0.028842053304101712,-0.008572097903759728,-0.0139346116226728,0.044731,-0.0049274,-0.0014645,0.075462,-0.0049274,0.05732
22.498807528056204,23.37454570364207,0.1801184191774588,43.27199139166623,0.06321691326797008,1709.651506273076,1748.789511155337,0.2134172670949385,0.5301347064515242,-0.013584162354406662,0.010425563026176022,0.022236521828477625,0.45266,-0.015787,0.012117,0.82074,-0.015787,0.50267
10.420414499938488,14.249388886615634,0.035270217943984807,8.19018021877855,0.273211636133492,2457.2124522179365,944.558231625706,0.35837239010359995,0.3852630059065552,0.00034384883569194393,0.06544200772870114,0.024842293968172804,0.10026,5.2354e-05,0.0099641,0.10435,5.2354e-05,0.084723
4.270716071128845,22.042253277264535,1.0289802376716535,35.95276328828186,0.1939477367699146,2176.826363662258,1373.176778666675,0.3396992573013273,0.2467834034569426,0.08046169276314555,-0.09589862560525439,0.2551566244802665,1.3589,0.011499,-0.013705,1.3456,0.011499,1.3694
28.442325041629374,1.9868939761072397,0.006577491816131493,16.280805212445557,0.1438037699088454,1397.7683520875871,1333.6025062948465,0.12851212432601594,0.3850718185482665,0.19818360534679488,-0.015327009687231684,0.06616898561974209,0.022733,0.020726,-0.0014993,0.049682,0.020922,0.060278
24.36758561991155,18.643803434446454,0.01001980143167695,24.47930983826518,0.12812298856675625,1860.5003649368882,1499.4110886007547,0.2864377679377862,0.303854000042882,0.18047150339257548,-0.11924492414606522,-0.034732587737394585,0.075885,0.039997,-0.026427,0.079743,0.039997,0.1032
4.6989081194624305,5.838414802215993,0.1010295288727935,26.243943629786372,0.2527974443510175,2262.5281845685095,1208.4633959457278,0.47932897122309576,0.4663697146857906,-0.004953318163533229,0.09691887218818905,-0.11966064055767575,0.40863,-0.0028149,0.055077,0.40126,-0.0028149,0.16709
13.609864241443574,27.22615117393434,0.0013836207886596332,4.241864776238799,0.34253605291247363,1983.9542140252888,1678.8011477328837,0.40196323588351685,0.4876102712724147,0.3788684644898925,-0.06452980800458523,-0.00244419883201465,0.0053419,0.0019202,3.0844e-05,0.0060928,0.0016788,0.0040636
15.691185174509883,10.85096502583474,0.6870538264436785,45.72195469215512,0.03705104675143957,1550.1009911764413,1013.4445290081203,0.358369072700635,0.24489887260962184,0.019406549233552256,0.13393198055415248,-0.003436720513623862,0.83394,0.0063079,0.043531,0.79706,0.0063079,0.84641
17.572239400818944,19.880650523118675,0.0021627377808126195,28.700546520762146,0.28861442154273387,1303.6986651830375,1518.9861500635743,0.33013853684445826,0.33109155080605585,-0.2962817782146087,-0.3009037629498451,0.30105141868725227,0.090639,-0.043049,-0.044065,0.090609,-0.043223,0.092074
15.122310387901962,3.703269189223647,0.46806221325304304,21.278202922083437,0.0949629054404795,2230.4329025093466,1173.6061736941338,0.42276487267307,0.21589711255802002,0.023920949918888556,-0.0014946721568626232,-0.10777783429140712,0.76551,0.01458,-0.00091102,0.63943,0.01458,0.72808
6.818913902156055,25.798136844299734,0.01656150112528926,49.04118319693953,0.16318311793729662,2530.2895553410053,1602.801155950874,0.21689526682136098,0.3791591117776516,0.14875359612525055,-0.15812854164518786,-0.2309736065924185,0.12473,0.071377,-0.075877,0.20259,0.071377,0.21449
26.118986347690225,13.191438036039472,0.057399505241872685,1.7090098662301898,0.21906087579205633,1592.8224376868457,1104.48635565117,0.2756410344406194,0.2600009194939514,-0.16808256757774562,0.057306822950933485,0.09516631106294104,0.092317,-0.0043935,0.001498,0.091908,-0.0043935,0.09725
26.575527985580266,29.196533048525453,1.700383532083566,11.487737575545907,0.22402796482667325,1496.6113899368793,1726.1726235039532,0.14218443816033643,0.4138476197199339,-0.05412588604878113,0.10640682888859977,0.018526472336793814,3.2951,-0.23174,0.45559,4.4583,-0.23174,4.5872
2.715886902064085,9.339860222302377,0.003736107689935312,40.71893732994795,0.11505618164315819,2078.0596883036196,980.0128220580518,0.3420313594090919,0.18934208370277214,-0.02062881063830505,-0.08297619609460541,0.020792017557028857,0.026332,-0.0013352,-0.0053705,0.016449,-0.0013352,0.034526
8.342985767871141,16.029102040454745,0.28160842408849024,18.71571359038353,0.014935192596167325,2379.3988743331283,1451.8615409731865,0.23539757644240006,0.4500624164167862,0.0008528532675321174,0.0036447553033604153,-0.01192576653174503,0.29982,4.762e-05,0.00020351,0.3118,4.762e-05,0.30424
20.733342793770134,7.101746688596904,0.02403375967879786,32.73148058541119,0.3254719111509621,1787.5485276803374,1241.8259823694825,0.3615634572427826,0.27524855266374615,-0.21150625141353735,-0.21675037514894796,0.19396798622702358,0.66927,-0.28744,-0.3025,0.54417,-0.28756,0.67167
19.150534751825035,17.17356902360916,0.3676197185693246,6.14184542465955,0.14820571368560195,2045.6872250884771,925.9720872156322,0.38974536631214174,0.28351621337057803,-0.0005454886951824207,0.024461648337818,-0.006736170748083407,0.5821,-0.00021957,0.0098464,0.53934,-0.00021957,0.55673
9.932052509859204,8.214877066202462,0.001614022733535915,44.56049571093172,0.18822248676791786,1445.9267247002572,1781.1230496503413,0.36379959353003805,0.44566222013896994,0.19327168840711237,0.10311567918891675,0.04124483000547671,0.08742,0.045095,0.02406,0.10652,0.045095,0.046995
1.133962357416749,28.473353076726198,0.04677297181487297,22.551291256211698,0.27910253508016464,1830.3230366669595,1295.8702309057117,0.14930104041469847,0.05448796098513553,-0.0070479274428383015,-0.3033511834475976,0.03304274182918678,0.10033,-0.0013162,-0.05665,0.082625,-0.0013162,0.22114
28.165478656999767,8.697518632747233,0.013408784791227831,27.379607719369233,0.058648582119494676,2419.681493798271,1396.914467588067,0.3264061114136985,0.4367218278146695,-0.20421202390181017,0.08512897839989156,-0.0869726068647734,0.048982,-0.021652,0.0090259,0.060678,-0.021652,0.039488
24.983058866113424,24.62175063136965,0.0030451156605144246,37.114969950169325,0.04311338996514678,2188.997342204675,1225.0033233314753,0.24480954807143201,0.37230755665686566,0.11409168806269676,0.09797730285217493,-0.26734569413768794,0.010595,0.0034468,0.00296,0.014447,0.0034468,0.014766
