k_f1,k_f2,k_m,ar_f,w_f,rho_f,rho_m,a11,a22,a12,a13,a23,k11,k12,k13,k22,k23,k33
24.15776438359171,6.691338620148599,0.02739700481563263,421.78649568665395,0.23489865871401058,1383.6310414117017,1755.657457334276,0.3177065280744201,0.3611039218288396,0.010032311930755598,-0.0038374369227875092,-0.015151656704180956,2.148,0.066295,-0.025359,2.4348,0.066295,2.171
28.196795789524913,17.61350957956165,0.001249373462805336,442.73053438746484,0.26577186982441814,1523.3650697816176,1020.5443306514549,0.41119151899619594,0.2751316645874188,0.14302696788393549,-0.12878516306389381,0.07414874780094816,1.4746,0.51228,-0.46128,0.98726,0.51228,1.1253
4.507074690423906,9.214784737676382,0.4068817288254836,55.263569419593274,0.10648251396430773,2016.4791799861905,1685.9000928403102,0.38144003384851755,0.3493428138279839,-0.0017864925056154427,-0.01649712516791013,-0.04680103383678748,0.59261,-0.00052476,-0.0048458,0.58318,-0.00052476,0.55965
10.176682113669813,13.142785641364753,0.008473324761804915,267.7545058714723,0.013335073436608998,1773.3116443014733,1201.2582138750288,0.23106413980967372,0.13642225021635612,-0.07657364912788989,0.2722511964126017,-0.1225318401089265,0.02819,-0.0064829,0.023049,0.020178,-0.0064829,0.062178
22.736962905153632,2.4046481102705,0.06354769380796112,222.3803536604271,0.36048789968524286,1259.2009477442664,1492.1957729097949,0.22860786952441803,0.5959809597722769,-0.18314110846804144,-0.07712075903679488,0.18961622683020077,2.1546,-1.6128,-0.67916,5.3899,-1.6128,1.6861
22.55068034119904,18.710051715373993,0.0014901851024098538,297.5848542485059,0.03225228570824566,1943.77910940119,942.6804599731431,0.6783574930487993,0.2587766026229536,-0.26135228431143626,-0.1364542908929558,0.07635810353011738,0.11068,-0.035564,-0.014563,0.053193,-0.027135,0.028848
10.160321640782058,8.11805163603276,0.34113188168049174,190.81569621257822,0.3915644627580423,1538.6629227515996,1750.3608000761478,0.35354953626437696,0.3024264928695958,0.006691285525937627,-0.004372302924317794,0.007131013039288916,2.0855,0.024806,-0.016209,1.896,0.024806,2.0502
4.530567313544452,11.900105487555265,0.007310814454853658,473.5338015451844,0.2846982490682036,1352.8293779694748,1335.426266351145,0.06816709207383996,0.4725061322612159,-0.07586398468691391,0.1529612728732679,0.014867038412851426,0.09863,-0.095248,0.19204,0.60629,-0.095248,0.58974
28.390210071578622,3.647518097423017,0.07365315875121178,22.72266209227404,0.1375621168003035,1736.9755715972892,1371.4308838761528,0.45451465634716304,0.18607119734682875,0.05042212514908437,0.37211151010888427,0.09545102882187831,0.58524,0.054776,0.40425,0.29361,0.054776,0.48192
24.30153860617429,14.126659936271608,0.6107563511989831,122.55092604938653,0.15666804695866987,2070.0493479087036,1206.5529399655102,0.02914778429111218,0.737232295888862,0.1114845592618453,-0.008994976843403973,0.0042461517671537425,0.79427,0.24195,-0.019522,2.331,0.24195,1.238
5.00146783515811,1.1240532584488392,0.0049588142299542125,389.0247840970514,0.21636751424926282,1441.6154960678398,1500.9599489649963,0.08304492020721825,0.37764306442654594,-0.03181665504216606,-0.029153768317342392,0.35411269549623736,0.09756,-0.034398,-0.031519,0.41605,-0.034398,0.59084
13.307518918067217,16.18664240371436,0.100350156241061,164.968265230085,0.31066670168099614,1254.7927695644514,1015.3008877907074,0.32465703753161357,0.5035076337326739,-0.22813535093542875,0.023082232835812122,-0.03543314515904912,1.2756,-0.77526,0.078437,1.8833,-0.77526,0.75627
15.75744625646621,10.344623036682606,0.028504686662020714,338.8733547812384,0.06393744886006247,1862.0377899461832,1677.077767181519,0.46988355001909043,0.1865941112586267,0.06750480157053639,-0.05064670082768481,-0.24327470575423382,0.44824,0.0598,-0.044866,0.19728,0.0598,0.3363
17.510410227812827,11.517726846039295,0.15071526582676298,414.7875564679709,0.37100120120717417,1701.2758621800276,1171.9724680565964,0.15651775767998163,0.5468658603900816,-0.015053181088960668,-0.08236134316639115,-0.24281476034074465,1.0332,-0.073518,-0.40225,2.9397,-0.073518,1.7175
15.42908751219511,5.50900864135474,0.02009502640477842,88.71928532720744,0.005160053875424399,1415.6050677545625,1520.9176261571406,0.3009050321224613,0.4233476911845565,0.25715930482319166,0.06795976912767494,0.047615387777759914,0.038541,0.015574,0.0041157,0.045956,0.015574,0.037017
6.511935889720917,18.95792557671666,0.9651472460987688,371.44095969422557,0.12482646005140391,1616.5888049642267,1106.175054184232,0.39907411421731476,0.30807942136665306,-0.052270662571929714,0.08196227603479633,-0.20305597996329008,1.2632,-0.016965,0.026601,1.2337,-0.016965,1.2287
26.180615172721446,5.788040227256715,0.002963744376719696,139.92131940607217,0.25290338436432064,1895.1319882691696,1601.0255203465758,0.31898931272540104,0.36811104784320614,-0.06516789108155414,-0.039047866595935884,0.06106201549313286,0.71129,-0.14436,-0.0865,0.82011,-0.14436,0.6978
26.623211046680808,16.731336056254804,0.011550473336267986,223.64990706669877,0.24620465895369464,1799.3394930569011,978.4076297268269,0.45508658026808074,0.4161422264405549,0.2969629878083889,0.05916237249744584,0.0889432696540616,1.4332,0.87645,0.23112,1.3908,0.79554,0.56448
2.451603858731687,8.311467658728361,0.044011152330903455,272.81950431015656,0.18073625754534114,1290.5158269338183,1728.1303397269166,0.2777337582754458,0.5283034969266637,-0.11753189116026319,0.03146890040709289,-0.22202784212598337,0.21457,-0.061321,0.016419,0.3453,-0.061321,0.17086
8.60749692376703,14.041173565201461,0.002238571509554479,48.75180246869953,0.09845278912358583,1490.2906588815667,1243.4877985991172,0.48533510135771296,0.34575500299230666,-0.27293997164815376,-0.09578589079122397,0.12495882781064474,0.053337,-0.024414,-0.0062401,0.042322,-0.02197,0.025759
20.68588816933334,3.282472312450409,0.24053936558090797,439.9839946442962,0.32693174477766906,1992.2073225280765,1450.058034317829,0.4023361366521908,0.3137085583210006,0.3334693271719963,0.13287532072078662,0.06958747059580461,2.3552,1.4737,0.71762,2.1168,1.4162,1.8601
19.555312015116215,13.309815590269864,0.016038429819476705,184.56016687902047,0.13238281814090344,1264.5268791387973,1779.5371273103233,0.31950220990875744,0.08287927987090138,-0.08808710744757595,-0.3938263964596266,0.034194539227135265,0.9953,-0.17881,-1.066,0.33186,-0.19746,1.7522
9.742545985616744,2.534642295911908,0.11620911159026677,327.2894155395488,0.2914328164905859,1768.2013026128811,927.8556051067928,0.5133750101081426,0.17463281809912698,0.030835016969941374,-0.1669458436950885,0.0205868288501464,1.0123,0.051123,-0.2768,0.45065,0.051123,0.67839
1.32368338201195,17.149607532657683,0.0024794415405486737,103.16079474197358,0.3846334945964597,2025.1032744760028,1398.6547067431227,0.4894268167470919,0.2084118789504244,-0.19091306771774172,0.08879301480137765,0.0947905953486939,0.17291,-0.065643,0.030531,0.076281,-0.065643,0.10852
27.760915353894234,8.787920719012618,0.7905511501181096,400.83333550049963,0.03762580511980873,1514.5218451726814,1294.0432295843063,0.3645867152523727,0.38972786843845275,-0.3450529402179113,-0.0305601262825384,0.03299219312889369,1.1187,-0.20975,0.010163,1.1619,-0.20012,1.0496
24.59242771472782,19.673018826171756,0.03682684903872022,485.12535472695265,0.056806121561764344,1392.3630648610433,1466.8810173870424,0.38943117626894236,0.5040975581795171,0.3622104351351941,-0.08858934509156591,-0.1439103048549534,0.54537,0.35789,-0.02116,0.71455,0.31499,0.30239
8.095623647794127,6.56134903524071,0.009462913551801105,3.1231465032598136,0.31623066225680685,1669.1484883384119,1226.912105570353,0.21730412219242212,0.6515010584279259,-0.04295165946788484,-0.11253566220191653,-0.05900251481960378,0.021712,-0.0010087,-0.0026431,0.031909,-0.0010087,0.019689
13.838243944570422,11.08326312340796,0.191939789575504,285.7839167851364,0.210609441697129,1925.501600606879,1655.0586691079734,0.27264606848411344,0.46115642573891186,-0.13464503850440412,0.1415822645534918,0.1951729453556194,0.94478,-0.33012,0.34711,1.4069,-0.33012,0.92896
19.0914414441213,5.058106851764023,0.0017256769394496212,210.19821357991242,0.16399588377200824,1641.5885693616524,1051.2320103053205,0.2782488718865075,0.3457785813720457,0.0683283669130303,0.0019344529848740585,0.000778558825948138,0.28148,0.068591,0.0019419,0.34927,0.068591,0.37958
16.894273224286735,15.76576514262706,0.2871369170703911,36.68069002978466,0.27096608157696,1479.0159331453501,1558.5397407534438,0.3090266467360516,0.345546665531018,0.14519132045827876,0.18741293013048033,0.12424798466655937,1.746,0.58471,0.75474,1.8931,0.58471,1.8926
12.178720669820905,9.870784962549806,0.0012136693808316595,459.0884851603789,0.10519485686363897,2088.01871670732,1148.125264998432,0.22048521085731582,0.3646803067187045,-0.1180291790550353,-0.12246524805490129,-0.16355220254268885,0.13069,-0.069224,-0.071828,0.21525,-0.069224,0.24467
6.137408280745149,14.855991960503161,0.05832782157762073,234.97104733729427,0.024986627325591426,1845.8261826514727,1619.501489045318,0.22117725719225625,0.5517503805854888,0.1962319278916896,0.059646726942840796,-0.07567690920792743,0.089643,0.025474,0.0077433,0.13256,0.025474,0.090408
23.171854267828166,1.8739184271544218,0.005678697667984909,252.94219980551827,0.35274285276557354,1215.634570983035,1073.7319154793947,0.2725474424030125,0.30081714240002483,-0.07688703134816444,-0.028618189013915146,-0.07336899374706891,1.6845,-0.47208,-0.17571,1.8581,-0.47208,2.6306
29.972147580236197,12.332545524463058,0.003927865718566953,352.32885523806414,0.34616657467879813,1578.5905845426232,1688.3796626462668,0.4413065316401062,0.4022618048499516,0.034835561163208364,0.0852201107776776,-0.14064164885004948,3.9318,0.3097,0.75763,3.5846,0.3097,1.3991
2.9406296061351895,4.100452774204314,0.4745100240654677,152.0000457850658,0.08077474041663713,1960.9790149901996,1003.7516888746237,0.3405047875425279,0.4779464281127814,0.07637965786663724,0.12153181288393589,-0.10227072882512338,0.53273,0.0055389,0.008813,0.54269,0.0055389,0.5212
11.743144375272095,17.99235494621098,0.023988014516839972,434.65724703253045,0.198610039435651,1718.0179045043735,1433.4085076537874,0.4379312467361436,0.2723808350564531,-0.2057143942484767,0.11842147447569787,-0.03342342974125074,0.89819,-0.40599,0.23372,0.57145,-0.40599,0.60562
20.961628291755915,7.347355549223721,0.08171269593550536,77.40575899669071,0.22677494074456336,1314.6594776823574,1274.3516847280553,0.16401911376822925,0.4708458065406629,0.06390216613870271,0.04790601807456204,0.027947165830440754,0.78785,0.25751,0.19305,2.0243,0.25751,1.5983
21.500402888283134,12.195047046989202,0.8340346211888354,212.93125047622271,0.0730080970225142,1210.322203628887,1392.0871903008717,0.20663632902503465,0.22213254563530307,-0.13163554804595703,-0.27043218843775146,0.2411751694200248,1.3163,-0.16585,-0.38121,1.3219,-0.17879,1.8366
11.206191330216825,3.9409183403477073,0.00361908799964232,293.28615026924126,0.30081558537741676,1822.853813569427,1315.6480025122921,0.211768544171898,0.6496682981446191,-0.18685436609823372,-0.014001927420529161,0.05982095871875214,0.49522,-0.43178,-0.032356,1.5071,-0.43178,0.32605
3.4847164219245315,18.410491302609444,0.16948058545516018,14.639584522762068,0.21898996340614282,2079.0011460268233,1785.9540394978903,0.3984239658191161,0.3180568262513334,0.02448088058653533,0.10792583697905249,-0.004456233548811824,0.43602,0.01142,0.050346,0.39853,0.01142,0.38242
29.440503297373652,7.819994035176933,0.01693490942732227,499.43326839879796,0.15326512966066222,1459.3144767055828,906.2091779655346,0.189308361839433,0.42856282220595393,-0.0491425901152505,0.1745971054969136,0.22363028524813416,0.56277,-0.14071,0.49993,1.2478,-0.14071,1.1149
23.595970728434622,15.887025932781398,0.002028099765326831,396.27008288678667,0.147414770866441,1333.6536712114012,1634.455930792765,0.1742978060395831,0.47189839009373846,-0.21441229305284798,0.10265521467063811,-0.27305313256477226,0.53658,-0.65651,0.31434,1.4478,-0.65651,1.0862
5.7114711329340935,10.046547882258892,0.2514988478280704,101.38711429558396,0.27562606314319377,1726.5479022881595,1058.8024733006266,0.3511751270278502,0.36761450508959137,-0.04111905574107591,-0.0666411626291753,-0.0004218618799568258,0.68325,-0.037624,-0.060977,0.69829,-0.037624,0.61923
12.597524046897888,14.42161791678518,0.012388791155692514,313.9408583176242,0.3949688939773281,1983.683561537499,1487.3322395072892,0.1721357060578799,0.31339642159649217,-0.011340859367135995,0.057197058193585795,0.170054815766022,0.70848,-0.045063,0.22727,1.2698,-0.045063,2.0687
16.463026450015604,1.41750842705369,0.043317150143174936,175.98270972991008,0.029628322630087495,1583.8548193760366,1219.3009003020525,0.41978713397900497,0.2229870796048604,0.1317131569210619,-0.20545630888001595,0.013473183334837538,0.19402,0.046684,-0.072824,0.12427,0.046684,0.17185
18.61290152836591,19.257342163473368,0.008274891559824988,65.05058394884958,0.33661272821729604,1537.196385377169,1612.0066785367621,0.3114109950658541,0.28945946458137606,-0.006887764294329784,0.04627987591728361,0.10201726784775682,0.87351,-0.018943,0.12728,0.81314,-0.018943,1.1148
14.322153877466917,6.086531571112573,0.061640052200033574,425.08593369695365,0.08955379966700465,2030.2826131515753,1094.3141502256021,0.4759638543017033,0.4309962178538202,0.019908005243359922,-0.08030894539796059,0.17806325045683233,0.40435,0.014067,-0.056747,0.37259,0.014067,0.13378
7.618854183703661,11.222931377589703,0.0012793468037870384,146.45102679622005,0.18435966347075974,1787.1157094440223,1566.1851555166838,0.42166041694218026,0.2550552186473938,0.05324159463849109,-0.03395282071148602,-0.0016408818616693499,0.25635,0.032143,-0.020498,0.15577,0.032143,0.19695
25.07810464221984,5.215172390453517,0.4194696215991996,351.5414188969342,0.24336324701132184,1273.0320605036457,1127.584684465497,0.4672521050410312,0.05079561525612325,-0.0006706768667812393,0.16474746631813703,-0.052309345404017035,3.0728,-0.0035285,0.86675,0.88186,-0.0035285,3.1502
27.3898463267833,13.746359410695732,0.10688761523905536,263.4728695910157,0.26180391158345995,1632.4860891126589,1411.8242382948026,0.5031024658749005,0.3936011690811722,0.01602204923001217,-0.053844652892383556,0.1242843927827211,3.3136,0.10008,-0.33632,2.6296,0.10008,0.81637
1.6893832562491298,2.9885834008455276,0.028239423652988645,250.26520325552724,0.11514393884921881,1905.7701512349563,1280.8435486835558,0.11958050896906317,0.25409341739962715,-0.04971491451076366,-0.08578943977694972,0.28270595500758317,0.048404,-0.0063713,-0.010994,0.065642,-0.0063713,0.11335
9.369705642573535,17.03080643620342,0.5571972953054171,462.81490237190064,0.008002979739075376,1663.8112911546707,1710.1154482002135,0.3389667195593367,0.30151863443063687,0.00330863033163977,-0.01928486351278715,0.006632698264081814,0.58747,0.00021106,-0.0012302,0.58508,0.00021106,0.58878
19.919244030490518,8.609978821128607,0.005151027026917419,43.18906546855105,0.36737628136047745,1369.3109224917507,997.3005671921178,0.02002647502651528,0.3743678241423622,0.01596384936497044,-0.002984243043202956,-0.1444944520519644,0.02904,0.01557,-0.0029105,0.37463,0.01557,0.60016
20.148941930383444,17.44518328551203,0.05050236216354971,333.8106687794335,0.17289639907050755,1886.0569747200066,1342.8177660960357,0.3459850132796529,0.32533432815842794,-0.03509158397071102,-0.037179363523606054,-0.04926338007735735,0.94598,-0.089309,-0.09462,0.8934,-0.089309,0.90192
9.146278326399624,9.082136353477836,0.006923804889499926,164.66906536101564,0.20092693241558388,1596.8298888924737,1350.7599294107233,0.17971157794719483,0.4854376320693738,-0.15998318909673248,0.09499114623279771,0.1829095892370304,0.25089,-0.21457,0.1274,0.66094,-0.21457,0.45897
1.9199663819745183,13.00958474446088,0.32334659745751754,377.1578603922475,0.3190736000410978,1410.2404072236548,935.3297561447929,0.3183574191004433,0.18338452105773148,0.049558584513625874,0.125856835417104,-0.03885894569715446,0.57227,0.0094211,0.023926,0.54661,0.0094211,0.60647
27.167304668575525,2.235805543139577,0.0010209278158006898,113.46596057182732,0.05318118979442759,1678.2511831579016,1771.1832170929933,0.2800455545620095,0.32215791263350657,-0.03007080202357557,-0.03505571631063752,-0.04457980960484047,0.045299,-0.0047415,-0.0055275,0.051939,-0.0047415,0.063865
25.754671218805015,10.78301245905459,0.02177270064884507,25.960842831735235,0.0473068004800757,2014.8543960327333,1036.727545706845,0.10678427007313078,0.1869324488119751,-0.0049402177639332155,0.2644892586489227,0.06545404244380308,0.034071,-0.0005175,0.027706,0.042467,-0.0005175,0.09687
6.936045544221997,4.759216305799782,0.08531449560936616,479.5558439969099,0.3757344932192385,1495.49746425697,1670.4411662341504,0.510162784985738,0.2448431525021734,0.06680639279185706,-0.10845621608157496,-0.028324469160661257,1.5416,0.17654,-0.28662,0.84045,0.17654,0.84085
14.997833931818604,19.968647239729762,0.004219374841225858,200.86001814005806,0.2950562104953645,1309.457697112126,1185.1678826190991,0.5425219569016603,0.21057818128372952,-0.11994428658470167,-0.13480091660807597,0.03210960633866995,1.6999,-0.37417,-0.42052,0.66434,-0.37417,0.77765
17.929206798784435,6.8555833557620645,0.46611931099049636,312.3907588237016,0.12954141811917058,1807.8172110745832,1507.7472078105952,0.04810899956563163,0.426137183010728,-0.01291085665516909,-0.028895953861677395,0.04310536652086198,0.65334,-0.023565,-0.05274,1.3433,-0.023565,1.5251
16.24134938325733,15.155789063312113,0.002811596146169664,451.0140848057809,0.2366275828900609,1755.9422984265027,1112.8458948010345,0.4205094120050314,0.27049967616665693,0.19273556296306674,0.27682957872843716,0.03421927757407374,0.9889,0.45147,0.64844,0.63752,0.45147,0.72768
12.82897219620645,2.172899005934596,0.6606663451791519,62.57146479750759,0.18953786543128115,1361.3868424530913,1579.5094805486985,0.4477038095369374,0.432954491876143,-0.40905181674345786,-0.17705698565057634,0.18336695783559886,1.7473,-0.55936,-0.1241,1.8093,-0.47658,1.3259
5.487137956544757,15.470625397749245,0.01379034422990839,275.0643047344063,0.08417918355656291,1561.3949326460652,1165.2608315232535,0.37925853817988836,0.32277715876001933,0.08842829815270987,-0.037032948257452174,0.008499397327307092,0.14483,0.030113,-0.012611,0.1256,0.030113,0.11715
23.82476233597845,9.576423237100244,0.1426166044667727,230.66580756376277,0.34354259968,1949.0158808874367,1542.2822034036021,0.3907894809662824,0.34431680126760467,0.037790118580238466,-0.04988571423648038,0.055904096152736,2.8915,0.25486,-0.33644,2.5781,0.25486,2.0424
28.755916751921177,17.697160275653005,0.20484371444276914,127.06101352718478,0.3618135128486653,1856.7528892918663,1264.2481349462864,0.4324943229745082,0.5042718583103373,-0.05068407281760454,-0.1379879808074743,-0.007431466826122451,3.6363,-0.38418,-1.046,4.1804,-0.38418,0.83738
4.159505092538893,7.052977402694523,0.001707001352379285,363.34985040313273,0.015135499101372065,1231.7929337825751,1442.6322949035043,0.4772872133494703,0.21183838372456523,0.25934287035507275,0.15450965317188442,0.13527698012105302,0.032784,0.016337,0.010263,0.016825,0.015947,0.022385
10.524260462261736,12.632360180839896,0.033645344603274514,84.6423657005353,0.10781729409987899,1432.5704620401762,957.605692809931,0.5540146604156018,0.15687567490414028,-0.153352867595524,-0.39535403188795015,0.09068924410436482,0.38195,-0.06484,-0.20247,0.15875,-0.057089,0.24328
22.177846804261208,4.399489411152899,0.009811566358850414,413.5021124936418,0.26756317619959236,2050.3753548161026,1735.405421243011,0.2068407170870972,0.7789143787377211,-0.33315027858340474,0.040981503220398376,-0.03463847092015231,0.98088,-1.3653,0.32756,3.5011,-1.234,0.5092
22.059979184530675,14.609806798398495,0.04790843243106728,59.144080156567135,0.305122782308641,1797.1407397317516,1649.0759335306143,0.32199750248997483,0.3936086008770118,0.031627446741235035,-0.1561563789473045,0.02723959785839537,1.578,0.14652,-0.72346,1.9097,0.14652,1.4037
10.859073555096984,1.4573164684697986,0.011201590779638027,446.61624996628944,0.07103808460811807,1291.8458916055783,1043.4845663562505,0.44452634594861096,0.22565992785923403,-0.0233318592266755,-0.026162884427665397,-0.023125175103155884,0.28525,-0.014312,-0.016049,0.15099,-0.014312,0.21488
3.8318879436701536,16.07458982244134,0.22115766125554764,234.05892947434893,0.15288802468496238,1485.4794024813673,1472.7573744604642,0.3639492882918137,0.2777489515807644,0.1520855107906416,-0.14557470097945274,-0.14115317228525243,0.4691,0.071586,-0.068517,0.42852,0.071586,0.46644
28.880983880721033,10.085585973225534,0.0023063551359287534,279.4354907836222,0.2248414315649227,1997.9010000934145,1234.5530704338373,0.3083793668397421,0.33334062063927555,0.2888286458734015,0.11780822622243121,0.10438177725771723,0.78538,0.69879,0.30485,0.86399,0.70273,0.90484
23.928594686090946,18.301125868223608,0.01847972210523489,366.77310091254606,0.2807148129937843,1696.4675008051931,1399.2610715915541,0.28251434821370336,0.33789507180975475,-0.0229148397840551,-0.050143460141527915,0.08909403102361525,1.6075,-0.12793,-0.27993,1.9167,-0.12793,2.1495
5.138289594091475,7.562138970941305,0.15531182792745704,131.46298249820336,0.146226478260371,1421.302501979914,1306.947320298925,0.4595534202315115,0.4072885567441108,0.021765213039899915,-0.07880261091947076,0.14047948265090013,0.48984,0.013633,-0.049362,0.4571,0.013633,0.28539
13.170873523689806,12.086379083804786,0.003225511384581067,410.10551077450407,0.026907774801567187,1614.386294979064,1778.8174170024506,0.44753192281806203,0.20828520528582853,0.04091518003452748,0.20512664498865016,-0.16826627950906295,0.15692,0.014033,0.070356,0.074862,0.014033,0.12147
16.13056643307209,3.683905705809593,0.9357972753507309,80.27465945987103,0.39847713385480726,1896.459157915565,914.838269514381,0.6101576881824844,0.2825757811840369,-0.1261548366761483,-0.017862359152786694,-0.12945112471737605,3.2865,-0.42086,-0.059591,2.1936,-0.42086,1.6088
18.039111491292715,16.76888333261013,0.004587223875841347,160.27134948933792,0.0915901832246798,2060.8471124950156,1421.8159446364107,0.264195301741377,0.47293957472608494,0.010947128158963303,-0.11295542620943955,0.031024221427623705,0.18922,0.0076238,-0.078669,0.3346,0.0076238,0.1883
14.655054454691708,8.496581587009132,0.6256767784541605,330.3831651706793,0.33222542756552953,1449.9492573986345,1271.554896328866,0.3469775597166417,0.35790316165050234,-0.007416105432810584,0.017639559669737286,0.002736326674599323,2.3935,-0.028284,0.067276,2.4351,-0.028284,2.1957
7.285785776562989,13.484101232141256,0.030787845910253082,117.83702765322947,0.23759036269148606,1242.9228864582203,1700.0855711230847,0.7304385866913541,0.1860244213152368,0.2903119311745419,-0.052902807426102635,-0.002557074590548291,1.2982,0.42422,-0.026259,0.53357,0.31391,0.37171
25.65173063054681,2.8747061332687736,0.0980394930174597,380.5511012706474,0.18466886550094244,1874.7898796470568,1006.6617221516059,0.21766578525974964,0.29284528468953164,0.15430045942339415,-0.044954152374248504,-0.007174304929862975,0.71304,0.42029,-0.12245,0.91781,0.42029,1.4534
27.04311579745263,11.257530114613473,0.3685338620645263,483.95793193574224,0.11640012844048597,1931.912339243484,1629.4392559634975,0.4104193957972427,0.28722213165379995,0.1967365022258359,0.010957999535533683,0.14553337870555824,1.5064,0.50894,0.028347,1.1877,0.50894,1.2269
2.2484616804867983,5.39811572805047,0.0014561773479521245,29.38397437333483,0.25663658385424526,1551.4189803303186,1078.40322394116,0.18241260705508014,0.43197086027094866,-0.08568153117241119,-0.02761704836393082,0.04810145342069296,0.016616,-0.0067917,-0.0021891,0.036398,-0.0067917,0.032724
8.810573363676667,19.29234845470637,0.06811955093948618,308.0229336152236,0.36394815116386053,1343.6231746779413,1548.708352339202,0.5392586079358932,0.3146150145503574,-0.0038276697363343938,0.19717499713447897,0.09441653428277087,1.9744,-0.012901,0.66453,1.2173,-0.012901,0.64944
20.265917788259685,6.270027421414852,0.0074878373009642,197.46353538873404,0.010657150463996679,1745.3062199795588,1143.5604356222525,0.3071269274341906,0.30077609173201186,-0.06301744019064037,-0.23259734190797407,-0.1255296134310763,0.04003,-0.0066553,-0.024565,0.039359,-0.0066553,0.049003
19.58931102324277,19.71084883529693,0.515986442348557,429.4571271816579,0.2052101181977174,1565.8722896948827,1023.4842861306184,0.3493590590446512,0.4391405460773376,-0.2323182113630633,0.1582895263178331,-0.04032501809200446,1.5838,-0.60112,0.40957,1.8161,-0.60112,1.2271
9.493341814726591,6.74617032147944,0.0038116215145598863,68.44371329492408,0.17095120840872113,1972.8286211845511,1683.5102971845217,0.46194020440279976,0.4061379190621964,0.023410542889326213,0.06617084765040916,0.009348441091917572,0.24118,0.011962,0.03381,0.21267,0.011962,0.072556
1.5727388449013233,10.525893406011164,0.07508135951998106,347.1435766219544,0.052780031947397096,1709.6632225502108,1198.482779797949,0.4288128275146735,0.41743544613749906,0.03408228785649786,-0.09392488689540765,0.11076302181350492,0.1025,0.0017202,-0.0047405,0.10193,0.0017202,0.088621
27.726767745800316,4.650627581402659,0.02474035098520816,143.02363471979126,0.32494983630960744,1323.8965808016585,1494.6407711268785,0.29078390300824947,0.19104349660623435,0.07234180736372132,-0.1411957143171132,-0.16143845205481946,2.4778,0.6037,-1.1783,1.6454,0.6037,4.3753
25.422101439908147,13.049322536215186,0.0011149385410579562,245.89748957937462,0.38079842131721936,1470.6650078512007,1322.072488497974,0.4176597799739704,0.3992886991242491,0.24919220778500867,0.07595313421952475,-0.08460847832181226,1.6727,0.99659,0.30376,1.5992,0.99659,0.73443
7.509281801991165,2.4240374946966767,0.2960803168848424,260.0762604363896,0.046142519023096386,2097.2587148519865,1370.388457349789,0.5028314984075072,0.15494478350900773,-0.10048373036661111,0.29331198175623924,-0.20601679433164696,0.41424,-0.020706,0.060442,0.34255,-0.020706,0.38114
14.424540902487934,17.484314205124974,0.0061763705690738085,47.59104187505798,0.1267961021809205,1833.104992778367,956.1407236173432,0.31684324037733813,0.24363124740698427,0.05678091119524238,-0.3271532409424649,-0.003277946175798015,0.079763,0.01302,-0.075014,0.062976,0.01302,0.1079
18.261722723022103,9.26961647439748,0.05661353867114265,466.23816031680235,0.2985885032441743,1227.4804205173727,1751.509598401006,0.3180355986063981,0.3213244285629543,-0.001057608362589413,-0.09351536838107076,-0.026290757170657382,2.2789,-0.0071656,-0.63359,2.3011,-0.0071656,2.5675
16.81508340500295,12.81540094781667,0.00875931629371507,296.67939858312945,0.19140447821444345,1386.6484666723372,1245.8553782833428,0.343426524611498,0.34255604271945955,-0.0029566037357647563,0.021085090118177503,0.009233538321903679,0.9341,-0.0079343,0.056583,0.93177,-0.0079343,0.85518
12.49601527955383,4.433999778702855,0.037686886706884394,217.30232499311322,0.2324122940931245,1673.994612444225,1461.2077631596226,0.32790451049416364,0.2634584377725209,-0.010909160451891095,-0.047480867523231385,0.06756168028727587,0.88142,-0.027422,-0.11935,0.71944,-0.027422,1.0844
5.820151752792299,17.880590477027,0.0018658591236298888,496.00575735455544,0.33759998630789134,1924.2053307882518,975.9335642515723,0.14046358473659493,0.3475605816208328,-0.174611062988334,-0.2300802495465708,0.27978858813251,0.20527,-0.14425,-0.20473,0.38248,-0.16002,0.54782
23.251082060858607,7.0880221631377935,0.1874022503255053,10.24186121559599,0.08466045108445566,1643.767045774922,1716.8742390866287,0.31902781212357706,0.2783988315987698,-0.2115794508315908,0.06479451950025666,-0.16962965173413463,0.41401,-0.1272,0.038953,0.38958,-0.1272,0.46423
29.102703728713095,15.357126204296947,0.1256228113795541,97.99062410877157,0.01621967683780912,1263.2345771980156,1101.9466871851414,0.3983931739181728,0.25950359791165095,-0.11871432691172212,0.17825222041129615,0.16829362279796573,0.27638,-0.043862,0.065861,0.22506,-0.043862,0.25558
3.600482575595379,9.31457491312176,0.015655954747264843,391.9022502428203,0.3568159558939635,1770.3828919746759,1591.5168548562685,0.20091237039670717,0.41889444359139094,-0.051116122078408065,0.1350701465995677,0.16264383193872783,0.26639,-0.05984,0.15812,0.52158,-0.05984,0.47627
11.08344691991806,15.041972914710641,0.7319251932271023,179.40584870699803,0.2639629805052654,2019.3855633387716,1176.0875968833375,0.26820480911213196,0.5775933375561918,-0.26658734124327116,-0.129526245173755,0.16574633168769615,1.4147,-0.3144,-0.10936,1.8171,-0.30231,1.2936
